date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",127,21.4316,41.9961,13.824352264404297,1.090454339981079,1.0429507493972778,
"May 06, 2023, 01:00 AM",127,21.4316,41.9961,13.421640396118164,1.115710973739624,1.0617116689682007,
"May 06, 2023, 02:00 AM",127,21.4316,41.9961,13.367334365844727,1.1291415691375732,1.0694119930267334,
"May 06, 2023, 03:00 AM",127,21.4316,41.9961,13.666229248046875,1.1297354698181152,1.0654269456863403,
"May 06, 2023, 04:00 AM",127,21.4316,41.9961,14.299013137817383,1.117405891418457,1.0500473976135254,
"May 06, 2023, 05:00 AM",127,21.4316,41.9961,15.223556518554688,1.0929819345474243,1.0243005752563477,
"May 06, 2023, 06:00 AM",127,21.4316,41.9961,16.377870559692383,1.0580487251281738,0.9899106025695801,
"May 06, 2023, 07:00 AM",127,21.4316,41.9961,17.68424415588379,1.0148934125900269,0.9491038918495178,
"May 06, 2023, 08:00 AM",127,21.4316,41.9961,19.054533004760742,0.9663156270980835,0.9045259356498718,
"May 06, 2023, 09:00 AM",127,21.4316,41.9961,20.396230697631836,0.9153908491134644,0.8589270114898682,
"May 06, 2023, 10:00 AM",127,21.4316,41.9961,21.618669509887695,0.8653156757354736,0.8150913715362549,
"May 06, 2023, 11:00 AM",127,21.4316,41.9961,22.639265060424805,0.8191360235214233,0.7755467295646667,
"May 06, 2023, 12:00 PM",127,21.4316,41.9961,23.389169692993164,0.7795565128326416,0.7424557209014893,
"May 06, 2023, 01:00 PM",127,21.4316,41.9961,23.817873001098633,0.7487871050834656,0.7174459099769592,
"May 06, 2023, 02:00 PM",127,21.4316,41.9961,23.89677619934082,0.7283616065979004,0.7015406489372253,
"May 06, 2023, 03:00 PM",127,21.4316,41.9961,23.621145248413086,0.7190616130828857,0.6950721144676208,
"May 06, 2023, 04:00 PM",127,21.4316,41.9961,23.01035499572754,0.7209066152572632,0.6977241635322571,
"May 06, 2023, 05:00 PM",127,21.4316,41.9961,22.106660842895508,0.7331535220146179,0.7085592746734619,
"May 06, 2023, 06:00 PM",127,21.4316,41.9961,20.97230339050293,0.7543625831604004,0.7261117100715637,
"May 06, 2023, 07:00 PM",127,21.4316,41.9961,19.685274124145508,0.7825303077697754,0.7485241889953613,
"May 06, 2023, 08:00 PM",127,21.4316,41.9961,18.334089279174805,0.8152095079421997,0.7736396789550781,
