date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",62,-95.7698,48.771,3.3404579162597656,1.7111005783081055,1.4611258506774902,
"May 06, 2023, 01:00 AM",62,-95.7698,48.771,2.8759117126464844,1.7262189388275146,1.4787957668304443,
"May 06, 2023, 02:00 AM",62,-95.7698,48.771,2.301361083984375,1.7447049617767334,1.4999971389770508,
"May 06, 2023, 03:00 AM",62,-95.7698,48.771,1.6563911437988281,1.7653694152832031,1.5233606100082397,
"May 06, 2023, 04:00 AM",62,-95.7698,48.771,0.9854087829589844,1.786880612373352,1.5473783016204834,
"May 06, 2023, 05:00 AM",62,-95.7698,48.771,0.3345947265625,1.8078473806381226,1.5704926252365112,
"May 06, 2023, 06:00 AM",62,-95.7698,48.771,-0.2513389587402344,1.8269217014312744,1.591214895248413,
"May 06, 2023, 07:00 AM",62,-95.7698,48.771,-0.7321052551269531,1.8428809642791748,1.6082149744033813,
"May 06, 2023, 08:00 AM",62,-95.7698,48.771,-1.0746612548828125,1.8547194004058838,1.6204237937927246,
"May 06, 2023, 09:00 AM",62,-95.7698,48.771,-1.2554664611816406,1.8617069721221924,1.6270911693572998,
"May 06, 2023, 10:00 AM",62,-95.7698,48.771,-1.2619209289550781,1.863452672958374,1.6278536319732666,
"May 06, 2023, 11:00 AM",62,-95.7698,48.771,-1.0933570861816406,1.8599166870117188,1.6227436065673828,
"May 06, 2023, 12:00 PM",62,-95.7698,48.771,-0.7610244750976562,1.8514193296432495,1.6121989488601685,
"May 06, 2023, 01:00 PM",62,-95.7698,48.771,-0.2873039245605469,1.8386220932006836,1.5970218181610107,
"May 06, 2023, 02:00 PM",62,-95.7698,48.771,0.295806884765625,1.8224742412567139,1.5783352851867676,
"May 06, 2023, 03:00 PM",62,-95.7698,48.771,0.9487876892089844,1.8041504621505737,1.5574918985366821,
"May 06, 2023, 04:00 PM",62,-95.7698,48.771,1.6275405883789062,1.784974217414856,1.5359983444213867,
"May 06, 2023, 05:00 PM",62,-95.7698,48.771,2.2862091064453125,1.7663264274597168,1.5153981447219849,
"May 06, 2023, 06:00 PM",62,-95.7698,48.771,2.8803558349609375,1.7495472431182861,1.4971768856048584,
"May 06, 2023, 07:00 PM",62,-95.7698,48.771,3.369945526123047,1.7358492612838745,1.4826525449752808,
"May 06, 2023, 08:00 PM",62,-95.7698,48.771,3.7221221923828125,1.7262290716171265,1.4728925228118896,
"May 06, 2023, 09:00 PM",62,-95.7698,48.771,3.9133987426757812,1.7214099168777466,1.4686360359191895,
"May 06, 2023, 10:00 PM",62,-95.7698,48.771,3.931316375732422,1.7217837572097778,1.4702508449554443,
"May 06, 2023, 11:00 PM",62,-95.7698,48.771,3.7752151489257812,1.727386236190796,1.4776995182037354,
"May 07, 2023, 12:00 AM",62,-95.7698,48.771,3.4563140869140625,1.737900972366333,1.490551471710205,
"May 07, 2023, 01:00 AM",62,-95.7698,48.771,2.9968795776367188,1.7526739835739136,1.5080052614212036,
"May 07, 2023, 02:00 AM",62,-95.7698,48.771,2.4286422729492188,1.7707597017288208,1.5289477109909058,
"May 07, 2023, 03:00 AM",62,-95.7698,48.771,1.7908554077148438,1.7909903526306152,1.5520275831222534,
"May 07, 2023, 04:00 AM",62,-95.7698,48.771,1.1274032592773438,1.8120545148849487,1.575752854347229,
"May 07, 2023, 05:00 AM",62,-95.7698,48.771,0.48387908935546875,1.832582712173462,1.5985840559005737,
"May 07, 2023, 06:00 AM",62,-95.7698,48.771,-0.0954742431640625,1.851245403289795,1.6190497875213623,
"May 07, 2023, 07:00 AM",62,-95.7698,48.771,-0.5709762573242188,1.8668365478515625,1.6358332633972168,
"May 07, 2023, 08:00 AM",62,-95.7698,48.771,-0.9099655151367188,1.8783644437789917,1.6478769779205322,
"May 07, 2023, 09:00 AM",62,-95.7698,48.771,-1.0890960693359375,1.8851163387298584,1.6544421911239624,
"May 07, 2023, 10:00 AM",62,-95.7698,48.771,-1.0959625244140625,1.8867003917694092,1.655167818069458,
"May 07, 2023, 11:00 AM",62,-95.7698,48.771,-0.9298820495605469,1.8830821514129639,1.650086522102356,
"May 07, 2023, 12:00 PM",62,-95.7698,48.771,-0.6019821166992188,1.8745783567428589,1.6396325826644897,
"May 07, 2023, 01:00 PM",62,-95.7698,48.771,-0.13446807861328125,1.86183500289917,1.6245975494384766,
"May 07, 2023, 02:00 PM",62,-95.7698,48.771,0.4410743713378906,1.8457883596420288,1.606088399887085,
"May 07, 2023, 03:00 PM",62,-95.7698,48.771,1.085693359375,1.827600359916687,1.5854499340057373,
"May 07, 2023, 04:00 PM",62,-95.7698,48.771,1.7557716369628906,1.80857253074646,1.5641653537750244,
"May 07, 2023, 05:00 PM",62,-95.7698,48.771,2.4060134887695312,1.7900627851486206,1.543765664100647,
"May 07, 2023, 06:00 PM",62,-95.7698,48.771,2.992511749267578,1.7733967304229736,1.5257155895233154,
"May 07, 2023, 07:00 PM",62,-95.7698,48.771,3.4756431579589844,1.7597599029541016,1.5113201141357422,
"May 07, 2023, 08:00 PM",62,-95.7698,48.771,3.8230018615722656,1.7501425743103027,1.5016324520111084,
"May 07, 2023, 09:00 PM",62,-95.7698,48.771,4.011421203613281,1.7452518939971924,1.497387409210205,
"May 07, 2023, 10:00 PM",62,-95.7698,48.771,4.028598785400391,1.7454756498336792,1.49894380569458,
"May 07, 2023, 11:00 PM",62,-95.7698,48.771,3.8738861083984375,1.7508515119552612,1.5062695741653442,
"May 08, 2023, 12:00 AM",62,-95.7698,48.771,3.5582504272460938,1.7610623836517334,1.5189332962036133,
"May 08, 2023, 01:00 AM",62,-95.7698,48.771,3.103748321533203,1.7754637002944946,1.5361460447311401,
"May 08, 2023, 02:00 AM",62,-95.7698,48.771,2.5418243408203125,1.793129324913025,1.5568054914474487,
"May 08, 2023, 03:00 AM",62,-95.7698,48.771,1.9111862182617188,1.8129074573516846,1.5795791149139404,
"May 08, 2023, 04:00 AM",62,-95.7698,48.771,1.2552337646484375,1.8335028886795044,1.6029871702194214,
"May 08, 2023, 05:00 AM",62,-95.7698,48.771,0.6189994812011719,1.8535730838775635,1.6255136728286743,
"May 08, 2023, 06:00 AM",62,-95.7698,48.771,0.046051025390625,1.8717989921569824,1.6456958055496216,
"May 08, 2023, 07:00 AM",62,-95.7698,48.771,-0.4242706298828125,1.8870017528533936,1.662239909172058,
"May 08, 2023, 08:00 AM",62,-95.7698,48.771,-0.7597007751464844,1.8982003927230835,1.6740951538085938,
"May 08, 2023, 09:00 AM",62,-95.7698,48.771,-0.9371833801269531,1.9046950340270996,1.6805355548858643,
"May 08, 2023, 10:00 AM",62,-95.7698,48.771,-0.9444656372070312,1.9061014652252197,1.6812015771865845,
"May 08, 2023, 11:00 AM",62,-95.7698,48.771,-0.7809867858886719,1.9023809432983398,1.6761269569396973,
"May 08, 2023, 12:00 PM",62,-95.7698,48.771,-0.45767974853515625,1.8938463926315308,1.6657365560531616,
"May 08, 2023, 01:00 PM",62,-95.7698,48.771,0.0035858154296875,1.881136178970337,1.6508190631866455,
"May 08, 2023, 02:00 PM",62,-95.7698,48.771,0.5715599060058594,1.865174651145935,1.6324665546417236,
"May 08, 2023, 03:00 PM",62,-95.7698,48.771,1.207794189453125,1.8471006155014038,1.6120085716247559,
