date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",245,-13.1954,27.1545,20.96803855895996,19.263782501220703,81.70199584960938,
"May 06, 2023, 01:00 AM",245,-13.1954,27.1545,19.885866165161133,17.252727508544922,72.76993560791016,
"May 06, 2023, 02:00 AM",245,-13.1954,27.1545,19.128896713256836,15.46788215637207,64.84110260009766,
"May 06, 2023, 03:00 AM",245,-13.1954,27.1545,18.749496459960938,14.032012939453125,58.4600715637207,
"May 06, 2023, 04:00 AM",245,-13.1954,27.1545,18.774324417114258,13.044197082519531,54.0659294128418,
"May 06, 2023, 05:00 AM",245,-13.1954,27.1545,19.202491760253906,12.573076248168945,51.96310806274414,
"May 06, 2023, 06:00 AM",245,-13.1954,27.1545,20.005632400512695,12.65216064453125,52.29991912841797,
"May 06, 2023, 07:00 AM",245,-13.1954,27.1545,21.129777908325195,13.277445793151855,55.05863952636719,
"May 06, 2023, 08:00 AM",245,-13.1954,27.1545,22.499065399169922,14.40770435333252,60.05634689331055,
"May 06, 2023, 09:00 AM",245,-13.1954,27.1545,24.020877838134766,15.967272758483887,66.9572982788086,
"May 06, 2023, 10:00 AM",245,-13.1954,27.1545,25.592153549194336,17.851093292236328,75.29564666748047,
"May 06, 2023, 11:00 AM",245,-13.1954,27.1545,27.10638427734375,19.931865692138672,84.50687408447266,
"May 06, 2023, 12:00 PM",245,-13.1954,27.1545,28.46088218688965,22.068754196166992,93.96656036376953,
"May 06, 2023, 01:00 PM",245,-13.1954,27.1545,29.563831329345703,24.11696434020996,103.03269958496094,
"May 06, 2023, 02:00 PM",245,-13.1954,27.1545,30.3404483795166,25.937475204467773,111.08907318115234,
"May 06, 2023, 03:00 PM",245,-13.1954,27.1545,30.738239288330078,27.406843185424805,117.58834838867188,
"May 06, 2023, 04:00 PM",245,-13.1954,27.1545,30.73041534423828,28.425243377685547,122.0881118774414,
"May 06, 2023, 05:00 PM",245,-13.1954,27.1545,30.31789207458496,28.923587799072266,124.28233337402344,
"May 06, 2023, 06:00 PM",245,-13.1954,27.1545,29.529117584228516,28.868188858032227,124.02143096923828,
"May 06, 2023, 07:00 PM",245,-13.1954,27.1545,28.418241500854492,28.26297378540039,121.32329559326172,
"May 06, 2023, 08:00 PM",245,-13.1954,27.1545,27.0613956451416,27.149534225463867,116.37244415283203,
"May 06, 2023, 09:00 PM",245,-13.1954,27.1545,25.55152702331543,25.604061126708984,109.5064468383789,
"May 06, 2023, 10:00 PM",245,-13.1954,27.1545,23.992046356201172,23.732345581054688,101.19442749023438,
"May 06, 2023, 11:00 PM",245,-13.1954,27.1545,22.489809036254883,21.66248321533203,92.00416564941406,
"May 07, 2023, 12:00 AM",245,-13.1954,27.1545,21.14785385131836,19.536296844482422,82.56438446044922,
"May 07, 2023, 01:00 AM",245,-13.1954,27.1545,20.058313369750977,17.499576568603516,73.52104187011719,
"May 07, 2023, 02:00 AM",245,-13.1954,27.1545,19.29621696472168,15.692220687866211,65.49424743652344,
"May 07, 2023, 03:00 AM",245,-13.1954,27.1545,18.914264678955078,14.23862361907959,59.03517150878906,
"May 07, 2023, 04:00 AM",245,-13.1954,27.1545,18.939308166503906,13.239184379577637,54.58864974975586,
"May 07, 2023, 05:00 AM",245,-13.1954,27.1545,19.370445251464844,12.76347541809082,52.46296691894531,
"May 07, 2023, 06:00 AM",245,-13.1954,27.1545,20.179107666015625,12.84543514251709,52.808231353759766,
"May 07, 2023, 07:00 AM",245,-13.1954,27.1545,21.310970306396484,13.481036186218262,55.606563568115234,
"May 07, 2023, 08:00 AM",245,-13.1954,27.1545,22.689655303955078,14.628475189208984,60.672645568847656,
"May 07, 2023, 09:00 AM",245,-13.1954,27.1545,24.221899032592773,16.21100616455078,67.66624450683594,
"May 07, 2023, 10:00 AM",245,-13.1954,27.1545,25.803918838500977,18.12214469909668,76.11559295654297,
"May 07, 2023, 11:00 AM",245,-13.1954,27.1545,27.32850456237793,20.232921600341797,85.44889831542969,
"May 07, 2023, 12:00 PM",245,-13.1954,27.1545,28.69225311279297,22.400501251220703,95.03361511230469,
"May 07, 2023, 01:00 PM",245,-13.1954,27.1545,29.8027400970459,24.47817611694336,104.2197494506836,
"May 07, 2023, 02:00 PM",245,-13.1954,27.1545,30.584678649902344,26.325103759765625,112.38317108154297,
"May 07, 2023, 03:00 PM",245,-13.1954,27.1545,30.985193252563477,27.81609535217285,118.96942901611328,
"May 07, 2023, 04:00 PM",245,-13.1954,27.1545,30.977331161499023,28.850011825561523,123.53052520751953,
