date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",123,13.1778,32.8967,14.70067024230957,-19.8734130859375,-40.1773681640625,
"May 06, 2023, 01:00 AM",123,13.1778,32.8967,14.593753814697266,-19.995399475097656,-41.190948486328125,
"May 06, 2023, 02:00 AM",123,13.1778,32.8967,14.629316329956055,-20.075220108032227,-42.20115280151367,
"May 06, 2023, 03:00 AM",123,13.1778,32.8967,14.804723739624023,-20.110958099365234,-43.147613525390625,
"May 06, 2023, 04:00 AM",123,13.1778,32.8967,15.107799530029297,-20.10407829284668,-43.974891662597656,
"May 06, 2023, 05:00 AM",123,13.1778,32.8967,15.517694473266602,-20.058517456054688,-44.63437271118164,
"May 06, 2023, 06:00 AM",123,13.1778,32.8967,16.006277084350586,-19.98111343383789,-45.08936309814453,
"May 06, 2023, 07:00 AM",123,13.1778,32.8967,16.540063858032227,-19.88105583190918,-45.31667709350586,
"May 06, 2023, 08:00 AM",123,13.1778,32.8967,17.082517623901367,-19.768844604492188,-45.308815002441406,
"May 06, 2023, 09:00 AM",123,13.1778,32.8967,17.596513748168945,-19.656164169311523,-45.07357406616211,
"May 06, 2023, 10:00 AM",123,13.1778,32.8967,18.04689598083496,-19.55457305908203,-44.63510513305664,
"May 06, 2023, 11:00 AM",123,13.1778,32.8967,18.402841567993164,-19.474946975708008,-44.03135299682617,
"May 06, 2023, 12:00 PM",123,13.1778,32.8967,18.639986038208008,-19.426998138427734,-43.312049865722656,
"May 06, 2023, 01:00 PM",123,13.1778,32.8967,18.742074966430664,-19.41790771484375,-42.53465270996094,
"May 06, 2023, 02:00 PM",123,13.1778,32.8967,18.702049255371094,-19.452449798583984,-41.7609748840332,
"May 06, 2023, 03:00 PM",123,13.1778,32.8967,18.522546768188477,-19.53257942199707,-41.053401947021484,
"May 06, 2023, 04:00 PM",123,13.1778,32.8967,18.215696334838867,-19.6568603515625,-40.469932556152344,
"May 06, 2023, 05:00 PM",123,13.1778,32.8967,17.802310943603516,-19.821117401123047,-40.060428619384766,
"May 06, 2023, 06:00 PM",123,13.1778,32.8967,17.310440063476562,-20.018203735351562,-39.8631591796875,
"May 06, 2023, 07:00 PM",123,13.1778,32.8967,16.773481369018555,-20.238691329956055,-39.90229797363281,
"May 06, 2023, 08:00 PM",123,13.1778,32.8967,16.227876663208008,-20.471776962280273,-40.185611724853516,
"May 06, 2023, 09:00 PM",123,13.1778,32.8967,15.710657119750977,-20.705324172973633,-40.70417404174805,
"May 06, 2023, 10:00 PM",123,13.1778,32.8967,15.256895065307617,-20.92729949951172,-41.4333610534668,
"May 06, 2023, 11:00 PM",123,13.1778,32.8967,14.897315979003906,-21.126548767089844,-42.33375549316406,
"May 07, 2023, 12:00 AM",123,13.1778,32.8967,14.656230926513672,-21.293106079101562,-43.354248046875,
"May 07, 2023, 01:00 AM",123,13.1778,32.8967,14.549856185913086,-21.419496536254883,-44.43451690673828,
"May 07, 2023, 02:00 AM",123,13.1778,32.8967,14.585226058959961,-21.500646591186523,-45.5104866027832,
"May 07, 2023, 03:00 AM",123,13.1778,32.8967,14.759716033935547,-21.53484535217285,-46.517757415771484,
"May 07, 2023, 04:00 AM",123,13.1778,32.8967,15.06121826171875,-21.523365020751953,-47.39625549316406,
"May 07, 2023, 05:00 AM",123,13.1778,32.8967,15.468982696533203,-21.470754623413086,-48.09487533569336,
"May 07, 2023, 06:00 AM",123,13.1778,32.8967,15.955024719238281,-21.384105682373047,-48.57302474975586,
"May 07, 2023, 07:00 AM",123,13.1778,32.8967,16.486038208007812,-21.273317337036133,-48.80644989013672,
"May 07, 2023, 08:00 AM",123,13.1778,32.8967,17.025672912597656,-21.149621963500977,-48.78697204589844,
"May 07, 2023, 09:00 AM",123,13.1778,32.8967,17.536996841430664,-21.025482177734375,-48.523677825927734,
"May 07, 2023, 10:00 AM",123,13.1778,32.8967,17.98503303527832,-20.91317367553711,-48.0423698425293,
"May 07, 2023, 11:00 AM",123,13.1778,32.8967,18.339120864868164,-20.82450294494629,-47.3841667175293,
"May 07, 2023, 12:00 PM",123,13.1778,32.8967,18.575031280517578,-20.7695255279541,-46.60177993774414,
"May 07, 2023, 01:00 PM",123,13.1778,32.8967,18.676570892333984,-20.756175994873047,-45.757694244384766,
"May 07, 2023, 02:00 PM",123,13.1778,32.8967,18.636737823486328,-20.78931427001953,-44.91802215576172,
"May 07, 2023, 03:00 PM",123,13.1778,32.8967,18.45815086364746,-20.87105941772461,-44.14964294433594,
"May 07, 2023, 04:00 PM",123,13.1778,32.8967,18.152877807617188,-20.99986457824707,-43.51491928100586,
"May 07, 2023, 05:00 PM",123,13.1778,32.8967,17.741621017456055,-21.171249389648438,-43.06678009033203,
"May 07, 2023, 06:00 PM",123,13.1778,32.8967,17.252288818359375,-21.37750816345215,-42.84634780883789,
"May 07, 2023, 07:00 PM",123,13.1778,32.8967,16.71810531616211,-21.608797073364258,-42.87916564941406,
"May 07, 2023, 08:00 PM",123,13.1778,32.8967,16.175321578979492,-21.853221893310547,-43.173614501953125,
"May 07, 2023, 09:00 PM",123,13.1778,32.8967,15.660778045654297,-22.098224639892578,-43.72023391723633,
"May 07, 2023, 10:00 PM",123,13.1778,32.8967,15.209354400634766,-22.330995559692383,-44.49269485473633,
"May 07, 2023, 11:00 PM",123,13.1778,32.8967,14.851634979248047,-22.539356231689453,-45.44779968261719,
"May 08, 2023, 12:00 AM",123,13.1778,32.8967,14.611791610717773,-22.712875366210938,-46.5308952331543,
"May 08, 2023, 01:00 AM",123,13.1778,32.8967,14.505960464477539,-22.843595504760742,-47.6778564453125,
"May 08, 2023, 02:00 AM",123,13.1778,32.8967,14.5411376953125,-22.926149368286133,-48.819820404052734,
"May 08, 2023, 03:00 AM",123,13.1778,32.8967,14.714710235595703,-22.95873260498047,-49.88814163208008,
"May 08, 2023, 04:00 AM",123,13.1778,32.8967,15.014636993408203,-22.942651748657227,-50.81812286376953,
"May 08, 2023, 05:00 AM",123,13.1778,32.8967,15.420270919799805,-22.882837295532227,-51.55487060546875,
"May 08, 2023, 06:00 AM",123,13.1778,32.8967,15.903772354125977,-22.78709602355957,-52.056434631347656,
"May 08, 2023, 07:00 AM",123,13.1778,32.8967,16.43201446533203,-22.665578842163086,-52.295963287353516,
"May 08, 2023, 08:00 AM",123,13.1778,32.8967,16.968828201293945,-22.530397415161133,-52.265380859375,
"May 08, 2023, 09:00 AM",123,13.1778,32.8967,17.47747802734375,-22.39480209350586,-51.974029541015625,
"May 08, 2023, 10:00 AM",123,13.1778,32.8967,17.92317008972168,-22.27184295654297,-51.44988250732422,
"May 08, 2023, 11:00 AM",123,13.1778,32.8967,18.275402069091797,-22.174060821533203,-50.73672866821289,
"May 08, 2023, 12:00 PM",123,13.1778,32.8967,18.510066986083984,-22.11205291748047,-49.89151382446289,
"May 08, 2023, 01:00 PM",123,13.1778,32.8967,18.611068725585938,-22.094303131103516,-48.980506896972656,
"May 08, 2023, 02:00 PM",123,13.1778,32.8967,18.571426391601562,-22.126176834106445,-48.07530212402344,
"May 08, 2023, 03:00 PM",123,13.1778,32.8967,18.393754959106445,-22.20946502685547,-47.24610900878906,
"May 08, 2023, 04:00 PM",123,13.1778,32.8967,18.090057373046875,-22.342870712280273,-46.559688568115234,
"May 08, 2023, 05:00 PM",123,13.1778,32.8967,17.680932998657227,-22.52138328552246,-46.072914123535156,
"May 08, 2023, 06:00 PM",123,13.1778,32.8967,17.19413948059082,-22.73688316345215,-45.82931900024414,
"May 08, 2023, 07:00 PM",123,13.1778,32.8967,16.66272735595703,-22.978900909423828,-45.85624313354492,
"May 08, 2023, 08:00 PM",123,13.1778,32.8967,16.122764587402344,-23.234813690185547,-46.16205596923828,
"May 08, 2023, 09:00 PM",123,13.1778,32.8967,15.610895156860352,-23.49127197265625,-46.73672866821289,
"May 08, 2023, 10:00 PM",123,13.1778,32.8967,15.16181755065918,-23.734542846679688,-47.55158615112305,
"May 08, 2023, 11:00 PM",123,13.1778,32.8967,14.805950164794922,-23.95209312438965,-48.56161117553711,
"May 09, 2023, 12:00 AM",123,13.1778,32.8967,14.567352294921875,-24.132644653320312,-49.707542419433594,
"May 09, 2023, 01:00 AM",123,13.1778,32.8967,14.46206283569336,-24.2676944732666,-50.92142868041992,
"May 09, 2023, 02:00 AM",123,13.1778,32.8967,14.497047424316406,-24.351652145385742,-52.129390716552734,
"May 09, 2023, 03:00 AM",123,13.1778,32.8967,14.669702529907227,-24.382619857788086,-53.25828552246094,
"May 09, 2023, 04:00 AM",123,13.1778,32.8967,14.968053817749023,-24.36201286315918,-54.23973846435547,
"May 09, 2023, 05:00 AM",123,13.1778,32.8967,15.371557235717773,-24.29507064819336,-55.01512145996094,
"May 09, 2023, 06:00 AM",123,13.1778,32.8967,15.85252571105957,-24.189937591552734,-55.53984069824219,
"May 09, 2023, 07:00 AM",123,13.1778,32.8967,16.37799072265625,-24.057764053344727,-55.785736083984375,
"May 09, 2023, 08:00 AM",123,13.1778,32.8967,16.911983489990234,-23.911174774169922,-55.74353790283203,
"May 09, 2023, 09:00 AM",123,13.1778,32.8967,17.4179630279541,-23.764049530029297,-55.42413330078125,
"May 09, 2023, 10:00 AM",123,13.1778,32.8967,17.86130714416504,-23.630512237548828,-54.85715103149414,
"May 09, 2023, 11:00 AM",123,13.1778,32.8967,18.211685180664062,-23.523616790771484,-54.089542388916016,
"May 09, 2023, 12:00 PM",123,13.1778,32.8967,18.445104598999023,-23.45465087890625,-53.18148422241211,
"May 09, 2023, 01:00 PM",123,13.1778,32.8967,18.545564651489258,-23.432573318481445,-52.20378494262695,
"May 09, 2023, 02:00 PM",123,13.1778,32.8967,18.506120681762695,-23.462900161743164,-51.232120513916016,
"May 09, 2023, 03:00 PM",123,13.1778,32.8967,18.32935905456543,-23.547945022583008,-50.342350006103516,
"May 09, 2023, 04:00 PM",123,13.1778,32.8967,18.027240753173828,-23.685876846313477,-49.604454040527344,
"May 09, 2023, 05:00 PM",123,13.1778,32.8967,17.6202449798584,-23.871444702148438,-49.079261779785156,
"May 09, 2023, 06:00 PM",123,13.1778,32.8967,17.135988235473633,-24.096261978149414,-48.81250762939453,
"May 09, 2023, 07:00 PM",123,13.1778,32.8967,16.607351303100586,-24.34900665283203,-48.833106994628906,
"May 09, 2023, 08:00 PM",123,13.1778,32.8967,16.070207595825195,-24.616403579711914,-49.1502799987793,
"May 09, 2023, 09:00 PM",123,13.1778,32.8967,15.561010360717773,-24.88431739807129,-49.75300979614258,
"May 09, 2023, 10:00 PM",123,13.1778,32.8967,15.114278793334961,-25.138240814208984,-50.61092758178711,
"May 09, 2023, 11:00 PM",123,13.1778,32.8967,14.760274887084961,-25.36482810974121,-51.6754264831543,
"May 10, 2023, 12:00 AM",123,13.1778,32.8967,14.522911071777344,-25.552413940429688,-52.88442611694336,
"May 10, 2023, 01:00 AM",123,13.1778,32.8967,14.41816520690918,-25.69171714782715,-54.164764404296875,
"May 10, 2023, 02:00 AM",123,13.1778,32.8967,14.452957153320312,-25.77715492248535,-55.438724517822266,
"May 10, 2023, 03:00 AM",123,13.1778,32.8967,14.624696731567383,-25.80643081665039,-56.62842559814453,
"May 10, 2023, 04:00 AM",123,13.1778,32.8967,14.921470642089844,-25.781373977661133,-57.661598205566406,
"May 10, 2023, 05:00 AM",123,13.1778,32.8967,15.322843551635742,-25.707305908203125,-58.47562026977539,
"May 10, 2023, 06:00 AM",123,13.1778,32.8967,15.801273345947266,-25.59292984008789,-59.02325439453125,
"May 10, 2023, 07:00 AM",123,13.1778,32.8967,16.32396697998047,-25.449953079223633,-59.275001525878906,
"May 10, 2023, 08:00 AM",123,13.1778,32.8967,16.855138778686523,-25.29195213317871,-59.2216911315918,
"May 10, 2023, 09:00 AM",123,13.1778,32.8967,17.358444213867188,-25.13336753845215,-58.87448501586914,
"May 10, 2023, 10:00 AM",123,13.1778,32.8967,17.799442291259766,-24.98918342590332,-58.2646598815918,
"May 10, 2023, 11:00 AM",123,13.1778,32.8967,18.147964477539062,-24.873104095458984,-57.44210433959961,
"May 10, 2023, 12:00 PM",123,13.1778,32.8967,18.380142211914062,-24.7972469329834,-56.47121810913086,
"May 10, 2023, 01:00 PM",123,13.1778,32.8967,18.480060577392578,-24.770841598510742,-55.42683029174805,
"May 10, 2023, 02:00 PM",123,13.1778,32.8967,18.44080924987793,-24.799762725830078,-54.38916778564453,
"May 10, 2023, 03:00 PM",123,13.1778,32.8967,18.26496696472168,-24.8863525390625,-53.43859100341797,
"May 10, 2023, 04:00 PM",123,13.1778,32.8967,17.964427947998047,-25.028738021850586,-52.64921951293945,
"May 10, 2023, 05:00 PM",123,13.1778,32.8967,17.55955696105957,-25.221576690673828,-52.08539581298828,
"May 10, 2023, 06:00 PM",123,13.1778,32.8967,17.077842712402344,-25.455636978149414,-51.795475006103516,
"May 10, 2023, 07:00 PM",123,13.1778,32.8967,16.55197525024414,-25.71904182434082,-51.80997085571289,
"May 10, 2023, 08:00 PM",123,13.1778,32.8967,16.017650604248047,-25.99799346923828,-52.13872146606445,
"May 10, 2023, 09:00 PM",123,13.1778,32.8967,15.511125564575195,-26.277292251586914,-52.769508361816406,
"May 10, 2023, 10:00 PM",123,13.1778,32.8967,15.066740036010742,-26.541934967041016,-53.670040130615234,
"May 10, 2023, 11:00 PM",123,13.1778,32.8967,14.714591979980469,-26.777637481689453,-54.78923797607422,
"May 11, 2023, 12:00 AM",123,13.1778,32.8967,14.478475570678711,-26.972030639648438,-56.06084442138672,
"May 11, 2023, 01:00 AM",123,13.1778,32.8967,14.374269485473633,-27.115814208984375,-57.4083366394043,
"May 11, 2023, 02:00 AM",123,13.1778,32.8967,14.408866882324219,-27.20265769958496,-58.74829864501953,
"May 11, 2023, 03:00 AM",123,13.1778,32.8967,14.579690933227539,-27.23031997680664,-59.99880599975586,
"May 11, 2023, 04:00 AM",123,13.1778,32.8967,14.874885559082031,-27.200733184814453,-61.08321762084961,
"May 11, 2023, 05:00 AM",123,13.1778,32.8967,15.274129867553711,-27.11946678161621,-61.93586349487305,
"May 11, 2023, 06:00 AM",123,13.1778,32.8967,15.750020980834961,-26.99591827392578,-62.50666046142578,
"May 11, 2023, 07:00 AM",123,13.1778,32.8967,16.269941329956055,-26.842214584350586,-62.7647705078125,
"May 11, 2023, 08:00 AM",123,13.1778,32.8967,16.79829978942871,-26.67258071899414,-62.699851989746094,
"May 11, 2023, 09:00 AM",123,13.1778,32.8967,17.298927307128906,-26.502687454223633,-62.324588775634766,
"May 11, 2023, 10:00 AM",123,13.1778,32.8967,17.737579345703125,-26.347854614257812,-61.67192840576172,
"May 11, 2023, 11:00 AM",123,13.1778,32.8967,18.084243774414062,-26.222660064697266,-60.79467010498047,
"May 11, 2023, 12:00 PM",123,13.1778,32.8967,18.3151798248291,-26.13984489440918,-59.76118469238281,
"May 11, 2023, 01:00 PM",123,13.1778,32.8967,18.4145565032959,-26.109037399291992,-58.65010452270508,
"May 11, 2023, 02:00 PM",123,13.1778,32.8967,18.37549591064453,-26.136625289916992,-57.546443939208984,
"May 11, 2023, 03:00 PM",123,13.1778,32.8967,18.20057487487793,-26.224761962890625,-56.53483200073242,
"May 11, 2023, 04:00 PM",123,13.1778,32.8967,17.901609420776367,-26.37174415588379,-55.69398498535156,
"May 11, 2023, 05:00 PM",123,13.1778,32.8967,17.49887466430664,-26.571638107299805,-55.09130859375,
"May 11, 2023, 06:00 PM",123,13.1778,32.8967,17.019691467285156,-26.815013885498047,-54.778663635253906,
"May 11, 2023, 07:00 PM",123,13.1778,32.8967,16.496597290039062,-27.089147567749023,-54.787052154541016,
"May 11, 2023, 08:00 PM",123,13.1778,32.8967,15.965095520019531,-27.37958335876465,-55.126949310302734,
"May 11, 2023, 09:00 PM",123,13.1778,32.8967,15.46124267578125,-27.670339584350586,-55.78578567504883,
"May 11, 2023, 10:00 PM",123,13.1778,32.8967,15.019201278686523,-27.94563102722168,-56.729156494140625,
"May 11, 2023, 11:00 PM",123,13.1778,32.8967,14.668909072875977,-28.190372467041016,-57.90327835083008,
"May 12, 2023, 12:00 AM",123,13.1778,32.8967,14.43403434753418,-28.391799926757812,-59.23772048950195,
"May 12, 2023, 01:00 AM",123,13.1778,32.8967,14.330375671386719,-28.539836883544922,-60.65143966674805,
"May 12, 2023, 02:00 AM",123,13.1778,32.8967,14.364776611328125,-28.628158569335938,-62.05763244628906,
"May 12, 2023, 03:00 AM",123,13.1778,32.8967,14.534683227539062,-28.654205322265625,-63.36894989013672,
"May 12, 2023, 04:00 AM",123,13.1778,32.8967,14.828302383422852,-28.62009620666504,-64.50507354736328,
"May 12, 2023, 05:00 AM",123,13.1778,32.8967,15.22541618347168,-28.531700134277344,-65.39636993408203,
"May 12, 2023, 06:00 AM",123,13.1778,32.8967,15.698768615722656,-28.398908615112305,-65.99031829833984,
"May 12, 2023, 07:00 AM",123,13.1778,32.8967,16.21591567993164,-28.234399795532227,-66.25428771972656,
"May 12, 2023, 08:00 AM",123,13.1778,32.8967,16.741455078125,-28.053356170654297,-66.1780014038086,
"May 12, 2023, 09:00 AM",123,13.1778,32.8967,17.239410400390625,-27.871862411499023,-65.77444458007812,
"May 12, 2023, 10:00 AM",123,13.1778,32.8967,17.675724029541016,-27.706382751464844,-65.07919311523438,
"May 12, 2023, 11:00 AM",123,13.1778,32.8967,18.020524978637695,-27.572214126586914,-64.1474838256836,
"May 12, 2023, 12:00 PM",123,13.1778,32.8967,18.25021743774414,-27.48244285583496,-63.05091857910156,
"May 12, 2023, 01:00 PM",123,13.1778,32.8967,18.349050521850586,-27.44730567932129,-61.87314987182617,
"May 12, 2023, 02:00 PM",123,13.1778,32.8967,18.310184478759766,-27.473491668701172,-60.703495025634766,
"May 12, 2023, 03:00 PM",123,13.1778,32.8967,18.136178970336914,-27.563241958618164,-59.63129425048828,
"May 12, 2023, 04:00 PM",123,13.1778,32.8967,17.838790893554688,-27.71474838256836,-58.73897171020508,
"May 12, 2023, 05:00 PM",123,13.1778,32.8967,17.438186645507812,-27.92169952392578,-58.097660064697266,
"May 12, 2023, 06:00 PM",123,13.1778,32.8967,16.961544036865234,-28.174245834350586,-57.76142120361328,
"May 12, 2023, 07:00 PM",123,13.1778,32.8967,16.441221237182617,-28.459253311157227,-57.763916015625,
"May 12, 2023, 08:00 PM",123,13.1778,32.8967,15.912538528442383,-28.761173248291016,-58.11517333984375,
"May 12, 2023, 09:00 PM",123,13.1778,32.8967,15.411357879638672,-29.063386917114258,-58.80228042602539,
"May 12, 2023, 10:00 PM",123,13.1778,32.8967,14.971664428710938,-29.349327087402344,-59.788490295410156,
"May 12, 2023, 11:00 PM",123,13.1778,32.8967,14.623228073120117,-29.60318374633789,-61.017093658447266,
