date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",229,-71.14,21.4608,26.358779907226562,2.317808151245117,5.514698028564453,
"May 06, 2023, 01:00 AM",229,-71.14,21.4608,26.32209587097168,2.3101162910461426,5.5487775802612305,
"May 06, 2023, 02:00 AM",229,-71.14,21.4608,26.269161224365234,2.301555633544922,5.5752153396606445,
"May 06, 2023, 03:00 AM",229,-71.14,21.4608,26.203720092773438,2.292476177215576,5.591648101806641,
"May 06, 2023, 04:00 AM",229,-71.14,21.4608,26.130367279052734,2.2832529544830322,5.59649658203125,
"May 06, 2023, 05:00 AM",229,-71.14,21.4608,26.054241180419922,2.2742834091186523,5.588944911956787,
"May 06, 2023, 06:00 AM",229,-71.14,21.4608,25.980655670166016,2.2659454345703125,5.569021701812744,
"May 06, 2023, 07:00 AM",229,-71.14,21.4608,25.914764404296875,2.2585525512695312,5.537598609924316,
"May 06, 2023, 08:00 AM",229,-71.14,21.4608,25.86118507385254,2.2523789405822754,5.496359825134277,
"May 06, 2023, 09:00 AM",229,-71.14,21.4608,25.82369613647461,2.2475948333740234,5.447550296783447,
"May 06, 2023, 10:00 AM",229,-71.14,21.4608,25.80498504638672,2.2442760467529297,5.39402437210083,
"May 06, 2023, 11:00 AM",229,-71.14,21.4608,25.806446075439453,2.242408275604248,5.338909149169922,
"May 06, 2023, 12:00 PM",229,-71.14,21.4608,25.82811737060547,2.2418813705444336,5.285431385040283,
"May 06, 2023, 01:00 PM",229,-71.14,21.4608,25.868640899658203,2.2424726486206055,5.236692428588867,
"May 06, 2023, 02:00 PM",229,-71.14,21.4608,25.925390243530273,2.243917942047119,5.195491790771484,
"May 06, 2023, 03:00 PM",229,-71.14,21.4608,25.994619369506836,2.2458503246307373,5.1640119552612305,
"May 06, 2023, 04:00 PM",229,-71.14,21.4608,26.071744918823242,2.2479088306427,5.143860816955566,
"May 06, 2023, 05:00 PM",229,-71.14,21.4608,26.151639938354492,2.2497191429138184,5.135836124420166,
"May 06, 2023, 06:00 PM",229,-71.14,21.4608,26.22899627685547,2.250905990600586,5.139906406402588,
"May 06, 2023, 07:00 PM",229,-71.14,21.4608,26.298675537109375,2.2511696815490723,5.155235767364502,
"May 06, 2023, 08:00 PM",229,-71.14,21.4608,26.356061935424805,2.250230312347412,5.180175304412842,
"May 06, 2023, 09:00 PM",229,-71.14,21.4608,26.397384643554688,2.247927665710449,5.212493419647217,
"May 06, 2023, 10:00 PM",229,-71.14,21.4608,26.419967651367188,2.244189977645874,5.2494001388549805,
"May 06, 2023, 11:00 PM",229,-71.14,21.4608,26.422405242919922,2.2390222549438477,5.287852764129639,
"May 07, 2023, 12:00 AM",229,-71.14,21.4608,26.40467643737793,2.2325470447540283,5.3246941566467285,
"May 07, 2023, 01:00 AM",229,-71.14,21.4608,26.368125915527344,2.2249808311462402,5.356910228729248,
"May 07, 2023, 02:00 AM",229,-71.14,21.4608,26.315380096435547,2.2165756225585938,5.381760120391846,
"May 07, 2023, 03:00 AM",229,-71.14,21.4608,26.250171661376953,2.207677125930786,5.397082328796387,
"May 07, 2023, 04:00 AM",229,-71.14,21.4608,26.177082061767578,2.1986560821533203,5.401303768157959,
"May 07, 2023, 05:00 AM",229,-71.14,21.4608,26.101226806640625,2.1898717880249023,5.3936638832092285,
"May 07, 2023, 06:00 AM",229,-71.14,21.4608,26.027908325195312,2.181696891784668,5.374209403991699,
"May 07, 2023, 07:00 AM",229,-71.14,21.4608,25.96225357055664,2.1744160652160645,5.343742370605469,
"May 07, 2023, 08:00 AM",229,-71.14,21.4608,25.908863067626953,2.1682910919189453,5.303861141204834,
"May 07, 2023, 09:00 AM",229,-71.14,21.4608,25.871511459350586,2.1634960174560547,5.256780624389648,
"May 07, 2023, 10:00 AM",229,-71.14,21.4608,25.852863311767578,2.16009521484375,5.205212593078613,
"May 07, 2023, 11:00 AM",229,-71.14,21.4608,25.854324340820312,2.158076286315918,5.152116775512695,
"May 07, 2023, 12:00 PM",229,-71.14,21.4608,25.87591552734375,2.157339572906494,5.100608825683594,
"May 07, 2023, 01:00 PM",229,-71.14,21.4608,25.916296005249023,2.157660484313965,5.0536208152771,
"May 07, 2023, 02:00 PM",229,-71.14,21.4608,25.97283935546875,2.158780574798584,5.01381254196167,
"May 07, 2023, 03:00 PM",229,-71.14,21.4608,26.04182243347168,2.1603822708129883,4.983330249786377,
"May 07, 2023, 04:00 PM",229,-71.14,21.4608,26.118669509887695,2.1620965003967285,4.963690757751465,
"May 07, 2023, 05:00 PM",229,-71.14,21.4608,26.198280334472656,2.1635680198669434,4.955623149871826,
"May 07, 2023, 06:00 PM",229,-71.14,21.4608,26.275360107421875,2.1644654273986816,4.959125995635986,
"May 07, 2023, 07:00 PM",229,-71.14,21.4608,26.34478759765625,2.164458751678467,4.9733500480651855,
"May 07, 2023, 08:00 PM",229,-71.14,21.4608,26.401968002319336,2.1633267402648926,4.996764183044434,
"May 07, 2023, 09:00 PM",229,-71.14,21.4608,26.44314193725586,2.1608927249908447,5.027205467224121,
"May 07, 2023, 10:00 PM",229,-71.14,21.4608,26.465641021728516,2.157087802886963,5.0620527267456055,
"May 07, 2023, 11:00 PM",229,-71.14,21.4608,26.46807289123535,2.151944160461426,5.098368167877197,
"May 08, 2023, 12:00 AM",229,-71.14,21.4608,26.45040512084961,2.145545244216919,5.133121490478516,
"May 08, 2023, 01:00 AM",229,-71.14,21.4608,26.413982391357422,2.1381049156188965,5.16343355178833,
"May 08, 2023, 02:00 AM",229,-71.14,21.4608,26.36142349243164,2.1298747062683105,5.186723232269287,
"May 08, 2023, 03:00 AM",229,-71.14,21.4608,26.296449661254883,2.1211767196655273,5.200894832611084,
"May 08, 2023, 04:00 AM",229,-71.14,21.4608,26.223621368408203,2.1123647689819336,5.204483985900879,
"May 08, 2023, 05:00 AM",229,-71.14,21.4608,26.14803695678711,2.1037850379943848,5.196783065795898,
"May 08, 2023, 06:00 AM",229,-71.14,21.4608,26.074979782104492,2.095766544342041,5.17775821685791,
"May 08, 2023, 07:00 AM",229,-71.14,21.4608,26.009557723999023,2.0886178016662598,5.148241996765137,
"May 08, 2023, 08:00 AM",229,-71.14,21.4608,25.956357955932617,2.0825610160827637,5.109747409820557,
"May 08, 2023, 09:00 AM",229,-71.14,21.4608,25.919137954711914,2.07776141166687,5.064388275146484,
"May 08, 2023, 10:00 AM",229,-71.14,21.4608,25.900558471679688,2.0743050575256348,5.014773368835449,
"May 08, 2023, 11:00 AM",229,-71.14,21.4608,25.902009963989258,2.072148084640503,4.963689804077148,
"May 08, 2023, 12:00 PM",229,-71.14,21.4608,25.92352294921875,2.071202278137207,4.914113998413086,
"May 08, 2023, 01:00 PM",229,-71.14,21.4608,25.963754653930664,2.071265459060669,4.868871688842773,
"May 08, 2023, 02:00 PM",229,-71.14,21.4608,26.020092010498047,2.0720865726470947,4.830482482910156,
"May 08, 2023, 03:00 PM",229,-71.14,21.4608,26.088825225830078,2.0733642578125,4.800991058349609,
"May 08, 2023, 04:00 PM",229,-71.14,21.4608,26.16539764404297,2.074754476547241,4.781858444213867,
"May 08, 2023, 05:00 PM",229,-71.14,21.4608,26.244718551635742,2.075913429260254,4.773741722106934,
"May 08, 2023, 06:00 PM",229,-71.14,21.4608,26.321517944335938,2.0765082836151123,4.776639461517334,
"May 08, 2023, 07:00 PM",229,-71.14,21.4608,26.39069366455078,2.0762577056884766,4.789769172668457,
"May 08, 2023, 08:00 PM",229,-71.14,21.4608,26.447664260864258,2.0749402046203613,4.8116536140441895,
"May 08, 2023, 09:00 PM",229,-71.14,21.4608,26.488689422607422,2.072387456893921,4.840227127075195,
"May 08, 2023, 10:00 PM",229,-71.14,21.4608,26.511106491088867,2.06854248046875,4.873011112213135,
"May 08, 2023, 11:00 PM",229,-71.14,21.4608,26.51352310180664,2.063416004180908,4.907150745391846,
"May 09, 2023, 12:00 AM",229,-71.14,21.4608,26.49591636657715,2.0571067333221436,4.939809799194336,
"May 09, 2023, 01:00 AM",229,-71.14,21.4608,26.45962142944336,2.0498056411743164,4.968230247497559,
"May 09, 2023, 02:00 AM",229,-71.14,21.4608,26.407249450683594,2.0417699813842773,4.989953517913818,
"May 09, 2023, 03:00 AM",229,-71.14,21.4608,26.34250831604004,2.033292770385742,5.003004550933838,
"May 09, 2023, 04:00 AM",229,-71.14,21.4608,26.269939422607422,2.024703025817871,5.005972862243652,
"May 09, 2023, 05:00 AM",229,-71.14,21.4608,26.194622039794922,2.0163283348083496,4.998137950897217,
"May 09, 2023, 06:00 AM",229,-71.14,21.4608,26.121824264526367,2.008492946624756,4.97955322265625,
"May 09, 2023, 07:00 AM",229,-71.14,21.4608,26.05663299560547,2.0014829635620117,4.950983047485352,
"May 09, 2023, 08:00 AM",229,-71.14,21.4608,26.003623962402344,1.9955074787139893,4.9138689041137695,
"May 09, 2023, 09:00 AM",229,-71.14,21.4608,25.966533660888672,1.9907361268997192,4.870244026184082,
"May 09, 2023, 10:00 AM",229,-71.14,21.4608,25.948017120361328,1.987212061882019,4.822543144226074,
"May 09, 2023, 11:00 AM",229,-71.14,21.4608,25.949459075927734,1.984930396080017,4.773468494415283,
"May 09, 2023, 12:00 PM",229,-71.14,21.4608,25.97089195251465,1.9837950468063354,4.725835800170898,
"May 09, 2023, 01:00 PM",229,-71.14,21.4608,26.010974884033203,1.9836139678955078,4.682333469390869,
"May 09, 2023, 02:00 PM",229,-71.14,21.4608,26.067108154296875,1.9841560125350952,4.6453752517700195,
"May 09, 2023, 03:00 PM",229,-71.14,21.4608,26.135589599609375,1.9851230382919312,4.616869926452637,
"May 09, 2023, 04:00 PM",229,-71.14,21.4608,26.21187973022461,1.986189365386963,4.598190784454346,
"May 09, 2023, 05:00 PM",229,-71.14,21.4608,26.290908813476562,1.987036108970642,4.590036392211914,
"May 09, 2023, 06:00 PM",229,-71.14,21.4608,26.367427825927734,1.9873613119125366,4.59234094619751,
"May 09, 2023, 07:00 PM",229,-71.14,21.4608,26.436349868774414,1.9868804216384888,4.604371070861816,
"May 09, 2023, 08:00 PM",229,-71.14,21.4608,26.493114471435547,1.9853973388671875,4.624736785888672,
"May 09, 2023, 09:00 PM",229,-71.14,21.4608,26.533985137939453,1.9827394485473633,4.651439189910889,
"May 09, 2023, 10:00 PM",229,-71.14,21.4608,26.55631446838379,1.9788539409637451,4.682104110717773,
"May 09, 2023, 11:00 PM",229,-71.14,21.4608,26.558719635009766,1.9737648963928223,4.714097023010254,
"May 10, 2023, 12:00 AM",229,-71.14,21.4608,26.541170120239258,1.9675588607788086,4.744657516479492,
"May 10, 2023, 01:00 AM",229,-71.14,21.4608,26.505001068115234,1.9604167938232422,4.771181106567383,
"May 10, 2023, 02:00 AM",229,-71.14,21.4608,26.452816009521484,1.9525890350341797,4.791351795196533,
