date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",145,96.1345,19.754,28.317481994628906,26.494916915893555,31.54768180847168,
"May 06, 2023, 01:00 AM",145,96.1345,19.754,29.607738494873047,24.892858505249023,29.020097732543945,
"May 06, 2023, 02:00 AM",145,96.1345,19.754,31.02705192565918,23.052915573120117,26.277151107788086,
"May 06, 2023, 03:00 AM",145,96.1345,19.754,32.47869110107422,21.096864700317383,23.501142501831055,
"May 06, 2023, 04:00 AM",145,96.1345,19.754,33.863712310791016,19.15437889099121,20.87659454345703,
"May 06, 2023, 05:00 AM",145,96.1345,19.754,35.08770751953125,17.354141235351562,18.57766342163086,
"May 06, 2023, 06:00 AM",145,96.1345,19.754,36.067237854003906,15.815104484558105,16.756269454956055,
"May 06, 2023, 07:00 AM",145,96.1345,19.754,36.735511779785156,14.638412475585938,15.531782150268555,
"May 06, 2023, 08:00 AM",145,96.1345,19.754,37.04694366455078,13.90046501159668,14.982864379882812,
"May 06, 2023, 09:00 AM",145,96.1345,19.754,36.98028564453125,13.647746086120605,15.14211654663086,
"May 06, 2023, 10:00 AM",145,96.1345,19.754,36.54003143310547,13.893662452697754,15.993901252746582,
"May 06, 2023, 11:00 AM",145,96.1345,19.754,35.75613784790039,14.617669105529785,17.475385665893555,
"May 06, 2023, 12:00 PM",145,96.1345,19.754,34.68199920654297,15.766615867614746,19.480844497680664,
"May 06, 2023, 01:00 PM",145,96.1345,19.754,33.39076614379883,17.258438110351562,21.86887550354004,
"May 06, 2023, 02:00 PM",145,96.1345,19.754,31.97041130065918,18.987754821777344,24.47205352783203,
"May 06, 2023, 03:00 PM",145,96.1345,19.754,30.51770782470703,20.832988739013672,27.10829734802246,
"May 06, 2023, 04:00 PM",145,96.1345,19.754,29.13163185119629,22.664752960205078,29.593347549438477,
"May 06, 2023, 05:00 PM",145,96.1345,19.754,27.906627655029297,24.3546142578125,31.753293991088867,
"May 06, 2023, 06:00 PM",145,96.1345,19.754,26.926172256469727,25.783830642700195,33.4363899230957,
"May 06, 2023, 07:00 PM",145,96.1345,19.754,26.25707244873047,26.851491928100586,34.52345275878906,
"May 06, 2023, 08:00 PM",145,96.1345,19.754,25.944931030273438,27.4813289642334,34.9359130859375,
"May 06, 2023, 09:00 PM",145,96.1345,19.754,26.01102066040039,27.626943588256836,34.641197204589844,
"May 06, 2023, 10:00 PM",145,96.1345,19.754,26.45083236694336,27.274948120117188,33.65494155883789,
"May 06, 2023, 11:00 PM",145,96.1345,19.754,27.234397888183594,26.44587516784668,32.03990173339844,
"May 07, 2023, 12:00 AM",145,96.1345,19.754,28.308311462402344,25.192773818969727,29.90165138244629,
"May 07, 2023, 01:00 AM",145,96.1345,19.754,29.599376678466797,23.597524642944336,27.381420135498047,
"May 07, 2023, 02:00 AM",145,96.1345,19.754,31.019603729248047,21.765336990356445,24.646411895751953,
"May 07, 2023, 03:00 AM",145,96.1345,19.754,32.47217559814453,19.8175048828125,21.878446578979492,
"May 07, 2023, 04:00 AM",145,96.1345,19.754,33.85808563232422,17.883193969726562,19.261554718017578,
"May 07, 2023, 05:00 AM",145,96.1345,19.754,35.08283996582031,16.09058380126953,16.969423294067383,
"May 07, 2023, 06:00 AM",145,96.1345,19.754,36.06293487548828,14.558184623718262,15.153592109680176,
"May 07, 2023, 07:00 AM",145,96.1345,19.754,36.731544494628906,13.386717796325684,13.933090209960938,
"May 07, 2023, 08:00 AM",145,96.1345,19.754,37.04304504394531,12.652291297912598,13.386381149291992,
"May 07, 2023, 09:00 AM",145,96.1345,19.754,36.97615051269531,12.401206970214844,13.545982360839844,
"May 07, 2023, 10:00 AM",145,96.1345,19.754,36.535377502441406,12.646829605102539,14.39629077911377,
"May 07, 2023, 11:00 AM",145,96.1345,19.754,35.750701904296875,13.36867618560791,15.874646186828613,
"May 07, 2023, 12:00 PM",145,96.1345,19.754,34.67555236816406,14.513818740844727,17.8756046295166,
"May 07, 2023, 01:00 PM",145,96.1345,19.754,33.383148193359375,16.000507354736328,20.25812530517578,
"May 07, 2023, 02:00 PM",145,96.1345,19.754,31.961524963378906,17.7237548828125,22.855220794677734,
"May 07, 2023, 03:00 PM",145,96.1345,19.754,30.507524490356445,19.562490463256836,25.485322952270508,
"May 07, 2023, 04:00 PM",145,96.1345,19.754,29.120203018188477,21.38780403137207,27.964641571044922,
"May 07, 2023, 05:00 PM",145,96.1345,19.754,27.89407730102539,23.071781158447266,30.119718551635742,
"May 07, 2023, 06:00 PM",145,96.1345,19.754,26.912683486938477,24.496150970458984,31.799245834350586,
"May 07, 2023, 07:00 PM",145,96.1345,19.754,26.242889404296875,25.560365676879883,32.884307861328125,
"May 07, 2023, 08:00 PM",145,96.1345,19.754,25.93032455444336,26.1884765625,33.29656982421875,
"May 07, 2023, 09:00 PM",145,96.1345,19.754,25.99628448486328,26.33427619934082,33.00355529785156,
"May 07, 2023, 10:00 PM",145,96.1345,19.754,26.436248779296875,25.98444366455078,32.02084732055664,
"May 07, 2023, 11:00 PM",145,96.1345,19.754,27.220233917236328,25.15940284729004,30.411033630371094,
"May 08, 2023, 12:00 AM",145,96.1345,19.754,28.29478645324707,23.911970138549805,28.27941131591797,
"May 08, 2023, 01:00 AM",145,96.1345,19.754,29.58666229248047,22.323766708374023,25.76683807373047,
"May 08, 2023, 02:00 AM",145,96.1345,19.754,31.007795333862305,20.499547958374023,23.040067672729492,
"May 08, 2023, 03:00 AM",145,96.1345,19.754,32.461299896240234,18.560163497924805,20.280441284179688,
"May 08, 2023, 04:00 AM",145,96.1345,19.754,33.84808349609375,16.634254455566406,17.6715087890625,
"May 08, 2023, 05:00 AM",145,96.1345,19.754,35.07359313964844,14.849517822265625,15.386488914489746,
"May 08, 2023, 06:00 AM",145,96.1345,19.754,36.05426025390625,13.323963165283203,13.576507568359375,
"May 08, 2023, 07:00 AM",145,96.1345,19.754,36.72319793701172,12.15794563293457,12.360298156738281,
"May 08, 2023, 08:00 AM",145,96.1345,19.754,37.034751892089844,11.42725658416748,11.816096305847168,
"May 08, 2023, 09:00 AM",145,96.1345,19.754,36.967620849609375,11.178038597106934,11.976344108581543,
"May 08, 2023, 10:00 AM",145,96.1345,19.754,36.52632141113281,11.423588752746582,12.825484275817871,
"May 08, 2023, 11:00 AM",145,96.1345,19.754,35.74085998535156,12.143502235412598,14.301003456115723,
