date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",112,71.4307,51.1282,7.916423797607422,4.235250473022461,5.208353042602539,
"May 06, 2023, 01:00 AM",112,71.4307,51.1282,8.397945404052734,4.2729997634887695,5.2574462890625,
"May 06, 2023, 02:00 AM",112,71.4307,51.1282,9.044471740722656,4.290644645690918,5.289116859436035,
"May 06, 2023, 03:00 AM",112,71.4307,51.1282,9.81231689453125,4.2867584228515625,5.3009538650512695,
"May 06, 2023, 04:00 AM",112,71.4307,51.1282,10.649589538574219,4.261402130126953,5.291939735412598,
"May 06, 2023, 05:00 AM",112,71.4307,51.1282,11.4996337890625,4.216094017028809,5.262459754943848,
"May 06, 2023, 06:00 AM",112,71.4307,51.1282,12.304924011230469,4.15369987487793,5.214291572570801,
"May 06, 2023, 07:00 AM",112,71.4307,51.1282,13.011009216308594,4.078254699707031,5.1504974365234375,
"May 06, 2023, 08:00 AM",112,71.4307,51.1282,13.570194244384766,3.9946815967559814,5.075193405151367,
"May 06, 2023, 09:00 AM",112,71.4307,51.1282,13.944770812988281,3.908432722091675,4.993267059326172,
"May 06, 2023, 10:00 AM",112,71.4307,51.1282,14.109664916992188,3.8251469135284424,4.910066604614258,
"May 06, 2023, 11:00 AM",112,71.4307,51.1282,14.054046630859375,3.750255584716797,4.831012725830078,
"May 06, 2023, 12:00 PM",112,71.4307,51.1282,13.78213119506836,3.6886115074157715,4.761240005493164,
"May 06, 2023, 01:00 PM",112,71.4307,51.1282,13.312873840332031,3.6441478729248047,4.705255508422852,
"May 06, 2023, 02:00 PM",112,71.4307,51.1282,12.678672790527344,3.6196417808532715,4.666613578796387,
"May 06, 2023, 03:00 PM",112,71.4307,51.1282,11.923145294189453,3.6164815425872803,4.647679328918457,
"May 06, 2023, 04:00 PM",112,71.4307,51.1282,11.098182678222656,3.6346254348754883,4.649483680725098,
"May 06, 2023, 05:00 PM",112,71.4307,51.1282,10.260421752929688,3.6725635528564453,4.671634674072266,
"May 06, 2023, 06:00 PM",112,71.4307,51.1282,9.467327117919922,3.727450132369995,4.712369918823242,
"May 06, 2023, 07:00 PM",112,71.4307,51.1282,8.773334503173828,3.7952945232391357,4.76865291595459,
"May 06, 2023, 08:00 PM",112,71.4307,51.1282,8.226116180419922,3.8712098598480225,4.8363847732543945,
"May 06, 2023, 09:00 PM",112,71.4307,51.1282,7.863330841064453,3.949780225753784,4.910704612731934,
