date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",185,3.9869,43.6779,15.173802375793457,1.0018123388290405,0.7932596206665039,
"May 06, 2023, 01:00 AM",185,3.9869,43.6779,14.339018821716309,0.980910062789917,0.7752300500869751,
"May 06, 2023, 02:00 AM",185,3.9869,43.6779,13.97135066986084,0.9562826156616211,0.7558962106704712,
"May 06, 2023, 03:00 AM",185,3.9869,43.6779,14.097245216369629,0.929273247718811,0.73610520362854,
"May 06, 2023, 04:00 AM",185,3.9869,43.6779,14.709403038024902,0.9014252424240112,0.7167412638664246,
"May 06, 2023, 05:00 AM",185,3.9869,43.6779,15.767434120178223,0.8742756247520447,0.6985737681388855,
"May 06, 2023, 06:00 AM",185,3.9869,43.6779,17.200525283813477,0.8492746353149414,0.6822692155838013,
"May 06, 2023, 07:00 AM",185,3.9869,43.6779,18.912220001220703,0.8276879787445068,0.6682748198509216,
"May 06, 2023, 08:00 AM",185,3.9869,43.6779,20.78700065612793,0.8105326294898987,0.6568573117256165,
"May 06, 2023, 09:00 AM",185,3.9869,43.6779,22.698211669921875,0.7984440326690674,0.648039698600769,
"May 06, 2023, 10:00 AM",185,3.9869,43.6779,24.51657485961914,0.7917462587356567,0.6416664123535156,
"May 06, 2023, 11:00 AM",185,3.9869,43.6779,26.119077682495117,0.7903686761856079,0.6374269127845764,
"May 06, 2023, 12:00 PM",185,3.9869,43.6779,27.39730453491211,0.7938788533210754,0.6348415017127991,
"May 06, 2023, 01:00 PM",185,3.9869,43.6779,28.264915466308594,0.8015227317810059,0.6333390474319458,
"May 06, 2023, 02:00 PM",185,3.9869,43.6779,28.663471221923828,0.8123047947883606,0.632355809211731,
"May 06, 2023, 03:00 PM",185,3.9869,43.6779,28.56652069091797,0.8249889612197876,0.631271243095398,
"May 06, 2023, 04:00 PM",185,3.9869,43.6779,27.981351852416992,0.8382993936538696,0.6295719742774963,
"May 06, 2023, 05:00 PM",185,3.9869,43.6779,26.948505401611328,0.8509382009506226,0.6268191337585449,
"May 06, 2023, 06:00 PM",185,3.9869,43.6779,25.539108276367188,0.861693263053894,0.6227462887763977,
"May 06, 2023, 07:00 PM",185,3.9869,43.6779,23.849994659423828,0.8695443272590637,0.6172066926956177,
"May 06, 2023, 08:00 PM",185,3.9869,43.6779,21.997173309326172,0.8736312389373779,0.6101694703102112,
"May 06, 2023, 09:00 PM",185,3.9869,43.6779,20.107866287231445,0.8734497427940369,0.6017712354660034,
"May 06, 2023, 10:00 PM",185,3.9869,43.6779,18.311847686767578,0.8687816858291626,0.5922975540161133,
"May 06, 2023, 11:00 PM",185,3.9869,43.6779,16.732654571533203,0.8597249984741211,0.5820683836936951,
"May 07, 2023, 12:00 AM",185,3.9869,43.6779,15.479130744934082,0.8466759920120239,0.5714491605758667,
"May 07, 2023, 01:00 AM",185,3.9869,43.6779,14.637965202331543,0.8303171396255493,0.560886800289154,
"May 07, 2023, 02:00 AM",185,3.9869,43.6779,14.267870903015137,0.8114628791809082,0.5506380200386047,
"May 07, 2023, 03:00 AM",185,3.9869,43.6779,14.39538860321045,0.7911435961723328,0.5410423278808594,
"May 07, 2023, 04:00 AM",185,3.9869,43.6779,15.013224601745605,0.7704293727874756,0.5322656631469727,
"May 07, 2023, 05:00 AM",185,3.9869,43.6779,16.080638885498047,0.7503789663314819,0.5243628025054932,
"May 07, 2023, 06:00 AM",185,3.9869,43.6779,17.52619171142578,0.7319855690002441,0.5173189043998718,
"May 07, 2023, 07:00 AM",185,3.9869,43.6779,19.2526798248291,0.7160347700119019,0.5109339952468872,
"May 07, 2023, 08:00 AM",185,3.9869,43.6779,21.14361572265625,0.7031697034835815,0.5049645304679871,
"May 07, 2023, 09:00 AM",185,3.9869,43.6779,23.07125473022461,0.6937758922576904,0.49907952547073364,
"May 07, 2023, 10:00 AM",185,3.9869,43.6779,24.905261993408203,0.6879833936691284,0.4929501712322235,
"May 07, 2023, 11:00 AM",185,3.9869,43.6779,26.521625518798828,0.6856761574745178,0.4862249493598938,
"May 07, 2023, 12:00 PM",185,3.9869,43.6779,27.810993194580078,0.6864857077598572,0.4786220192909241,
"May 07, 2023, 01:00 PM",185,3.9869,43.6779,28.686363220214844,0.6898419857025146,0.46989813446998596,
"May 07, 2023, 02:00 PM",185,3.9869,43.6779,29.08881378173828,0.6950386762619019,0.45998674631118774,
"May 07, 2023, 03:00 PM",185,3.9869,43.6779,28.991661071777344,0.7012647986412048,0.44890549778938293,
"May 07, 2023, 04:00 PM",185,3.9869,43.6779,28.402217864990234,0.7076742053031921,0.4368036687374115,
"May 07, 2023, 05:00 PM",185,3.9869,43.6779,27.361412048339844,0.7134586572647095,0.4239981174468994,
"May 07, 2023, 06:00 PM",185,3.9869,43.6779,25.940940856933594,0.717871904373169,0.4108889698982239,
"May 07, 2023, 07:00 PM",185,3.9869,43.6779,24.238489151000977,0.7202973961830139,0.397921621799469,
"May 07, 2023, 08:00 PM",185,3.9869,43.6779,22.370990753173828,0.7203115820884705,0.3856062591075897,
"May 07, 2023, 09:00 PM",185,3.9869,43.6779,20.4666805267334,0.7176717519760132,0.3744775354862213,
"May 07, 2023, 10:00 PM",185,3.9869,43.6779,18.656455993652344,0.7123486995697021,0.3649667501449585,
