date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",44,15.0503,12.1192,27.233776092529297,34.348140716552734,15.941924095153809,
"May 06, 2023, 01:00 AM",44,15.0503,12.1192,26.51384162902832,43.3727912902832,23.223337173461914,
"May 06, 2023, 02:00 AM",44,15.0503,12.1192,26.220745086669922,50.85806655883789,29.007482528686523,
"May 06, 2023, 03:00 AM",44,15.0503,12.1192,26.37407112121582,56.30083465576172,32.92026901245117,
"May 06, 2023, 04:00 AM",44,15.0503,12.1192,26.963001251220703,59.337188720703125,34.71909713745117,
"May 06, 2023, 05:00 AM",44,15.0503,12.1192,27.947021484375,59.76738357543945,34.308204650878906,
"May 06, 2023, 06:00 AM",44,15.0503,12.1192,29.25872802734375,57.5692253112793,31.74217987060547,
"May 06, 2023, 07:00 AM",44,15.0503,12.1192,30.808412551879883,52.89980697631836,27.222314834594727,
"May 06, 2023, 08:00 AM",44,15.0503,12.1192,32.49018859863281,46.08440017700195,21.079896926879883,
"May 06, 2023, 09:00 AM",44,15.0503,12.1192,34.18919372558594,37.59465789794922,13.752490043640137,
"May 06, 2023, 10:00 AM",44,15.0503,12.1192,35.78944396972656,28.0162410736084,5.753748893737793,
"May 06, 2023, 11:00 AM",44,15.0503,12.1192,37.1817512512207,18.0089054107666,-2.362943410873413,
"May 06, 2023, 12:00 PM",44,15.0503,12.1192,38.2711181640625,8.261510848999023,-10.04262924194336,
"May 06, 2023, 01:00 PM",44,15.0503,12.1192,38.98320770263672,-0.5547529458999634,-16.766502380371094,
"May 06, 2023, 02:00 PM",44,15.0503,12.1192,39.269466400146484,-7.832388877868652,-22.086814880371094,
"May 06, 2023, 03:00 PM",44,15.0503,12.1192,39.11030578613281,-13.068689346313477,-25.65561294555664,
"May 06, 2023, 04:00 PM",44,15.0503,12.1192,38.51654815673828,-15.900187492370605,-27.249168395996094,
"May 06, 2023, 05:00 PM",44,15.0503,12.1192,37.52861022949219,-16.12726593017578,-26.779632568359375,
"May 06, 2023, 06:00 PM",44,15.0503,12.1192,36.21373748779297,-13.727828979492188,-24.3012752532959,
"May 06, 2023, 07:00 PM",44,15.0503,12.1192,34.66144561767578,-8.858752250671387,-20.003738403320312,
"May 06, 2023, 08:00 PM",44,15.0503,12.1192,32.977352142333984,-1.8450084924697876,-14.197668075561523,
"May 06, 2023, 09:00 PM",44,15.0503,12.1192,31.27605628967285,6.842155933380127,-7.292995452880859,
"May 06, 2023, 10:00 PM",44,15.0503,12.1192,29.673254013061523,16.617708206176758,0.23053598403930664,
"May 06, 2023, 11:00 PM",44,15.0503,12.1192,28.277902603149414,26.822509765625,7.8572492599487305,
"May 07, 2023, 12:00 AM",44,15.0503,12.1192,27.184776306152344,36.76834487915039,15.070738792419434,
"May 07, 2023, 01:00 AM",44,15.0503,12.1192,26.468027114868164,45.78471755981445,21.389144897460938,
"May 07, 2023, 02:00 AM",44,15.0503,12.1192,26.176105499267578,53.26470184326172,26.396982192993164,
"May 07, 2023, 03:00 AM",44,15.0503,12.1192,26.32852554321289,58.70606994628906,29.773113250732422,
"May 07, 2023, 04:00 AM",44,15.0503,12.1192,26.914508819580078,61.74567794799805,31.311859130859375,
"May 07, 2023, 05:00 AM",44,15.0503,12.1192,27.893741607666016,62.1842155456543,30.934114456176758,
"May 07, 2023, 06:00 AM",44,15.0503,12.1192,29.19912338256836,59.999481201171875,28.693359375,
"May 07, 2023, 07:00 AM",44,15.0503,12.1192,30.741369247436523,55.34817123413086,24.7667179107666,
"May 07, 2023, 08:00 AM",44,15.0503,12.1192,32.415069580078125,48.55510711669922,19.44567108154297,
"May 07, 2023, 09:00 AM",44,15.0503,12.1192,34.105918884277344,40.09089279174805,13.112008094787598,
"May 07, 2023, 10:00 AM",44,15.0503,12.1192,35.698486328125,30.54004669189453,6.211015224456787,
"May 07, 2023, 11:00 AM",44,15.0503,12.1192,37.084075927734375,20.561094284057617,-0.7789297103881836,
"May 07, 2023, 12:00 PM",44,15.0503,12.1192,38.16814422607422,10.841496467590332,-7.3801679611206055,
"May 07, 2023, 01:00 PM",44,15.0503,12.1192,38.87670135498047,2.051166534423828,-13.147390365600586,
"May 07, 2023, 02:00 PM",44,15.0503,12.1192,39.16140365600586,-5.2036309242248535,-17.698041915893555,
"May 07, 2023, 03:00 PM",44,15.0503,12.1192,39.00279998779297,-10.421195030212402,-20.737796783447266,
"May 07, 2023, 04:00 PM",44,15.0503,12.1192,38.41163635253906,-13.238643646240234,-22.078380584716797,
"May 07, 2023, 05:00 PM",44,15.0503,12.1192,37.42813491821289,-13.456918716430664,-21.650373458862305,
"May 07, 2023, 06:00 PM",44,15.0503,12.1192,36.11924743652344,-11.053874015808105,-19.50510597229004,
"May 07, 2023, 07:00 PM",44,15.0503,12.1192,34.57403564453125,-6.186028957366943,-15.809459686279297,
