date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",13,-70.0357,12.5269,26.916973114013672,6.555006980895996,24.056713104248047,
"May 06, 2023, 01:00 AM",13,-70.0357,12.5269,26.882949829101562,6.546749114990234,24.354433059692383,
"May 06, 2023, 02:00 AM",13,-70.0357,12.5269,26.834552764892578,6.5369486808776855,24.570465087890625,
"May 06, 2023, 03:00 AM",13,-70.0357,12.5269,26.775156021118164,6.526478290557861,24.690658569335938,
"May 06, 2023, 04:00 AM",13,-70.0357,12.5269,26.708881378173828,6.51625919342041,24.7073917388916,
"May 06, 2023, 05:00 AM",13,-70.0357,12.5269,26.64031982421875,6.507194519042969,24.620115280151367,
"May 06, 2023, 06:00 AM",13,-70.0357,12.5269,26.57421875,6.500108242034912,24.435348510742188,
"May 06, 2023, 07:00 AM",13,-70.0357,12.5269,26.515159606933594,6.495693683624268,24.166255950927734,
"May 06, 2023, 08:00 AM",13,-70.0357,12.5269,26.467241287231445,6.494458198547363,23.83176040649414,
"May 06, 2023, 09:00 AM",13,-70.0357,12.5269,26.43381118774414,6.496693134307861,23.45522689819336,
"May 06, 2023, 10:00 AM",13,-70.0357,12.5269,26.417221069335938,6.502455234527588,23.062896728515625,
"May 06, 2023, 11:00 AM",13,-70.0357,12.5269,26.41868019104004,6.51155948638916,22.682079315185547,
"May 06, 2023, 12:00 PM",13,-70.0357,12.5269,26.43816566467285,6.52359676361084,22.339296340942383,
"May 06, 2023, 01:00 PM",13,-70.0357,12.5269,26.474428176879883,6.5379557609558105,22.058486938476562,
"May 06, 2023, 02:00 PM",13,-70.0357,12.5269,26.525074005126953,6.553868770599365,21.859352111816406,
"May 06, 2023, 03:00 PM",13,-70.0357,12.5269,26.58672523498535,6.570460796356201,21.75603675842285,
"May 06, 2023, 04:00 PM",13,-70.0357,12.5269,26.65526008605957,6.586811065673828,21.756145477294922,
"May 06, 2023, 05:00 PM",13,-70.0357,12.5269,26.726083755493164,6.602020740509033,21.860252380371094,
"May 06, 2023, 06:00 PM",13,-70.0357,12.5269,26.794445037841797,6.615262985229492,22.061826705932617,
"May 06, 2023, 07:00 PM",13,-70.0357,12.5269,26.855754852294922,6.625850677490234,22.34771156311035,
"May 06, 2023, 08:00 PM",13,-70.0357,12.5269,26.905916213989258,6.633272171020508,22.698993682861328,
"May 06, 2023, 09:00 PM",13,-70.0357,12.5269,26.94158172607422,6.63723611831665,23.092313766479492,
"May 06, 2023, 10:00 PM",13,-70.0357,12.5269,26.960391998291016,6.637689113616943,23.501449584960938,
"May 06, 2023, 11:00 PM",13,-70.0357,12.5269,26.96114158630371,6.634812355041504,23.89910316467285,
"May 07, 2023, 12:00 AM",13,-70.0357,12.5269,26.943849563598633,6.629017353057861,24.258756637573242,
"May 07, 2023, 01:00 AM",13,-70.0357,12.5269,26.909767150878906,6.620915412902832,24.556499481201172,
"May 07, 2023, 02:00 AM",13,-70.0357,12.5269,26.86129379272461,6.611269950866699,24.77262306213379,
"May 07, 2023, 03:00 AM",13,-70.0357,12.5269,26.801803588867188,6.600957870483398,24.892995834350586,
"May 07, 2023, 04:00 AM",13,-70.0357,12.5269,26.735424041748047,6.590895652770996,24.91000747680664,
"May 07, 2023, 05:00 AM",13,-70.0357,12.5269,26.66675567626953,6.5819854736328125,24.82309913635254,
"May 07, 2023, 06:00 AM",13,-70.0357,12.5269,26.60055160522461,6.575051307678223,24.6387882232666,
"May 07, 2023, 07:00 AM",13,-70.0357,12.5269,26.541399002075195,6.570779323577881,24.37023162841797,
"May 07, 2023, 08:00 AM",13,-70.0357,12.5269,26.493404388427734,6.5696797370910645,24.036327362060547,
