date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",87,23.7283,37.9839,16.160573959350586,14.697885513305664,19.340656280517578,
"May 06, 2023, 01:00 AM",87,23.7283,37.9839,15.985993385314941,14.930696487426758,19.580921173095703,
"May 06, 2023, 02:00 AM",87,23.7283,37.9839,16.130388259887695,14.991759300231934,19.620376586914062,
"May 06, 2023, 03:00 AM",87,23.7283,37.9839,16.58489990234375,14.876428604125977,19.455705642700195,
"May 06, 2023, 04:00 AM",87,23.7283,37.9839,17.31949806213379,14.592103004455566,19.097522735595703,
"May 06, 2023, 05:00 AM",87,23.7283,37.9839,18.285036087036133,14.157684326171875,18.56964111328125,
"May 06, 2023, 06:00 AM",87,23.7283,37.9839,19.4166259765625,13.602280616760254,17.90739631652832,
"May 06, 2023, 07:00 AM",87,23.7283,37.9839,20.638002395629883,12.963248252868652,17.155269622802734,
"May 06, 2023, 08:00 AM",87,23.7283,37.9839,21.866750717163086,12.283604621887207,16.363872528076172,
"May 06, 2023, 09:00 AM",87,23.7283,37.9839,23.019929885864258,11.609106063842773,15.586426734924316,
"May 06, 2023, 10:00 AM",87,23.7283,37.9839,24.019697189331055,10.98514461517334,14.875208854675293,
"May 06, 2023, 11:00 AM",87,23.7283,37.9839,24.79860496520996,10.453651428222656,14.277969360351562,
"May 06, 2023, 12:00 PM",87,23.7283,37.9839,25.304264068603516,10.050224304199219,13.834654808044434,
"May 06, 2023, 01:00 PM",87,23.7283,37.9839,25.502851486206055,9.801717758178711,13.574706077575684,
"May 06, 2023, 02:00 PM",87,23.7283,37.9839,25.381473541259766,9.724425315856934,13.515080451965332,
"May 06, 2023, 03:00 PM",87,23.7283,37.9839,24.949060440063477,9.822944641113281,13.65904712677002,
"May 06, 2023, 04:00 PM",87,23.7283,37.9839,24.235733032226562,10.089920043945312,13.996021270751953,
"May 06, 2023, 05:00 PM",87,23.7283,37.9839,23.290760040283203,10.506501197814941,14.502252578735352,
"May 06, 2023, 06:00 PM",87,23.7283,37.9839,22.17925453186035,11.043651580810547,15.14249038696289,
"May 06, 2023, 07:00 PM",87,23.7283,37.9839,20.97767448425293,11.664152145385742,15.872353553771973,
"May 06, 2023, 08:00 PM",87,23.7283,37.9839,19.768728256225586,12.325093269348145,16.64134407043457,
"May 06, 2023, 09:00 PM",87,23.7283,37.9839,18.635595321655273,12.980849266052246,17.3963565826416,
"May 06, 2023, 10:00 PM",87,23.7283,37.9839,17.6563720703125,13.586161613464355,18.085235595703125,
"May 06, 2023, 11:00 PM",87,23.7283,37.9839,16.898681640625,14.099225997924805,18.66033935546875,
"May 07, 2023, 12:00 AM",87,23.7283,37.9839,16.41510009765625,14.484554290771484,19.081829071044922,
"May 07, 2023, 01:00 AM",87,23.7283,37.9839,16.23951530456543,14.715371131896973,19.3203182220459,
"May 07, 2023, 02:00 AM",87,23.7283,37.9839,16.384891510009766,14.775425910949707,19.358884811401367,
"May 07, 2023, 03:00 AM",87,23.7283,37.9839,16.842262268066406,14.66011905670166,19.194278717041016,
"May 07, 2023, 04:00 AM",87,23.7283,37.9839,17.58143424987793,14.376813888549805,18.837060928344727,
