date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",204,28.1879,-25.7459,12.588492393493652,83.7371826171875,105.69302368164062,
"May 06, 2023, 01:00 AM",204,28.1879,-25.7459,12.367176055908203,80.49717712402344,103.28653717041016,
"May 06, 2023, 02:00 AM",204,28.1879,-25.7459,12.584709167480469,76.4677963256836,100.13423919677734,
"May 06, 2023, 03:00 AM",204,28.1879,-25.7459,13.226266860961914,71.92449188232422,96.45304107666016,
"May 06, 2023, 04:00 AM",204,28.1879,-25.7459,14.248120307922363,67.17782592773438,92.49590301513672,
"May 06, 2023, 05:00 AM",204,28.1879,-25.7459,15.580621719360352,62.552391052246094,88.5345458984375,
"May 06, 2023, 06:00 AM",204,28.1879,-25.7459,17.132938385009766,58.364845275878906,84.84098815917969,
"May 06, 2023, 07:00 AM",204,28.1879,-25.7459,18.799253463745117,54.902137756347656,81.6690444946289,
"May 06, 2023, 08:00 AM",204,28.1879,-25.7459,20.46596336364746,52.40211486816406,79.23692321777344,
"May 06, 2023, 09:00 AM",204,28.1879,-25.7459,22.019432067871094,51.037105560302734,77.71248626708984,
"May 06, 2023, 10:00 AM",204,28.1879,-25.7459,23.353721618652344,50.9022102355957,77.20164489746094,
"May 06, 2023, 11:00 AM",204,28.1879,-25.7459,24.377824783325195,52.00868225097656,77.74134063720703,
"May 06, 2023, 12:00 PM",204,28.1879,-25.7459,25.02185821533203,54.283180236816406,79.29679870605469,
"May 06, 2023, 01:00 PM",204,28.1879,-25.7459,25.241844177246094,57.5726203918457,81.76409149169922,
"May 06, 2023, 02:00 PM",204,28.1879,-25.7459,25.02268409729004,61.6546630859375,84.97709655761719,
"May 06, 2023, 03:00 PM",204,28.1879,-25.7459,24.379220962524414,66.25273132324219,88.71886444091797,
"May 06, 2023, 04:00 PM",204,28.1879,-25.7459,23.355205535888672,71.05488586425781,92.73638153076172,
"May 06, 2023, 05:00 PM",204,28.1879,-25.7459,22.02033042907715,75.73497009277344,96.7578353881836,
"May 06, 2023, 06:00 PM",204,28.1879,-25.7459,20.465484619140625,79.97489166259766,100.51111602783203,
"May 06, 2023, 07:00 PM",204,28.1879,-25.7459,18.79654884338379,83.48627471923828,103.74234008789062,
