date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",55,-68.9351,12.1067,27.66512107849121,5.9167561531066895,20.043636322021484,
"May 06, 2023, 01:00 AM",55,-68.9351,12.1067,27.44935417175293,5.881742477416992,20.189579010009766,
"May 06, 2023, 02:00 AM",55,-68.9351,12.1067,27.230239868164062,5.85244083404541,20.296785354614258,
"May 06, 2023, 03:00 AM",55,-68.9351,12.1067,27.02284049987793,5.831067085266113,20.358264923095703,
"May 06, 2023, 04:00 AM",55,-68.9351,12.1067,26.841426849365234,5.819300174713135,20.370197296142578,
"May 06, 2023, 05:00 AM",55,-68.9351,12.1067,26.698495864868164,5.818161964416504,20.332128524780273,
"May 06, 2023, 06:00 AM",55,-68.9351,12.1067,26.603931427001953,5.827952861785889,20.24700164794922,
"May 06, 2023, 07:00 AM",55,-68.9351,12.1067,26.564319610595703,5.848227024078369,20.12097930908203,
"May 06, 2023, 08:00 AM",55,-68.9351,12.1067,26.582504272460938,5.877824783325195,19.962997436523438,
"May 06, 2023, 09:00 AM",55,-68.9351,12.1067,26.657390594482422,5.914953708648682,19.784154891967773,
"May 06, 2023, 10:00 AM",55,-68.9351,12.1067,26.78401756286621,5.957305908203125,19.596982955932617,
"May 06, 2023, 11:00 AM",55,-68.9351,12.1067,26.953901290893555,6.002218246459961,19.414560317993164,
"May 06, 2023, 12:00 PM",55,-68.9351,12.1067,27.155601501464844,6.046858787536621,19.249645233154297,
"May 06, 2023, 01:00 PM",55,-68.9351,12.1067,27.375511169433594,6.088409900665283,19.113788604736328,
"May 06, 2023, 02:00 PM",55,-68.9351,12.1067,27.59877586364746,6.124267578125,19.016569137573242,
"May 06, 2023, 03:00 PM",55,-68.9351,12.1067,27.81031036376953,6.152215957641602,18.964889526367188,
"May 06, 2023, 04:00 PM",55,-68.9351,12.1067,27.99582862854004,6.170577526092529,18.962583541870117,
"May 06, 2023, 05:00 PM",55,-68.9351,12.1067,28.142807006835938,6.17833137512207,19.01011085510254,
"May 06, 2023, 06:00 PM",55,-68.9351,12.1067,28.241352081298828,6.175179481506348,19.10452651977539,
"May 06, 2023, 07:00 PM",55,-68.9351,12.1067,28.284862518310547,6.161565780639648,19.239717483520508,
"May 06, 2023, 08:00 PM",55,-68.9351,12.1067,28.270496368408203,6.138647556304932,19.40674591064453,
"May 06, 2023, 09:00 PM",55,-68.9351,12.1067,28.19934844970703,6.108218193054199,19.59455680847168,
"May 06, 2023, 10:00 PM",55,-68.9351,12.1067,28.076385498046875,6.0725812911987305,19.79067039489746,
"May 06, 2023, 11:00 PM",55,-68.9351,12.1067,27.910106658935547,6.034396171569824,19.982046127319336,
"May 07, 2023, 12:00 AM",55,-68.9351,12.1067,27.711965560913086,5.996496200561523,20.15597915649414,
"May 07, 2023, 01:00 AM",55,-68.9351,12.1067,27.495590209960938,5.961695194244385,20.300962448120117,
"May 07, 2023, 02:00 AM",55,-68.9351,12.1067,27.275859832763672,5.93259334564209,20.40744972229004,
"May 07, 2023, 03:00 AM",55,-68.9351,12.1067,27.067880630493164,5.911405086517334,20.468542098999023,
"May 07, 2023, 04:00 AM",55,-68.9351,12.1067,26.885961532592773,5.899806499481201,20.480430603027344,
"May 07, 2023, 05:00 AM",55,-68.9351,12.1067,26.742643356323242,5.89881706237793,20.442663192749023,
"May 07, 2023, 06:00 AM",55,-68.9351,12.1067,26.6478328704834,5.908738136291504,20.358184814453125,
"May 07, 2023, 07:00 AM",55,-68.9351,12.1067,26.60814094543457,5.9291205406188965,20.23307228088379,
"May 07, 2023, 08:00 AM",55,-68.9351,12.1067,26.626415252685547,5.958810329437256,20.076215744018555,
"May 07, 2023, 09:00 AM",55,-68.9351,12.1067,26.701562881469727,5.996016025543213,19.898649215698242,
"May 07, 2023, 10:00 AM",55,-68.9351,12.1067,26.82860565185547,6.038434982299805,19.71280860900879,
"May 07, 2023, 11:00 AM",55,-68.9351,12.1067,26.99903106689453,6.083411693572998,19.53168487548828,
"May 07, 2023, 12:00 PM",55,-68.9351,12.1067,27.20136833190918,6.128114700317383,19.367958068847656,
"May 07, 2023, 01:00 PM",55,-68.9351,12.1067,27.421968460083008,6.169733047485352,19.23306655883789,
"May 07, 2023, 02:00 PM",55,-68.9351,12.1067,27.64593505859375,6.205667495727539,19.136526107788086,
"May 07, 2023, 03:00 PM",55,-68.9351,12.1067,27.858135223388672,6.233705043792725,19.085220336914062,
"May 07, 2023, 04:00 PM",55,-68.9351,12.1067,28.044240951538086,6.252173900604248,19.082937240600586,
"May 07, 2023, 05:00 PM",55,-68.9351,12.1067,28.191692352294922,6.260052680969238,19.13013458251953,
"May 07, 2023, 06:00 PM",55,-68.9351,12.1067,28.290565490722656,6.257044792175293,19.223899841308594,
"May 07, 2023, 07:00 PM",55,-68.9351,12.1067,28.33424186706543,6.243592262268066,19.358125686645508,
"May 07, 2023, 08:00 PM",55,-68.9351,12.1067,28.319868087768555,6.220851898193359,19.523977279663086,
"May 07, 2023, 09:00 PM",55,-68.9351,12.1067,28.24854278564453,6.190612316131592,19.71046257019043,
"May 07, 2023, 10:00 PM",55,-68.9351,12.1067,28.125247955322266,6.1551737785339355,19.905187606811523,
"May 07, 2023, 11:00 PM",55,-68.9351,12.1067,27.958507537841797,6.117193222045898,20.09522247314453,
"May 08, 2023, 12:00 AM",55,-68.9351,12.1067,27.759811401367188,6.079494476318359,20.26791763305664,
"May 08, 2023, 01:00 AM",55,-68.9351,12.1067,27.542827606201172,6.044888019561768,20.41185188293457,
"May 08, 2023, 02:00 AM",55,-68.9351,12.1067,27.322479248046875,6.015972137451172,20.517566680908203,
"May 08, 2023, 03:00 AM",55,-68.9351,12.1067,27.113914489746094,5.9949541091918945,20.57819938659668,
"May 08, 2023, 04:00 AM",55,-68.9351,12.1067,26.931488037109375,5.983506679534912,20.589975357055664,
"May 08, 2023, 05:00 AM",55,-68.9351,12.1067,26.787776947021484,5.9826507568359375,20.55245590209961,
"May 08, 2023, 06:00 AM",55,-68.9351,12.1067,26.692718505859375,5.992681980133057,20.46851921081543,
