date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",129,33.7681,-13.9875,13.525590896606445,16.981029510498047,24.790668487548828,
"May 06, 2023, 01:00 AM",129,33.7681,-13.9875,13.621329307556152,16.675373077392578,24.251781463623047,
"May 06, 2023, 02:00 AM",129,33.7681,-13.9875,14.007795333862305,15.963563919067383,23.128982543945312,
"May 06, 2023, 03:00 AM",129,33.7681,-13.9875,14.658292770385742,14.894698143005371,21.499441146850586,
"May 06, 2023, 04:00 AM",129,33.7681,-13.9875,15.528141975402832,13.542229652404785,19.47484016418457,
"May 06, 2023, 05:00 AM",129,33.7681,-13.9875,16.557723999023438,11.998954772949219,17.193866729736328,
"May 06, 2023, 06:00 AM",129,33.7681,-13.9875,17.676546096801758,10.370718002319336,14.812742233276367,
"May 06, 2023, 07:00 AM",129,33.7681,-13.9875,18.808048248291016,8.769195556640625,12.494583129882812,
"May 06, 2023, 08:00 AM",129,33.7681,-13.9875,19.87482452392578,7.3042731285095215,10.398297309875488,
"May 06, 2023, 09:00 AM",129,33.7681,-13.9875,20.803882598876953,6.076578617095947,8.667742729187012,
"May 06, 2023, 10:00 AM",129,33.7681,-13.9875,21.531639099121094,5.170594692230225,7.421896934509277,
"May 06, 2023, 11:00 AM",129,33.7681,-13.9875,22.00823974609375,4.64890718460083,6.746761322021484,
"May 06, 2023, 12:00 PM",129,33.7681,-13.9875,22.200946807861328,4.547938823699951,6.689470291137695,
"May 06, 2023, 01:00 PM",129,33.7681,-13.9875,22.09638023376465,4.875439643859863,7.255071640014648,
"May 06, 2023, 02:00 PM",129,33.7681,-13.9875,21.701419830322266,5.609959602355957,8.406146049499512,
"May 06, 2023, 03:00 PM",129,33.7681,-13.9875,21.04271697998047,6.702305793762207,10.065361976623535,
"May 06, 2023, 04:00 PM",129,33.7681,-13.9875,20.164905548095703,8.078866958618164,12.120701789855957,
"May 06, 2023, 05:00 PM",129,33.7681,-13.9875,19.12754249572754,9.64664363861084,14.43310260772705,
"May 06, 2023, 06:00 PM",129,33.7681,-13.9875,18.001033782958984,11.299564361572266,16.845905303955078,
"May 06, 2023, 07:00 PM",129,33.7681,-13.9875,16.861858367919922,12.925707817077637,19.1955509185791,
"May 06, 2023, 08:00 PM",129,33.7681,-13.9875,15.78732967376709,14.414962768554688,21.32271385192871,
"May 06, 2023, 09:00 PM",129,33.7681,-13.9875,14.850353240966797,15.666482925415039,23.083145141601562,
"May 06, 2023, 10:00 PM",129,33.7681,-13.9875,14.114442825317383,16.595609664916992,24.35753059387207,
"May 06, 2023, 11:00 PM",129,33.7681,-13.9875,13.629400253295898,17.139617919921875,25.059627532958984,
"May 07, 2023, 12:00 AM",129,33.7681,-13.9875,13.427919387817383,17.262004852294922,25.142196655273438,
"May 07, 2023, 01:00 AM",129,33.7681,-13.9875,13.523370742797852,16.955007553100586,24.600154876708984,
"May 07, 2023, 02:00 AM",129,33.7681,-13.9875,13.908883094787598,16.240116119384766,23.471044540405273,
"May 07, 2023, 03:00 AM",129,33.7681,-13.9875,14.557825088500977,15.166647911071777,21.83240509033203,
"May 07, 2023, 04:00 AM",129,33.7681,-13.9875,15.425619125366211,13.808354377746582,19.796541213989258,
"May 07, 2023, 05:00 AM",129,33.7681,-13.9875,16.45277976989746,12.25843620300293,17.50292205810547,
"May 07, 2023, 06:00 AM",129,33.7681,-13.9875,17.568981170654297,10.62319564819336,15.108600616455078,
