date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",93,-13.6998,9.5171,26.81401824951172,19.39870834350586,21.28750228881836,
"May 06, 2023, 01:00 AM",93,-13.6998,9.5171,26.468387603759766,21.817564010620117,22.724390029907227,
"May 06, 2023, 02:00 AM",93,-13.6998,9.5171,26.238662719726562,23.916784286499023,23.96227264404297,
"May 06, 2023, 03:00 AM",93,-13.6998,9.5171,26.14051055908203,25.5524959564209,24.913341522216797,
"May 06, 2023, 04:00 AM",93,-13.6998,9.5171,26.180633544921875,26.612834930419922,25.510204315185547,
"May 06, 2023, 05:00 AM",93,-13.6998,9.5171,26.356304168701172,27.025094985961914,25.709970474243164,
"May 06, 2023, 06:00 AM",93,-13.6998,9.5171,26.65556526184082,26.76095962524414,25.496549606323242,
"May 06, 2023, 07:00 AM",93,-13.6998,9.5171,27.05803108215332,25.838077545166016,24.88249969482422,
"May 06, 2023, 08:00 AM",93,-13.6998,9.5171,27.536285400390625,24.31910514831543,23.90755271911621,
"May 06, 2023, 09:00 AM",93,-13.6998,9.5171,28.0577449798584,22.306997299194336,22.635316848754883,
"May 06, 2023, 10:00 AM",93,-13.6998,9.5171,28.58688735961914,19.938264846801758,21.149686813354492,
"May 06, 2023, 11:00 AM",93,-13.6998,9.5171,29.087657928466797,17.373546600341797,19.54842758178711,
"May 06, 2023, 12:00 PM",93,-13.6998,9.5171,29.52594757080078,14.786500930786133,17.936599731445312,
"May 06, 2023, 01:00 PM",93,-13.6998,9.5171,29.87189483642578,12.352151870727539,16.419361114501953,
"May 06, 2023, 02:00 PM",93,-13.6998,9.5171,30.101938247680664,10.234804153442383,15.094911575317383,
"May 06, 2023, 03:00 PM",93,-13.6998,9.5171,30.200410842895508,8.576959609985352,14.047492027282715,
"May 06, 2023, 04:00 PM",93,-13.6998,9.5171,30.16061019897461,7.489619731903076,13.342363357543945,
"May 06, 2023, 05:00 PM",93,-13.6998,9.5171,29.985265731811523,7.044793128967285,13.02080249786377,
"May 06, 2023, 06:00 PM",93,-13.6998,9.5171,29.68633270263672,7.270601272583008,13.09799575805664,
"May 06, 2023, 07:00 PM",93,-13.6998,9.5171,29.284194946289062,8.149490356445312,13.561919212341309,
"May 06, 2023, 08:00 PM",93,-13.6998,9.5171,28.80626678466797,9.61940860748291,14.374116897583008,
"May 06, 2023, 09:00 PM",93,-13.6998,9.5171,28.285127639770508,11.578163146972656,15.472906112670898,
"May 06, 2023, 10:00 PM",93,-13.6998,9.5171,27.75629997253418,13.890447616577148,16.777423858642578,
"May 06, 2023, 11:00 PM",93,-13.6998,9.5171,27.255828857421875,16.39701271057129,18.193317413330078,
"May 07, 2023, 12:00 AM",93,-13.6998,9.5171,26.817827224731445,18.925697326660156,19.61924934387207,
"May 07, 2023, 01:00 AM",93,-13.6998,9.5171,26.472150802612305,21.303001403808594,20.953956604003906,
"May 07, 2023, 02:00 AM",93,-13.6998,9.5171,26.242359161376953,23.36602783203125,22.102767944335938,
"May 07, 2023, 03:00 AM",93,-13.6998,9.5171,26.144121170043945,24.973464965820312,22.98421287536621,
"May 07, 2023, 04:00 AM",93,-13.6998,9.5171,26.184131622314453,26.015344619750977,23.535778045654297,
"May 07, 2023, 05:00 AM",93,-13.6998,9.5171,26.359668731689453,26.42023468017578,23.71764373779297,
"May 07, 2023, 06:00 AM",93,-13.6998,9.5171,26.658775329589844,26.160375595092773,23.515541076660156,
"May 07, 2023, 07:00 AM",93,-13.6998,9.5171,27.061067581176758,25.253082275390625,22.940948486328125,
"May 07, 2023, 08:00 AM",93,-13.6998,9.5171,27.539134979248047,23.759859085083008,22.031049728393555,
"May 07, 2023, 09:00 AM",93,-13.6998,9.5171,28.060401916503906,21.782093048095703,20.8454532623291,
"May 07, 2023, 10:00 AM",93,-13.6998,9.5171,28.58934783935547,19.45389175415039,19.462142944335938,
"May 07, 2023, 11:00 AM",93,-13.6998,9.5171,29.089929580688477,16.93313980102539,17.972055435180664,
"May 07, 2023, 12:00 PM",93,-13.6998,9.5171,29.528039932250977,14.390533447265625,16.472915649414062,
"May 07, 2023, 01:00 PM",93,-13.6998,9.5171,29.873825073242188,11.998029708862305,15.062233924865723,
"May 07, 2023, 02:00 PM",93,-13.6998,9.5171,30.103721618652344,9.917102813720703,13.830923080444336,
"May 07, 2023, 03:00 PM",93,-13.6998,9.5171,30.20207405090332,8.287813186645508,12.857305526733398,
"May 07, 2023, 04:00 PM",93,-13.6998,9.5171,30.16217803955078,7.219204902648926,12.201582908630371,
"May 07, 2023, 05:00 PM",93,-13.6998,9.5171,29.986759185791016,6.78203010559082,11.901959419250488,
"May 07, 2023, 06:00 PM",93,-13.6998,9.5171,29.687772750854492,7.003906726837158,11.972254753112793,
"May 07, 2023, 07:00 PM",93,-13.6998,9.5171,29.285598754882812,7.867512226104736,12.400853157043457,
"May 07, 2023, 08:00 PM",93,-13.6998,9.5171,28.80765151977539,9.31190299987793,13.15206527709961,
"May 07, 2023, 09:00 PM",93,-13.6998,9.5171,28.286495208740234,11.23660659790039,14.168435096740723,
"May 07, 2023, 10:00 PM",93,-13.6998,9.5171,27.75765609741211,13.508655548095703,15.374860763549805,
"May 07, 2023, 11:00 PM",93,-13.6998,9.5171,27.257165908813477,15.971580505371094,16.683931350708008,
"May 08, 2023, 12:00 AM",93,-13.6998,9.5171,26.819137573242188,18.45615577697754,18.001651763916016,
"May 08, 2023, 01:00 AM",93,-13.6998,9.5171,26.47341537475586,20.79189682006836,19.23402214050293,
"May 08, 2023, 02:00 AM",93,-13.6998,9.5171,26.243560791015625,22.81879425048828,20.29371452331543,
"May 08, 2023, 03:00 AM",93,-13.6998,9.5171,26.145235061645508,24.397987365722656,21.10561180114746,
"May 08, 2023, 04:00 AM",93,-13.6998,9.5171,26.185134887695312,25.42145347595215,21.61195945739746,
"May 08, 2023, 05:00 AM",93,-13.6998,9.5171,26.360538482666016,25.819091796875,21.776323318481445,
"May 08, 2023, 06:00 AM",93,-13.6998,9.5171,26.659488677978516,25.563425064086914,21.58531951904297,
"May 08, 2023, 07:00 AM",93,-13.6998,9.5171,27.061609268188477,24.67171859741211,21.050264358520508,
"May 08, 2023, 08:00 AM",93,-13.6998,9.5171,27.53948974609375,23.204360961914062,20.20564842224121,
"May 08, 2023, 09:00 AM",93,-13.6998,9.5171,28.060564041137695,21.26097869873047,19.10677719116211,
"May 08, 2023, 10:00 AM",93,-13.6998,9.5171,28.58931541442871,18.973371505737305,17.826114654541016,
"May 08, 2023, 11:00 AM",93,-13.6998,9.5171,29.089710235595703,16.496625900268555,16.44725799560547,
