date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",215,7.4515,46.9483,10.84666919708252,-0.7375755310058594,-0.8490399122238159,
"May 06, 2023, 01:00 AM",215,7.4515,46.9483,10.302254676818848,-0.8187392950057983,-0.8829637765884399,
"May 06, 2023, 02:00 AM",215,7.4515,46.9483,10.033440589904785,-0.870536208152771,-0.896530032157898,
"May 06, 2023, 03:00 AM",215,7.4515,46.9483,10.059361457824707,-0.8893387317657471,-0.8888897895812988,
"May 06, 2023, 04:00 AM",215,7.4515,46.9483,10.379050254821777,-0.8737213611602783,-0.8605531454086304,
"May 06, 2023, 05:00 AM",215,7.4515,46.9483,10.971510887145996,-0.824616551399231,-0.8134820461273193,
"May 06, 2023, 06:00 AM",215,7.4515,46.9483,11.79715633392334,-0.745258092880249,-0.7509253025054932,
"May 06, 2023, 07:00 AM",215,7.4515,46.9483,12.800505638122559,-0.6409875154495239,-0.6772592067718506,
"May 06, 2023, 08:00 AM",215,7.4515,46.9483,13.91391658782959,-0.5188862085342407,-0.5976061820983887,
"May 06, 2023, 09:00 AM",215,7.4515,46.9483,15.062270164489746,-0.3873671293258667,-0.5175904035568237,
"May 06, 2023, 10:00 AM",215,7.4515,46.9483,16.16802215576172,-0.25551003217697144,-0.44286251068115234,
"May 06, 2023, 11:00 AM",215,7.4515,46.9483,17.15648651123047,-0.13252639770507812,-0.3787981867790222,
"May 06, 2023, 12:00 PM",215,7.4515,46.9483,17.960994720458984,-0.027094542980194092,-0.33005672693252563,
"May 06, 2023, 01:00 PM",215,7.4515,46.9483,18.52735137939453,0.05323004722595215,-0.30029618740081787,
"May 06, 2023, 02:00 PM",215,7.4515,46.9483,18.817596435546875,0.10255500674247742,-0.29188692569732666,
"May 06, 2023, 03:00 PM",215,7.4515,46.9483,18.812599182128906,0.11704576015472412,-0.3058011531829834,
"May 06, 2023, 04:00 PM",215,7.4515,46.9483,18.513328552246094,0.09524083137512207,-0.3414415717124939,
"May 06, 2023, 05:00 PM",215,7.4515,46.9483,17.940784454345703,0.03814879059791565,-0.3967321515083313,
"May 06, 2023, 06:00 PM",215,7.4515,46.9483,17.13465118408203,-0.050794005393981934,-0.4682232737541199,
"May 06, 2023, 07:00 PM",215,7.4515,46.9483,16.150489807128906,-0.16593241691589355,-0.5513420104980469,
"May 06, 2023, 08:00 PM",215,7.4515,46.9483,15.056061744689941,-0.29978495836257935,-0.6406844854354858,
"May 06, 2023, 09:00 PM",215,7.4515,46.9483,13.92663860321045,-0.44350141286849976,-0.730354905128479,
"May 06, 2023, 10:00 PM",215,7.4515,46.9483,12.83989429473877,-0.5874849557876587,-0.8143837451934814,
"May 06, 2023, 11:00 PM",215,7.4515,46.9483,11.870625495910645,-0.7220516204833984,-0.8871756792068481,
"May 07, 2023, 12:00 AM",215,7.4515,46.9483,11.085654258728027,-0.838053822517395,-0.9438235759735107,
"May 07, 2023, 01:00 AM",215,7.4515,46.9483,10.539225578308105,-0.9275445938110352,-0.9804837703704834,
"May 07, 2023, 02:00 AM",215,7.4515,46.9483,10.269383430480957,-0.9843645095825195,-0.9946786165237427,
"May 07, 2023, 03:00 AM",215,7.4515,46.9483,10.295317649841309,-1.0045015811920166,-0.9854484796524048,
"May 07, 2023, 04:00 AM",215,7.4515,46.9483,10.61603832244873,-0.9864310026168823,-0.9534025192260742,
"May 07, 2023, 05:00 AM",215,7.4515,46.9483,11.210497856140137,-0.9312398433685303,-0.9007315635681152,
"May 07, 2023, 06:00 AM",215,7.4515,46.9483,12.038966178894043,-0.8425576686859131,-0.831028938293457,
"May 07, 2023, 07:00 AM",215,7.4515,46.9483,13.045754432678223,-0.7263572216033936,-0.7491583824157715,
