date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",121,27.4782,-29.3101,6.285576820373535,33.05181884765625,39.15713119506836,
"May 06, 2023, 01:00 AM",121,27.4782,-29.3101,6.147832870483398,33.156044006347656,39.23419952392578,
"May 06, 2023, 02:00 AM",121,27.4782,-29.3101,6.46242618560791,32.66370391845703,38.69542694091797,
"May 06, 2023, 03:00 AM",121,27.4782,-29.3101,7.207820892333984,31.609317779541016,37.57805252075195,
"May 06, 2023, 04:00 AM",121,27.4782,-29.3101,8.333094596862793,30.065654754638672,35.95874786376953,
"May 06, 2023, 05:00 AM",121,27.4782,-29.3101,9.761433601379395,28.138917922973633,33.948402404785156,
"May 06, 2023, 06:00 AM",121,27.4782,-29.3101,11.395346641540527,25.96150779724121,31.684614181518555,
"May 06, 2023, 07:00 AM",121,27.4782,-29.3101,13.12331485748291,23.683002471923828,29.322265625,
"May 06, 2023, 08:00 AM",121,27.4782,-29.3101,14.827376365661621,21.459957122802734,27.022981643676758,
"May 06, 2023, 09:00 AM",121,27.4782,-29.3101,16.391189575195312,19.445308685302734,24.94417381286621,
"May 06, 2023, 10:00 AM",121,27.4782,-29.3101,17.707923889160156,17.777856826782227,23.22822380065918,
"May 06, 2023, 11:00 AM",121,27.4782,-29.3101,18.68758773803711,16.572834014892578,21.992828369140625,
"May 06, 2023, 12:00 PM",121,27.4782,-29.3101,19.26313018798828,15.914026260375977,21.322954177856445,
"May 06, 2023, 01:00 PM",121,27.4782,-29.3101,19.395023345947266,15.848048210144043,21.265058517456055,
"May 06, 2023, 02:00 PM",121,27.4782,-29.3101,19.073974609375,16.381114959716797,21.823871612548828,
"May 06, 2023, 03:00 PM",121,27.4782,-29.3101,18.321582794189453,17.478647232055664,22.962120056152344,
"May 06, 2023, 04:00 PM",121,27.4782,-29.3101,17.18880844116211,19.06751823425293,24.60299301147461,
"May 06, 2023, 05:00 PM",121,27.4782,-29.3101,15.752572059631348,21.041072845458984,26.63542366027832,
"May 06, 2023, 06:00 PM",121,27.4782,-29.3101,14.110489845275879,23.266345977783203,28.921613693237305,
"May 06, 2023, 07:00 PM",121,27.4782,-29.3101,12.374220848083496,25.59309959411621,31.306419372558594,
"May 06, 2023, 08:00 PM",121,27.4782,-29.3101,10.661881446838379,27.8641357421875,33.62797546386719,
"May 06, 2023, 09:00 PM",121,27.4782,-29.3101,9.089970588684082,29.925874710083008,35.7286376953125,
"May 06, 2023, 10:00 PM",121,27.4782,-29.3101,7.765442848205566,31.638927459716797,37.46578598022461,
"May 06, 2023, 11:00 PM",121,27.4782,-29.3101,6.778413772583008,32.88756561279297,38.721534729003906,
"May 07, 2023, 12:00 AM",121,27.4782,-29.3101,6.1960248947143555,33.587650299072266,39.410797119140625,
"May 07, 2023, 01:00 AM",121,27.4782,-29.3101,6.057839393615723,33.69234085083008,39.48704147338867,
"May 07, 2023, 02:00 AM",121,27.4782,-29.3101,6.373165130615234,33.1954345703125,38.94551086425781,
"May 07, 2023, 03:00 AM",121,27.4782,-29.3101,7.120394706726074,32.13166046142578,37.823585510253906,
"May 07, 2023, 04:00 AM",121,27.4782,-29.3101,8.24848461151123,30.574459075927734,36.198150634765625,
"May 07, 2023, 05:00 AM",121,27.4782,-29.3101,9.68041706085205,28.63093376159668,34.18046951293945,
"May 07, 2023, 06:00 AM",121,27.4782,-29.3101,11.318448066711426,26.434587478637695,31.908527374267578,
"May 07, 2023, 07:00 AM",121,27.4782,-29.3101,13.05077838897705,24.136320114135742,29.537734985351562,
"May 07, 2023, 08:00 AM",121,27.4782,-29.3101,14.75914478302002,21.89401626586914,27.230226516723633,
"May 07, 2023, 09:00 AM",121,27.4782,-29.3101,16.326892852783203,19.861881256103516,25.14386558532715,
"May 07, 2023, 10:00 AM",121,27.4782,-29.3101,17.646930694580078,18.17989730834961,23.421491622924805,
