date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",157,-76.7928,17.9712,27.64743423461914,16.72374153137207,24.28624153137207,
"May 06, 2023, 01:00 AM",157,-76.7928,17.9712,26.888118743896484,19.882673263549805,28.016082763671875,
"May 06, 2023, 02:00 AM",157,-76.7928,17.9712,26.12749481201172,23.06197166442871,31.807037353515625,
"May 06, 2023, 03:00 AM",157,-76.7928,17.9712,25.417556762695312,26.044551849365234,35.4003791809082,
"May 06, 2023, 04:00 AM",157,-76.7928,17.9712,24.806833267211914,28.626625061035156,38.55078125,
"May 06, 2023, 05:00 AM",157,-76.7928,17.9712,24.337093353271484,30.63163948059082,41.04304885864258,
"May 06, 2023, 06:00 AM",157,-76.7928,17.9712,24.040485382080078,31.922313690185547,42.706817626953125,
"May 06, 2023, 07:00 AM",157,-76.7928,17.9712,23.937362670898438,32.410003662109375,43.42814254760742,
"May 06, 2023, 08:00 AM",157,-76.7928,17.9712,24.03488540649414,32.060733795166016,43.157264709472656,
"May 06, 2023, 09:00 AM",157,-76.7928,17.9712,24.32654571533203,30.897624969482422,41.912078857421875,
"May 06, 2023, 10:00 AM",157,-76.7928,17.9712,24.792600631713867,28.999216079711914,39.77684783935547,
"May 06, 2023, 11:00 AM",157,-76.7928,17.9712,25.401432037353516,26.494211196899414,36.89651870727539,
"May 06, 2023, 12:00 PM",157,-76.7928,17.9712,26.111696243286133,23.552703857421875,33.46683883666992,
"May 06, 2023, 01:00 PM",157,-76.7928,17.9712,26.875137329101562,20.374589920043945,29.721059799194336,
"May 06, 2023, 02:00 PM",157,-76.7928,17.9712,27.639888763427734,17.17595863342285,25.913976669311523,
"May 06, 2023, 03:00 PM",157,-76.7928,17.9712,28.35399627685547,14.17438793182373,22.304645538330078,
"May 06, 2023, 04:00 PM",157,-76.7928,17.9712,28.96896743774414,11.574084281921387,19.1386775970459,
"May 06, 2023, 05:00 PM",157,-76.7928,17.9712,29.443069458007812,9.551969528198242,16.631507873535156,
"May 06, 2023, 06:00 PM",157,-76.7928,17.9712,29.74417495727539,8.245621681213379,14.953715324401855,
"May 06, 2023, 07:00 PM",157,-76.7928,17.9712,29.851951599121094,7.743875980377197,14.219379425048828,
"May 06, 2023, 08:00 PM",157,-76.7928,17.9712,29.759235382080078,8.080755233764648,14.478306770324707,
"May 06, 2023, 09:00 PM",157,-76.7928,17.9712,29.47254180908203,9.23313045501709,15.712599754333496,
"May 06, 2023, 10:00 PM",157,-76.7928,17.9712,29.011585235595703,11.122268676757812,17.837886810302734,
"May 06, 2023, 11:00 PM",157,-76.7928,17.9712,28.407968521118164,13.619197845458984,20.709049224853516,
