date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",198,-63.0483,18.0251,26.41246223449707,2.831984043121338,6.029013156890869,
"May 06, 2023, 01:00 AM",198,-63.0483,18.0251,26.35051727294922,2.8317437171936035,6.028595924377441,
"May 06, 2023, 02:00 AM",198,-63.0483,18.0251,26.27779197692871,2.8311195373535156,6.024518013000488,
"May 06, 2023, 03:00 AM",198,-63.0483,18.0251,26.199403762817383,2.8301215171813965,6.016739368438721,
"May 06, 2023, 04:00 AM",198,-63.0483,18.0251,26.120853424072266,2.8287854194641113,6.005492210388184,
"May 06, 2023, 05:00 AM",198,-63.0483,18.0251,26.04765510559082,2.8271727561950684,5.991262912750244,
"May 06, 2023, 06:00 AM",198,-63.0483,18.0251,25.984954833984375,2.825362205505371,5.9747114181518555,
"May 06, 2023, 07:00 AM",198,-63.0483,18.0251,25.93718147277832,2.82344388961792,5.956663608551025,
"May 06, 2023, 08:00 AM",198,-63.0483,18.0251,25.907751083374023,2.8215203285217285,5.938055992126465,
"May 06, 2023, 09:00 AM",198,-63.0483,18.0251,25.898820877075195,2.8196868896484375,5.919833660125732,
"May 06, 2023, 10:00 AM",198,-63.0483,18.0251,25.91115951538086,2.8180384635925293,5.9029412269592285,
"May 06, 2023, 11:00 AM",198,-63.0483,18.0251,25.944080352783203,2.816655158996582,5.888210773468018,
"May 06, 2023, 12:00 PM",198,-63.0483,18.0251,25.99549674987793,2.8155999183654785,5.8763556480407715,
"May 06, 2023, 01:00 PM",198,-63.0483,18.0251,26.062063217163086,2.814913272857666,5.867863178253174,
"May 06, 2023, 02:00 PM",198,-63.0483,18.0251,26.1393985748291,2.814610481262207,5.863009452819824,
"May 06, 2023, 03:00 PM",198,-63.0483,18.0251,26.22239112854004,2.8146777153015137,5.861794471740723,
"May 06, 2023, 04:00 PM",198,-63.0483,18.0251,26.305543899536133,2.8150792121887207,5.863999843597412,
"May 06, 2023, 05:00 PM",198,-63.0483,18.0251,26.383352279663086,2.815755844116211,5.8691630363464355,
"May 06, 2023, 06:00 PM",198,-63.0483,18.0251,26.450672149658203,2.8166303634643555,5.876613616943359,
