date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",12,44.5126,40.1776,7.4543867111206055,2.588728666305542,3.295644521713257,
"May 06, 2023, 01:00 AM",12,44.5126,40.1776,7.713976860046387,2.599087953567505,3.2973785400390625,
"May 06, 2023, 02:00 AM",12,44.5126,40.1776,8.310776710510254,2.633293390274048,3.309129238128662,
"May 06, 2023, 03:00 AM",12,44.5126,40.1776,9.20467472076416,2.6886680126190186,3.329441547393799,
"May 06, 2023, 04:00 AM",12,44.5126,40.1776,10.335225105285645,2.7610936164855957,3.3562774658203125,
"May 06, 2023, 05:00 AM",12,44.5126,40.1776,11.625815391540527,2.845292806625366,3.3871572017669678,
"May 06, 2023, 06:00 AM",12,44.5126,40.1776,12.988873481750488,2.9351871013641357,3.4193296432495117,
"May 06, 2023, 07:00 AM",12,44.5126,40.1776,14.331757545471191,3.024310827255249,3.4499547481536865,
"May 06, 2023, 08:00 AM",12,44.5126,40.1776,15.563139915466309,3.106255292892456,3.4763031005859375,
"May 06, 2023, 09:00 AM",12,44.5126,40.1776,16.599308013916016,3.175100088119507,3.4959378242492676,
"May 06, 2023, 10:00 AM",12,44.5126,40.1776,17.369701385498047,3.225820779800415,3.506882429122925,
"May 06, 2023, 11:00 AM",12,44.5126,40.1776,17.821800231933594,3.2546298503875732,3.5077545642852783,
"May 06, 2023, 12:00 PM",12,44.5126,40.1776,17.92479705810547,3.2592339515686035,3.4978621006011963,
"May 06, 2023, 01:00 PM",12,44.5126,40.1776,17.671630859375,3.2389910221099854,3.477248191833496,
"May 06, 2023, 02:00 PM",12,44.5126,40.1776,17.07952117919922,3.1949517726898193,3.446690082550049,
"May 06, 2023, 03:00 PM",12,44.5126,40.1776,16.188861846923828,3.1297900676727295,3.407649278640747,
"May 06, 2023, 04:00 PM",12,44.5126,40.1776,15.060378074645996,3.0476183891296387,3.36216402053833,
"May 06, 2023, 05:00 PM",12,44.5126,40.1776,13.771082878112793,2.953709840774536,3.3127171993255615,
"May 06, 2023, 06:00 PM",12,44.5126,40.1776,12.409026145935059,2.8541362285614014,3.2620654106140137,
"May 06, 2023, 07:00 PM",12,44.5126,40.1776,11.067278861999512,2.7553560733795166,3.21304988861084,
"May 06, 2023, 08:00 PM",12,44.5126,40.1776,9.837658882141113,2.663770914077759,3.1684062480926514,
"May 06, 2023, 09:00 PM",12,44.5126,40.1776,8.804368019104004,2.585294246673584,3.1305742263793945,
"May 06, 2023, 10:00 PM",12,44.5126,40.1776,8.038321495056152,2.524944543838501,3.1015329360961914,
"May 06, 2023, 11:00 PM",12,44.5126,40.1776,7.592288017272949,2.486506700515747,3.0826663970947266,
"May 07, 2023, 12:00 AM",12,44.5126,40.1776,7.497220039367676,2.4722702503204346,3.0746684074401855,
"May 07, 2023, 01:00 AM",12,44.5126,40.1776,7.760186195373535,2.4828784465789795,3.0774950981140137,
"May 07, 2023, 02:00 AM",12,44.5126,40.1776,8.36392879486084,2.517279863357544,3.0903677940368652,
"May 07, 2023, 03:00 AM",12,44.5126,40.1776,9.267863273620605,2.5728046894073486,3.1118273735046387,
"May 07, 2023, 04:00 AM",12,44.5126,40.1776,10.410904884338379,2.6453449726104736,3.1398305892944336,
"May 07, 2023, 05:00 AM",12,44.5126,40.1776,11.715641975402832,2.7296335697174072,3.1718921661376953,
"May 07, 2023, 06:00 AM",12,44.5126,40.1776,13.093539237976074,2.819606065750122,3.2052512168884277,
"May 07, 2023, 07:00 AM",12,44.5126,40.1776,14.451111793518066,2.9088122844696045,3.2370643615722656,
"May 07, 2023, 08:00 AM",12,44.5126,40.1776,15.69603443145752,2.9908552169799805,3.2645931243896484,
"May 07, 2023, 09:00 AM",12,44.5126,40.1776,16.74365997314453,3.059830665588379,3.2853946685791016,
"May 07, 2023, 10:00 AM",12,44.5126,40.1776,17.522720336914062,3.1107242107391357,3.297487735748291,
"May 07, 2023, 11:00 AM",12,44.5126,40.1776,17.980186462402344,3.139756917953491,3.2994861602783203,
"May 07, 2023, 12:00 PM",12,44.5126,40.1776,18.08489227294922,3.1446409225463867,3.2906970977783203,
"May 07, 2023, 01:00 PM",12,44.5126,40.1776,17.82976531982422,3.124734878540039,3.271162986755371,
"May 07, 2023, 02:00 PM",12,44.5126,40.1776,17.232200622558594,3.081087112426758,3.241664171218872,
"May 07, 2023, 03:00 PM",12,44.5126,40.1776,16.332965850830078,3.0163662433624268,3.2036631107330322,
"May 07, 2023, 04:00 PM",12,44.5126,40.1776,15.193467140197754,2.934675455093384,3.1592047214508057,
"May 07, 2023, 05:00 PM",12,44.5126,40.1776,13.891480445861816,2.841275930404663,3.110779047012329,
"May 07, 2023, 06:00 PM",12,44.5126,40.1776,12.515957832336426,2.7422261238098145,3.061147451400757,
"May 07, 2023, 07:00 PM",12,44.5126,40.1776,11.161025047302246,2.643968343734741,3.0131611824035645,
"May 07, 2023, 08:00 PM",12,44.5126,40.1776,9.919388771057129,2.5528922080993652,2.9695606231689453,
"May 07, 2023, 09:00 PM",12,44.5126,40.1776,8.876114845275879,2.4748964309692383,2.932793140411377,
"May 07, 2023, 10:00 PM",12,44.5126,40.1776,8.102860450744629,2.4149889945983887,2.904841184616089,
"May 07, 2023, 11:00 PM",12,44.5126,40.1776,7.652892112731934,2.3769454956054688,2.8870925903320312,
"May 08, 2023, 12:00 AM",12,44.5126,40.1776,7.557587623596191,2.363050937652588,2.8802435398101807,
"May 08, 2023, 01:00 AM",12,44.5126,40.1776,7.824034690856934,2.373946189880371,2.884249448776245,
"May 08, 2023, 02:00 AM",12,44.5126,40.1776,8.434748649597168,2.408583164215088,2.8983309268951416,
"May 08, 2023, 03:00 AM",12,44.5126,40.1776,9.348740577697754,2.4642982482910156,2.9210238456726074,
"May 08, 2023, 04:00 AM",12,44.5126,40.1776,10.504311561584473,2.5369911193847656,2.9502809047698975,
"May 08, 2023, 05:00 AM",12,44.5126,40.1776,11.823224067687988,2.621408462524414,2.9836089611053467,
"May 08, 2023, 06:00 AM",12,44.5126,40.1776,13.216094017028809,2.711498260498047,3.018242359161377,
"May 08, 2023, 07:00 AM",12,44.5126,40.1776,14.588366508483887,2.8008241653442383,3.05132794380188,
"May 08, 2023, 08:00 AM",12,44.5126,40.1776,15.846831321716309,2.8830058574676514,3.080122470855713,
"May 08, 2023, 09:00 AM",12,44.5126,40.1776,16.905982971191406,2.952150344848633,3.102174997329712,
"May 08, 2023, 10:00 AM",12,44.5126,40.1776,17.693729400634766,3.0032551288604736,3.1154987812042236,
"May 08, 2023, 11:00 AM",12,44.5126,40.1776,18.15660858154297,3.0325498580932617,3.1187081336975098,
"May 08, 2023, 12:00 PM",12,44.5126,40.1776,18.26311492919922,3.0377514362335205,3.1111044883728027,
"May 08, 2023, 01:00 PM",12,44.5126,40.1776,18.006092071533203,3.0182199478149414,3.092733383178711,
"May 08, 2023, 02:00 PM",12,44.5126,40.1776,17.40308380126953,2.9750022888183594,3.0643746852874756,
"May 08, 2023, 03:00 PM",12,44.5126,40.1776,16.495323181152344,2.9107601642608643,3.027496099472046,
"May 08, 2023, 04:00 PM",12,44.5126,40.1776,15.344775199890137,2.8295891284942627,2.9841461181640625,
"May 08, 2023, 05:00 PM",12,44.5126,40.1776,14.03016185760498,2.736736536026001,2.9368221759796143,
"May 08, 2023, 06:00 PM",12,44.5126,40.1776,12.641287803649902,2.638247013092041,2.8882932662963867,
