date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",172,-130.1002,-25.0667,24.74641227722168,2.055610418319702,6.400447368621826,
"May 06, 2023, 01:00 AM",172,-130.1002,-25.0667,24.766345977783203,2.0582165718078613,6.431082725524902,
"May 06, 2023, 02:00 AM",172,-130.1002,-25.0667,24.765853881835938,2.05958890914917,6.453526973724365,
"May 06, 2023, 03:00 AM",172,-130.1002,-25.0667,24.744882583618164,2.059626817703247,6.466252326965332,
"May 06, 2023, 04:00 AM",172,-130.1002,-25.0667,24.70476531982422,2.058321952819824,6.468412399291992,
"May 06, 2023, 05:00 AM",172,-130.1002,-25.0667,24.648143768310547,2.0557570457458496,6.459874629974365,
"May 06, 2023, 06:00 AM",172,-130.1002,-25.0667,24.578786849975586,2.05210018157959,6.4412336349487305,
"May 06, 2023, 07:00 AM",172,-130.1002,-25.0667,24.501327514648438,2.047593593597412,6.413773059844971,
"May 06, 2023, 08:00 AM",172,-130.1002,-25.0667,24.42095375061035,2.042538642883301,6.37937593460083,
"May 06, 2023, 09:00 AM",172,-130.1002,-25.0667,24.343055725097656,2.0372695922851562,6.340392589569092,
"May 06, 2023, 10:00 AM",172,-130.1002,-25.0667,24.27285385131836,2.0321388244628906,6.299480438232422,
"May 06, 2023, 11:00 AM",172,-130.1002,-25.0667,24.215045928955078,2.0274877548217773,6.259434223175049,
"May 06, 2023, 12:00 PM",172,-130.1002,-25.0667,24.173484802246094,2.023625612258911,6.222982883453369,
"May 06, 2023, 01:00 PM",172,-130.1002,-25.0667,24.15091323852539,2.020805835723877,6.192607402801514,
"May 06, 2023, 02:00 PM",172,-130.1002,-25.0667,24.148788452148438,2.0192127227783203,6.170376300811768,
"May 06, 2023, 03:00 PM",172,-130.1002,-25.0667,24.16716766357422,2.0189437866210938,6.157789707183838,
"May 06, 2023, 04:00 PM",172,-130.1002,-25.0667,24.204713821411133,2.0200085639953613,6.155702114105225,
"May 06, 2023, 05:00 PM",172,-130.1002,-25.0667,24.25878143310547,2.022325038909912,6.164243698120117,
"May 06, 2023, 06:00 PM",172,-130.1002,-25.0667,24.325593948364258,2.0257253646850586,6.1828227043151855,
"May 06, 2023, 07:00 PM",172,-130.1002,-25.0667,24.400508880615234,2.0299692153930664,6.210168838500977,
"May 06, 2023, 08:00 PM",172,-130.1002,-25.0667,24.47833251953125,2.0347557067871094,6.2443952560424805,
"May 06, 2023, 09:00 PM",172,-130.1002,-25.0667,24.553668975830078,2.0397496223449707,6.28316593170166,
"May 06, 2023, 10:00 PM",172,-130.1002,-25.0667,24.621286392211914,2.0446014404296875,6.323830604553223,
"May 06, 2023, 11:00 PM",172,-130.1002,-25.0667,24.67647933959961,2.0489702224731445,6.3636088371276855,
"May 07, 2023, 12:00 AM",172,-130.1002,-25.0667,24.715391159057617,2.052548885345459,6.399784564971924,
"May 07, 2023, 01:00 AM",172,-130.1002,-25.0667,24.735267639160156,2.0550851821899414,6.42989444732666,
"May 07, 2023, 02:00 AM",172,-130.1002,-25.0667,24.734657287597656,2.0563950538635254,6.451867580413818,
"May 07, 2023, 03:00 AM",172,-130.1002,-25.0667,24.7135009765625,2.0563793182373047,6.464208602905273,
"May 07, 2023, 04:00 AM",172,-130.1002,-25.0667,24.673137664794922,2.055030345916748,6.466073989868164,
"May 07, 2023, 05:00 AM",172,-130.1002,-25.0667,24.61621856689453,2.052429437637329,6.457330703735352,
"May 07, 2023, 06:00 AM",172,-130.1002,-25.0667,24.546520233154297,2.048745632171631,6.4385762214660645,
"May 07, 2023, 07:00 AM",172,-130.1002,-25.0667,24.46869659423828,2.0442161560058594,6.411068439483643,
"May 07, 2023, 08:00 AM",172,-130.1002,-25.0667,24.387948989868164,2.0391407012939453,6.376680374145508,
"May 07, 2023, 09:00 AM",172,-130.1002,-25.0667,24.309688568115234,2.0338542461395264,6.337743759155273,
"May 07, 2023, 10:00 AM",172,-130.1002,-25.0667,24.239145278930664,2.02870512008667,6.29689884185791,
"May 07, 2023, 11:00 AM",172,-130.1002,-25.0667,24.1810359954834,2.0240325927734375,6.256913185119629,
"May 07, 2023, 12:00 PM",172,-130.1002,-25.0667,24.13922119140625,2.02014422416687,6.220494747161865,
"May 07, 2023, 01:00 PM",172,-130.1002,-25.0667,24.11646270751953,2.0172905921936035,6.190098762512207,
"May 07, 2023, 02:00 PM",172,-130.1002,-25.0667,24.114213943481445,2.0156545639038086,6.1677751541137695,
"May 07, 2023, 03:00 PM",172,-130.1002,-25.0667,24.132535934448242,2.0153346061706543,6.155023097991943,
"May 07, 2023, 04:00 PM",172,-130.1002,-25.0667,24.17008399963379,2.0163393020629883,6.152677059173584,
"May 07, 2023, 05:00 PM",172,-130.1002,-25.0667,24.22420310974121,2.018587350845337,6.160871505737305,
"May 07, 2023, 06:00 PM",172,-130.1002,-25.0667,24.291109085083008,2.0219125747680664,6.17902135848999,
"May 07, 2023, 07:00 PM",172,-130.1002,-25.0667,24.366147994995117,2.026074171066284,6.205854892730713,
"May 07, 2023, 08:00 PM",172,-130.1002,-25.0667,24.444101333618164,2.030775547027588,6.239517688751221,
"May 07, 2023, 09:00 PM",172,-130.1002,-25.0667,24.51955795288086,2.0356831550598145,6.27768611907959,
"May 07, 2023, 10:00 PM",172,-130.1002,-25.0667,24.5872745513916,2.0404491424560547,6.317731857299805,
"May 07, 2023, 11:00 PM",172,-130.1002,-25.0667,24.64252281188965,2.044736623764038,6.356906890869141,
"May 08, 2023, 12:00 AM",172,-130.1002,-25.0667,24.681442260742188,2.048238754272461,6.3925018310546875,
"May 08, 2023, 01:00 AM",172,-130.1002,-25.0667,24.70126724243164,2.0507044792175293,6.422075271606445,
"May 08, 2023, 02:00 AM",172,-130.1002,-25.0667,24.700538635253906,2.0519521236419678,6.443586826324463,
"May 08, 2023, 03:00 AM",172,-130.1002,-25.0667,24.679197311401367,2.051884174346924,6.4555487632751465,
"May 08, 2023, 04:00 AM",172,-130.1002,-25.0667,24.63858985900879,2.0504915714263916,6.457122325897217,
"May 08, 2023, 05:00 AM",172,-130.1002,-25.0667,24.581371307373047,2.0478575229644775,6.448184490203857,
"May 08, 2023, 06:00 AM",172,-130.1002,-25.0667,24.511337280273438,2.04414439201355,6.429307460784912,
"May 08, 2023, 07:00 AM",172,-130.1002,-25.0667,24.433149337768555,2.03959321975708,6.40175724029541,
"May 08, 2023, 08:00 AM",172,-130.1002,-25.0667,24.352031707763672,2.0344996452331543,6.367385387420654,
"May 08, 2023, 09:00 AM",172,-130.1002,-25.0667,24.273405075073242,2.0291965007781982,6.3285040855407715,
"May 08, 2023, 10:00 AM",172,-130.1002,-25.0667,24.2025203704834,2.0240306854248047,6.287734508514404,
"May 08, 2023, 11:00 AM",172,-130.1002,-25.0667,24.14411163330078,2.0193376541137695,6.24781608581543,
"May 08, 2023, 12:00 PM",172,-130.1002,-25.0667,24.10205078125,2.015422821044922,6.211430072784424,
"May 08, 2023, 01:00 PM",172,-130.1002,-25.0667,24.079105377197266,2.01253604888916,6.181018352508545,
"May 08, 2023, 02:00 PM",172,-130.1002,-25.0667,24.076736450195312,2.0108590126037598,6.158610820770264,
"May 08, 2023, 03:00 PM",172,-130.1002,-25.0667,24.094999313354492,2.010488986968994,6.145690441131592,
"May 08, 2023, 04:00 PM",172,-130.1002,-25.0667,24.132549285888672,2.0114355087280273,6.143095016479492,
"May 08, 2023, 05:00 PM",172,-130.1002,-25.0667,24.186725616455078,2.0136160850524902,6.150947093963623,
"May 08, 2023, 06:00 PM",172,-130.1002,-25.0667,24.25373077392578,2.0168662071228027,6.168667793273926,
"May 08, 2023, 07:00 PM",172,-130.1002,-25.0667,24.32889175415039,2.0209474563598633,6.195001125335693,
"May 08, 2023, 08:00 PM",172,-130.1002,-25.0667,24.406978607177734,2.025564670562744,6.228108882904053,
"May 08, 2023, 09:00 PM",172,-130.1002,-25.0667,24.482559204101562,2.0303869247436523,6.26568078994751,
