date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",102,51.3896,35.6893,14.91256332397461,27.207332611083984,43.310298919677734,
"May 06, 2023, 01:00 AM",102,51.3896,35.6893,15.328912734985352,26.5677547454834,42.76153564453125,
"May 06, 2023, 02:00 AM",102,51.3896,35.6893,16.13170051574707,25.575101852416992,42.01626205444336,
"May 06, 2023, 03:00 AM",102,51.3896,35.6893,17.267101287841797,24.29584503173828,41.123046875,
"May 06, 2023, 04:00 AM",102,51.3896,35.6893,18.658536911010742,22.81597328186035,40.14051818847656,
"May 06, 2023, 05:00 AM",102,51.3896,35.6893,20.21192741394043,21.235200881958008,39.1334342956543,
"May 06, 2023, 06:00 AM",102,51.3896,35.6893,21.822134017944336,19.660123825073242,38.16823196411133,
"May 06, 2023, 07:00 AM",102,51.3896,35.6893,23.380075454711914,18.196990966796875,37.30854797363281,
"May 06, 2023, 08:00 AM",102,51.3896,35.6893,24.780141830444336,16.944440841674805,36.610801696777344,
"May 06, 2023, 09:00 AM",102,51.3896,35.6893,25.927518844604492,15.986795425415039,36.120452880859375,
"May 06, 2023, 10:00 AM",102,51.3896,35.6893,26.744482040405273,15.388299942016602,35.868812561035156,
"May 06, 2023, 11:00 AM",102,51.3896,35.6893,27.175813674926758,15.188728332519531,35.87091827392578,
"May 06, 2023, 12:00 PM",102,51.3896,35.6893,27.192567825317383,15.400686264038086,36.12454605102539,
"May 06, 2023, 01:00 PM",102,51.3896,35.6893,26.794008255004883,16.00872039794922,36.61030578613281,
"May 06, 2023, 02:00 PM",102,51.3896,35.6893,26.007726669311523,16.970382690429688,37.29297637939453,
"May 06, 2023, 03:00 PM",102,51.3896,35.6893,24.8878231048584,18.219125747680664,38.123931884765625,
"May 06, 2023, 04:00 PM",102,51.3896,35.6893,23.511083602905273,19.66879653930664,39.044410705566406,
"May 06, 2023, 05:00 PM",102,51.3896,35.6893,21.971887588500977,21.219532012939453,39.989501953125,
"May 06, 2023, 06:00 PM",102,51.3896,35.6893,20.375734329223633,22.764556884765625,40.892642974853516,
"May 06, 2023, 07:00 PM",102,51.3896,35.6893,18.832042694091797,24.19744300842285,41.69004821777344,
"May 06, 2023, 08:00 PM",102,51.3896,35.6893,17.446792602539062,25.419395446777344,42.325172424316406,
"May 06, 2023, 09:00 PM",102,51.3896,35.6893,16.315128326416016,26.345958709716797,42.75250244140625,
"May 06, 2023, 10:00 PM",102,51.3896,35.6893,15.515012741088867,26.912790298461914,42.94062805175781,
"May 06, 2023, 11:00 PM",102,51.3896,35.6893,15.101848602294922,27.080039978027344,42.87450408935547,
"May 07, 2023, 12:00 AM",102,51.3896,35.6893,15.10468864440918,26.8350887298584,42.55634689331055,
"May 07, 2023, 01:00 AM",102,51.3896,35.6893,15.524215698242188,26.193397521972656,42.005558013916016,
"May 07, 2023, 02:00 AM",102,51.3896,35.6893,16.332782745361328,25.197509765625,41.257469177246094,
"May 07, 2023, 03:00 AM",102,51.3896,35.6893,17.47614288330078,23.91407585144043,40.36081314086914,
"May 07, 2023, 04:00 AM",102,51.3896,35.6893,18.877222061157227,22.429380416870117,39.37447738647461,
"May 07, 2023, 05:00 AM",102,51.3896,35.6893,20.441347122192383,20.843456268310547,38.363487243652344,
"May 07, 2023, 06:00 AM",102,51.3896,35.6893,22.062623977661133,19.26324462890625,37.39455795288086,
"May 07, 2023, 07:00 AM",102,51.3896,35.6893,23.63129997253418,17.795352935791016,36.531593322753906,
"May 07, 2023, 08:00 AM",102,51.3896,35.6893,25.04109001159668,16.538738250732422,35.831295013427734,
"May 07, 2023, 09:00 AM",102,51.3896,35.6893,26.19648551940918,15.577997207641602,35.33925247192383,
"May 07, 2023, 10:00 AM",102,51.3896,35.6893,27.019277572631836,14.977575302124023,35.086936950683594,
"May 07, 2023, 11:00 AM",102,51.3896,35.6893,27.453886032104492,14.77737808227539,35.08943176269531,
"May 07, 2023, 12:00 PM",102,51.3896,35.6893,27.471139907836914,14.990049362182617,35.344505310058594,
"May 07, 2023, 01:00 PM",102,51.3896,35.6893,27.070390701293945,15.600093841552734,35.83272171020508,
"May 07, 2023, 02:00 PM",102,51.3896,35.6893,26.27937889099121,16.564926147460938,36.5186882019043,
"May 07, 2023, 03:00 PM",102,51.3896,35.6893,25.15251350402832,17.81777000427246,37.35356521606445,
"May 07, 2023, 04:00 PM",102,51.3896,35.6893,23.767122268676758,19.27220344543457,38.278343200683594,
"May 07, 2023, 05:00 PM",102,51.3896,35.6893,22.21820640563965,20.82802391052246,39.227840423583984,
"May 07, 2023, 06:00 PM",102,51.3896,35.6893,20.6119441986084,22.37811279296875,40.13520050048828,
"May 07, 2023, 07:00 PM",102,51.3896,35.6893,19.058542251586914,23.815717697143555,40.93642044067383,
"May 07, 2023, 08:00 PM",102,51.3896,35.6893,17.66459846496582,25.04170036315918,41.57467269897461,
"May 07, 2023, 09:00 PM",102,51.3896,35.6893,16.525938034057617,25.971330642700195,42.00425338745117,
"May 07, 2023, 10:00 PM",102,51.3896,35.6893,15.721010208129883,26.54006004333496,42.193641662597656,
"May 07, 2023, 11:00 PM",102,51.3896,35.6893,15.305566787719727,26.707908630371094,42.127685546875,
