date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",100,77.209,28.6139,20.288532257080078,206.70216369628906,265.8200988769531,
"May 06, 2023, 01:00 AM",100,77.209,28.6139,21.04911994934082,190.07704162597656,241.76327514648438,
"May 06, 2023, 02:00 AM",100,77.209,28.6139,21.995132446289062,172.52162170410156,217.42636108398438,
"May 06, 2023, 03:00 AM",100,77.209,28.6139,23.061614990234375,155.24038696289062,194.47842407226562,
"May 06, 2023, 04:00 AM",100,77.209,28.6139,24.17548179626465,139.41893005371094,174.4937744140625,
"May 06, 2023, 05:00 AM",100,77.209,28.6139,25.26044273376465,126.14331817626953,158.84515380859375,
"May 06, 2023, 06:00 AM",100,77.209,28.6139,26.24221420288086,116.32611083984375,148.6097412109375,
"May 06, 2023, 07:00 AM",100,77.209,28.6139,27.053552627563477,110.64393615722656,144.4959716796875,
"May 06, 2023, 08:00 AM",100,77.209,28.6139,27.638898849487305,109.49174499511719,146.7952880859375,
"May 06, 2023, 09:00 AM",100,77.209,28.6139,27.95807647705078,112.9556884765625,155.36199951171875,
"May 06, 2023, 10:00 AM",100,77.209,28.6139,27.98907470703125,120.8073959350586,169.623291015625,
"May 06, 2023, 11:00 AM",100,77.209,28.6139,27.729537963867188,132.5194549560547,188.61825561523438,
"May 06, 2023, 12:00 PM",100,77.209,28.6139,27.196901321411133,147.3015899658203,211.06344604492188,
"May 06, 2023, 01:00 PM",100,77.209,28.6139,26.42719841003418,164.15428161621094,235.44003295898438,
"May 06, 2023, 02:00 PM",100,77.209,28.6139,25.472620010375977,181.93716430664062,260.0975036621094,
"May 06, 2023, 03:00 PM",100,77.209,28.6139,24.397863388061523,199.4464569091797,283.3661193847656,
"May 06, 2023, 04:00 PM",100,77.209,28.6139,23.275850296020508,215.49729919433594,303.6706848144531,303.6706848144531
"May 06, 2023, 05:00 PM",100,77.209,28.6139,22.18266487121582,229.00433349609375,319.63800048828125,319.63800048828125
"May 06, 2023, 06:00 PM",100,77.209,28.6139,21.192401885986328,239.05560302734375,330.1901550292969,330.1901550292969
"May 06, 2023, 07:00 PM",100,77.209,28.6139,20.37209701538086,244.97483825683594,334.6183166503906,334.6183166503906
"May 06, 2023, 08:00 PM",100,77.209,28.6139,19.777164459228516,246.36734008789062,332.6311340332031,332.6311340332031
"May 06, 2023, 09:00 PM",100,77.209,28.6139,19.447673797607422,243.14706420898438,324.37420654296875,324.37420654296875
"May 06, 2023, 10:00 PM",100,77.209,28.6139,19.405553817749023,235.54220581054688,310.42071533203125,310.42071533203125
"May 06, 2023, 11:00 PM",100,77.209,28.6139,19.653165817260742,224.07981872558594,291.73187255859375,
"May 07, 2023, 12:00 AM",100,77.209,28.6139,20.173124313354492,209.54977416992188,269.59197998046875,
"May 07, 2023, 01:00 AM",100,77.209,28.6139,20.929513931274414,192.95082092285156,245.52044677734375,
"May 07, 2023, 02:00 AM",100,77.209,28.6139,21.87027359008789,175.4227752685547,221.16864013671875,
"May 07, 2023, 03:00 AM",100,77.209,28.6139,22.930858612060547,158.1685028076172,198.2071533203125,
"May 07, 2023, 04:00 AM",100,77.209,28.6139,24.038564682006836,142.37225341796875,178.21182250976562,
"May 07, 2023, 05:00 AM",100,77.209,28.6139,25.117525100708008,129.1185760498047,162.55673217773438,
"May 07, 2023, 06:00 AM",100,77.209,28.6139,26.0938720703125,119.31898498535156,152.32009887695312,
"May 07, 2023, 07:00 AM",100,77.209,28.6139,26.900707244873047,113.6492691040039,148.211181640625,
"May 07, 2023, 08:00 AM",100,77.209,28.6139,27.4827823638916,112.5037841796875,150.52154541015625,
"May 07, 2023, 09:00 AM",100,77.209,28.6139,27.8001651763916,115.96864318847656,159.1053466796875,
"May 07, 2023, 10:00 AM",100,77.209,28.6139,27.830951690673828,123.81575012207031,173.38931274414062,
"May 07, 2023, 11:00 AM",100,77.209,28.6139,27.572803497314453,135.51840209960938,192.41162109375,
"May 07, 2023, 12:00 PM",100,77.209,28.6139,27.043071746826172,150.28720092773438,214.88742065429688,
"May 07, 2023, 01:00 PM",100,77.209,28.6139,26.27758026123047,167.1239776611328,239.2965087890625,
"May 07, 2023, 02:00 PM",100,77.209,28.6139,25.328201293945312,184.88967895507812,263.9867858886719,
"May 07, 2023, 03:00 PM",100,77.209,28.6139,24.25933074951172,202.38221740722656,287.2867736816406,
"May 07, 2023, 04:00 PM",100,77.209,28.6139,23.143468856811523,218.4180908203125,307.61993408203125,307.61993408203125
"May 07, 2023, 05:00 PM",100,77.209,28.6139,22.0562801361084,231.91331481933594,323.61151123046875,323.61151123046875
"May 07, 2023, 06:00 PM",100,77.209,28.6139,21.07145881652832,241.95709228515625,334.1826171875,334.1826171875
"May 07, 2023, 07:00 PM",100,77.209,28.6139,20.25564193725586,247.87400817871094,338.6238708496094,338.6238708496094
"May 07, 2023, 08:00 PM",100,77.209,28.6139,19.663970947265625,249.2698516845703,336.6434326171875,336.6434326171875
"May 07, 2023, 09:00 PM",100,77.209,28.6139,19.336278915405273,246.05870056152344,328.3871765136719,328.3871765136719
"May 07, 2023, 10:00 PM",100,77.209,28.6139,19.294376373291016,238.46844482421875,314.4287414550781,314.4287414550781
"May 07, 2023, 11:00 PM",100,77.209,28.6139,19.54061508178711,227.02549743652344,295.7303771972656,
"May 08, 2023, 12:00 AM",100,77.209,28.6139,20.05769157409668,212.51866149902344,273.57763671875,
"May 08, 2023, 01:00 AM",100,77.209,28.6139,20.80988311767578,195.9456024169922,249.49139404296875,
"May 08, 2023, 02:00 AM",100,77.209,28.6139,21.74543571472168,178.44451904296875,225.12454223632812,
"May 08, 2023, 03:00 AM",100,77.209,28.6139,22.80014991760254,161.21690368652344,202.1492919921875,
"May 08, 2023, 04:00 AM",100,77.209,28.6139,23.90172576904297,145.44537353515625,182.14312744140625,
"May 08, 2023, 05:00 AM",100,77.209,28.6139,24.974729537963867,132.21337890625,166.4814453125,
"May 08, 2023, 06:00 AM",100,77.209,28.6139,25.945648193359375,122.43098449707031,156.24349975585938,
"May 08, 2023, 07:00 AM",100,77.209,28.6139,26.748010635375977,116.77326202392578,152.13922119140625,
"May 08, 2023, 08:00 AM",100,77.209,28.6139,27.326852798461914,115.6341781616211,154.46035766601562,
