date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",179,26.1027,44.4361,12.085269927978516,9.720223426818848,11.647994041442871,
"May 06, 2023, 01:00 AM",179,26.1027,44.4361,11.831405639648438,9.36086368560791,11.142538070678711,
"May 06, 2023, 02:00 AM",179,26.1027,44.4361,11.930662155151367,8.893194198608398,10.51290225982666,
"May 06, 2023, 03:00 AM",179,26.1027,44.4361,12.377532958984375,8.34826946258545,9.800583839416504,
"May 06, 2023, 04:00 AM",179,26.1027,44.4361,13.142721176147461,7.762459754943848,9.052654266357422,
"May 06, 2023, 05:00 AM",179,26.1027,44.4361,14.175312042236328,7.174736976623535,8.318490028381348,
"May 06, 2023, 06:00 AM",179,26.1027,44.4361,15.405998229980469,6.624189376831055,7.64622688293457,
"May 06, 2023, 07:00 AM",179,26.1027,44.4361,16.75202751159668,6.1472344398498535,7.079716205596924,
"May 06, 2023, 08:00 AM",179,26.1027,44.4361,18.122591018676758,5.775228023529053,6.655393600463867,
"May 06, 2023, 09:00 AM",179,26.1027,44.4361,19.42521095275879,5.53225564956665,6.399832725524902,
"May 06, 2023, 10:00 AM",179,26.1027,44.4361,20.571975708007812,5.433616638183594,6.328138828277588,
"May 06, 2023, 11:00 AM",179,26.1027,44.4361,21.485443115234375,5.484743595123291,6.442761421203613,
"May 06, 2023, 12:00 PM",179,26.1027,44.4361,22.104015350341797,5.680843830108643,6.7335381507873535,
"May 06, 2023, 01:00 PM",179,26.1027,44.4361,22.38625717163086,6.007287502288818,7.178284168243408,
"May 06, 2023, 02:00 PM",179,26.1027,44.4361,22.313434600830078,6.440613269805908,7.74453592300415,
"May 06, 2023, 03:00 PM",179,26.1027,44.4361,21.89126968383789,6.9501051902771,8.391562461853027,
"May 06, 2023, 04:00 PM",179,26.1027,44.4361,21.149085998535156,7.4999871253967285,9.07335090637207,
"May 06, 2023, 05:00 PM",179,26.1027,44.4361,20.13809585571289,8.051811218261719,9.741774559020996,
"May 06, 2023, 06:00 PM",179,26.1027,44.4361,18.9279842376709,8.567087173461914,10.349682807922363,
