date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",240,12.4529,41.9034,15.40057373046875,22.10554313659668,25.35083770751953,
"May 06, 2023, 01:00 AM",240,12.4529,41.9034,14.930967330932617,21.447933197021484,24.534385681152344,
"May 06, 2023, 02:00 AM",240,12.4529,41.9034,14.873333930969238,20.454099655151367,23.3596134185791,
"May 06, 2023, 03:00 AM",240,12.4529,41.9034,15.233192443847656,19.190767288208008,21.90569305419922,
"May 06, 2023, 04:00 AM",240,12.4529,41.9034,15.987527847290039,17.74302864074707,20.27082061767578,
"May 06, 2023, 05:00 AM",240,12.4529,41.9034,17.086463928222656,16.208545684814453,18.565542221069336,
"May 06, 2023, 06:00 AM",240,12.4529,41.9034,18.456571578979492,14.690909385681152,16.90522003173828,
"May 06, 2023, 07:00 AM",240,12.4529,41.9034,20.005889892578125,13.29255485534668,15.402169227600098,
"May 06, 2023, 08:00 AM",240,12.4529,41.9034,21.63013458251953,12.107799530029297,14.15799331665039,
"May 06, 2023, 09:00 AM",240,12.4529,41.9034,23.21990966796875,11.216410636901855,13.256672859191895,
"May 06, 2023, 10:00 AM",240,12.4529,41.9034,24.66801643371582,10.678173065185547,12.758830070495605,
"May 06, 2023, 11:00 AM",240,12.4529,41.9034,25.876848220825195,10.528791427612305,12.697598457336426,
"May 06, 2023, 12:00 PM",240,12.4529,41.9034,26.765039443969727,10.777488708496094,13.076363563537598,
"May 06, 2023, 01:00 PM",240,12.4529,41.9034,27.273042678833008,11.40634822845459,13.868518829345703,
"May 06, 2023, 02:00 PM",240,12.4529,41.9034,27.367095947265625,12.371545791625977,15.019288063049316,
"May 06, 2023, 03:00 PM",240,12.4529,41.9034,27.041784286499023,13.60633659362793,16.449459075927734,
"May 06, 2023, 04:00 PM",240,12.4529,41.9034,26.320159912109375,15.025592803955078,18.06074333190918,
"May 06, 2023, 05:00 PM",240,12.4529,41.9034,25.252351760864258,16.531614303588867,19.742525100708008,
"May 06, 2023, 06:00 PM",240,12.4529,41.9034,23.912124633789062,18.02077865600586,21.379365921020508,
"May 06, 2023, 07:00 PM",240,12.4529,41.9034,22.39185333251953,19.390605926513672,22.858863830566406,
"May 06, 2023, 08:00 PM",240,12.4529,41.9034,20.796329498291016,20.5467472076416,24.07935333251953,
"May 06, 2023, 09:00 PM",240,12.4529,41.9034,19.23549461364746,21.409395217895508,24.956785202026367,
"May 06, 2023, 10:00 PM",240,12.4529,41.9034,17.817005157470703,21.91876220703125,25.430509567260742,
"May 06, 2023, 11:00 PM",240,12.4529,41.9034,16.638931274414062,22.039112091064453,25.46735191345215,
"May 07, 2023, 12:00 AM",240,12.4529,41.9034,15.783012390136719,21.76123046875,25.063940048217773,
"May 07, 2023, 01:00 AM",240,12.4529,41.9034,15.309076309204102,21.1030330657959,24.246891021728516,
"May 07, 2023, 02:00 AM",240,12.4529,41.9034,15.25101089477539,20.108369827270508,23.071020126342773,
"May 07, 2023, 03:00 AM",240,12.4529,41.9034,15.614311218261719,18.844005584716797,21.615612030029297,
"May 07, 2023, 04:00 AM",240,12.4529,41.9034,16.37578773498535,17.39510154724121,19.979005813598633,
"May 07, 2023, 05:00 AM",240,12.4529,41.9034,17.485074996948242,15.859399795532227,18.27190589904785,
"May 07, 2023, 06:00 AM",240,12.4529,41.9034,18.868051528930664,14.340559959411621,16.609838485717773,
"May 07, 2023, 07:00 AM",240,12.4529,41.9034,20.431907653808594,12.941102981567383,15.10527229309082,
"May 07, 2023, 08:00 AM",240,12.4529,41.9034,22.071407318115234,11.755417823791504,13.859960556030273,
"May 07, 2023, 09:00 AM",240,12.4529,41.9034,23.676076889038086,10.863334655761719,12.958003044128418,
"May 07, 2023, 10:00 AM",240,12.4529,41.9034,25.13774299621582,10.32467269897461,12.460104942321777,
"May 07, 2023, 11:00 AM",240,12.4529,41.9034,26.357892990112305,10.175178527832031,12.399447441101074,
"May 07, 2023, 12:00 PM",240,12.4529,41.9034,27.254377365112305,10.424067497253418,12.779420852661133,
"May 07, 2023, 01:00 PM",240,12.4529,41.9034,27.767131805419922,11.053420066833496,13.573385238647461,
"May 07, 2023, 02:00 PM",240,12.4529,41.9034,27.862140655517578,12.019377708435059,14.726483345031738,
"May 07, 2023, 03:00 PM",240,12.4529,41.9034,27.533832550048828,13.255142211914062,16.159381866455078,
"May 07, 2023, 04:00 PM",240,12.4529,41.9034,26.805524826049805,14.675518989562988,17.773666381835938,
"May 07, 2023, 05:00 PM",240,12.4529,41.9034,25.727815628051758,16.182735443115234,19.45856285095215,
"May 07, 2023, 06:00 PM",240,12.4529,41.9034,24.37513542175293,17.6730899810791,21.098453521728516,
"May 07, 2023, 07:00 PM",240,12.4529,41.9034,22.840795516967773,19.04402732849121,22.580799102783203,
"May 07, 2023, 08:00 PM",240,12.4529,41.9034,21.230491638183594,20.20111656188965,23.803770065307617,
"May 07, 2023, 09:00 PM",240,12.4529,41.9034,19.655197143554688,21.064504623413086,24.683212280273438,
"May 07, 2023, 10:00 PM",240,12.4529,41.9034,18.22359275817871,21.5743465423584,25.15838050842285,
"May 07, 2023, 11:00 PM",240,12.4529,41.9034,17.034635543823242,21.69487953186035,25.19605827331543,
"May 08, 2023, 12:00 AM",240,12.4529,41.9034,16.170839309692383,21.41689109802246,24.79286766052246,
"May 08, 2023, 01:00 AM",240,12.4529,41.9034,15.692594528198242,20.7583065032959,23.975467681884766,
"May 08, 2023, 02:00 AM",240,12.4529,41.9034,15.634054183959961,19.763002395629883,22.798744201660156,
"May 08, 2023, 03:00 AM",240,12.4529,41.9034,16.00079345703125,18.497804641723633,21.34210205078125,
"May 08, 2023, 04:00 AM",240,12.4529,41.9034,16.769386291503906,17.047931671142578,19.704008102416992,
"May 08, 2023, 05:00 AM",240,12.4529,41.9034,17.888988494873047,15.51120376586914,17.995336532592773,
"May 08, 2023, 06:00 AM",240,12.4529,41.9034,19.284833908081055,13.99135971069336,16.331771850585938,
"May 08, 2023, 07:00 AM",240,12.4529,41.9034,20.86321449279785,12.590995788574219,14.82593822479248,
"May 08, 2023, 08:00 AM",240,12.4529,41.9034,22.517932891845703,11.404577255249023,13.579741477966309,
"May 08, 2023, 09:00 AM",240,12.4529,41.9034,24.137481689453125,10.511988639831543,12.677393913269043,
"May 08, 2023, 10:00 AM",240,12.4529,41.9034,25.6126651763916,9.973101615905762,12.179686546325684,
"May 08, 2023, 11:00 AM",240,12.4529,41.9034,26.844112396240234,9.823686599731445,12.119853973388672,
"May 08, 2023, 12:00 PM",240,12.4529,41.9034,27.748926162719727,10.072969436645508,12.501286506652832,
"May 08, 2023, 01:00 PM",240,12.4529,41.9034,28.26643180847168,10.703012466430664,13.297301292419434,
"May 08, 2023, 02:00 PM",240,12.4529,41.9034,28.362319946289062,11.669923782348633,14.452972412109375,
"May 08, 2023, 03:00 PM",240,12.4529,41.9034,28.030994415283203,12.906855583190918,15.888849258422852,
"May 08, 2023, 04:00 PM",240,12.4529,41.9034,27.29596710205078,14.328550338745117,17.506380081176758,
"May 08, 2023, 05:00 PM",240,12.4529,41.9034,26.208341598510742,15.837158203125,19.194629669189453,
"May 08, 2023, 06:00 PM",240,12.4529,41.9034,24.843244552612305,17.328899383544922,20.83782386779785,
"May 08, 2023, 07:00 PM",240,12.4529,41.9034,23.294795989990234,18.701139450073242,22.323257446289062,
"May 08, 2023, 08:00 PM",240,12.4529,41.9034,21.66969108581543,19.8593807220459,23.54896354675293,
"May 08, 2023, 09:00 PM",240,12.4529,41.9034,20.079933166503906,20.72370147705078,24.430660247802734,
"May 08, 2023, 10:00 PM",240,12.4529,41.9034,18.635175704956055,21.234210968017578,24.907514572143555,
"May 08, 2023, 11:00 PM",240,12.4529,41.9034,17.435335159301758,21.355131149291992,24.946279525756836,
"May 09, 2023, 12:00 AM",240,12.4529,41.9034,16.563642501831055,21.07723045349121,24.54355812072754,
"May 09, 2023, 01:00 AM",240,12.4529,41.9034,16.081058502197266,20.4184513092041,23.72604751586914,
"May 09, 2023, 02:00 AM",240,12.4529,41.9034,16.022029876708984,19.422706604003906,22.54871940612793,
"May 09, 2023, 03:00 AM",240,12.4529,41.9034,16.39216423034668,18.1568660736084,21.091079711914062,
"May 09, 2023, 04:00 AM",240,12.4529,41.9034,17.167861938476562,16.706222534179688,19.451751708984375,
"May 09, 2023, 05:00 AM",240,12.4529,41.9034,18.297800064086914,15.168665885925293,17.741750717163086,
"May 09, 2023, 06:00 AM",240,12.4529,41.9034,19.70648765563965,13.64801025390625,16.07693099975586,
"May 09, 2023, 07:00 AM",240,12.4529,41.9034,21.299373626708984,12.24693775177002,14.570079803466797,
"May 09, 2023, 08:00 AM",240,12.4529,41.9034,22.969274520874023,11.059980392456055,13.323238372802734,
"May 09, 2023, 09:00 AM",240,12.4529,41.9034,24.603666305541992,10.167083740234375,12.420738220214844,
"May 09, 2023, 10:00 AM",240,12.4529,41.9034,26.092397689819336,9.628170013427734,11.923471450805664,
"May 09, 2023, 11:00 AM",240,12.4529,41.9034,27.335128784179688,9.47903060913086,11.864703178405762,
"May 09, 2023, 12:00 PM",240,12.4529,41.9034,28.248228073120117,9.728902816772461,12.247833251953125,
"May 09, 2023, 01:00 PM",240,12.4529,41.9034,28.770465850830078,10.359830856323242,13.046147346496582,
"May 09, 2023, 02:00 PM",240,12.4529,41.9034,28.867197036743164,11.327889442443848,14.204629898071289,
"May 09, 2023, 03:00 PM",240,12.4529,41.9034,28.532840728759766,12.566186904907227,15.643728256225586,
"May 09, 2023, 04:00 PM",240,12.4529,41.9034,27.79111099243164,13.989396095275879,17.26474952697754,
"May 09, 2023, 05:00 PM",240,12.4529,41.9034,26.69354820251465,15.499588966369629,18.956594467163086,
"May 09, 2023, 06:00 PM",240,12.4529,41.9034,25.315988540649414,16.9929141998291,20.60333251953125,
"May 09, 2023, 07:00 PM",240,12.4529,41.9034,23.75342559814453,18.366653442382812,22.09209442138672,
"May 09, 2023, 08:00 PM",240,12.4529,41.9034,22.113481521606445,19.52623748779297,23.320770263671875,
"May 09, 2023, 09:00 PM",240,12.4529,41.9034,20.509241104125977,20.391685485839844,24.20496368408203,
"May 09, 2023, 10:00 PM",240,12.4529,41.9034,19.051355361938477,20.903066635131836,24.683752059936523,
"May 09, 2023, 11:00 PM",240,12.4529,41.9034,17.84060287475586,21.024566650390625,24.723838806152344,
"May 10, 2023, 12:00 AM",240,12.4529,41.9034,16.96099853515625,20.746946334838867,24.321823120117188,
"May 10, 2023, 01:00 AM",240,12.4529,41.9034,16.474042892456055,20.08816909790039,23.504444122314453,
"May 10, 2023, 02:00 AM",240,12.4529,41.9034,16.414499282836914,19.092174530029297,22.32674789428711,
"May 10, 2023, 03:00 AM",240,12.4529,41.9034,16.78805160522461,17.825891494750977,20.86835479736328,
"May 10, 2023, 04:00 AM",240,12.4529,41.9034,17.570833206176758,16.374670028686523,19.228023529052734,
"May 10, 2023, 05:00 AM",240,12.4529,41.9034,18.71107292175293,14.836474418640137,17.516931533813477,
"May 10, 2023, 06:00 AM",240,12.4529,41.9034,20.132585525512695,13.315207481384277,15.851094245910645,
"May 10, 2023, 07:00 AM",240,12.4529,41.9034,21.73993492126465,11.913619995117188,14.34345817565918,
"May 10, 2023, 08:00 AM",240,12.4529,41.9034,23.425012588500977,10.726317405700684,13.096207618713379,
"May 10, 2023, 09:00 AM",240,12.4529,41.9034,25.074256896972656,9.8333101272583,12.193802833557129,
"May 10, 2023, 10:00 AM",240,12.4529,41.9034,26.576496124267578,9.294560432434082,11.697202682495117,
"May 10, 2023, 11:00 AM",240,12.4529,41.9034,27.830493927001953,9.145890235900879,11.639738082885742,
"May 10, 2023, 12:00 PM",240,12.4529,41.9034,28.75187110900879,9.3965425491333,12.024802207946777,
"May 10, 2023, 01:00 PM",240,12.4529,41.9034,29.278797149658203,10.028549194335938,12.82564640045166,
"May 10, 2023, 02:00 PM",240,12.4529,41.9034,29.376415252685547,10.997955322265625,13.987181663513184,
"May 10, 2023, 03:00 PM",240,12.4529,41.9034,29.039011001586914,12.237808227539062,15.429734230041504,
"May 10, 2023, 04:00 PM",240,12.4529,41.9034,28.290544509887695,13.662721633911133,17.054475784301758,
"May 10, 2023, 05:00 PM",240,12.4529,41.9034,27.183027267456055,15.174696922302246,18.750152587890625,
"May 10, 2023, 06:00 PM",240,12.4529,41.9034,25.7929630279541,16.669795989990234,20.40066146850586,
"May 10, 2023, 07:00 PM",240,12.4529,41.9034,24.216245651245117,18.04522705078125,21.892986297607422,
"May 10, 2023, 08:00 PM",240,12.4529,41.9034,22.561506271362305,19.20634651184082,23.12486457824707,
"May 10, 2023, 09:00 PM",240,12.4529,41.9034,20.942766189575195,20.0731201171875,24.011783599853516,
"May 10, 2023, 10:00 PM",240,12.4529,41.9034,19.471710205078125,20.585559844970703,24.492733001708984,
"May 10, 2023, 11:00 PM",240,12.4529,41.9034,18.250032424926758,20.70783042907715,24.534374237060547,
"May 11, 2023, 12:00 AM",240,12.4529,41.9034,17.362483978271484,20.430683135986328,24.13329315185547,
"May 11, 2023, 01:00 AM",240,12.4529,41.9034,16.871145248413086,19.772098541259766,23.31627655029297,
"May 11, 2023, 02:00 AM",240,12.4529,41.9034,16.81108856201172,18.77604866027832,22.13844108581543,
"May 11, 2023, 03:00 AM",240,12.4529,41.9034,17.188026428222656,17.509511947631836,20.679521560668945,
"May 11, 2023, 04:00 AM",240,12.4529,41.9034,17.977876663208008,16.057903289794922,19.03841781616211,
"May 11, 2023, 05:00 AM",240,12.4529,41.9034,19.128400802612305,14.519264221191406,17.326461791992188,
"May 11, 2023, 06:00 AM",240,12.4529,41.9034,20.56270980834961,12.99757194519043,15.659832954406738,
"May 11, 2023, 07:00 AM",240,12.4529,41.9034,22.184553146362305,11.595657348632812,14.151638984680176,
"May 11, 2023, 08:00 AM",240,12.4529,41.9034,23.884790420532227,10.408201217651367,12.904210090637207,
"May 11, 2023, 09:00 AM",240,12.4529,41.9034,25.54886245727539,9.515273094177246,12.002120018005371,
"May 11, 2023, 10:00 AM",240,12.4529,41.9034,27.06459617614746,8.976876258850098,11.506417274475098,
"May 11, 2023, 11:00 AM",240,12.4529,41.9034,28.329811096191406,8.828864097595215,11.450475692749023,
"May 11, 2023, 12:00 PM",240,12.4529,41.9034,29.25942611694336,9.080487251281738,11.837699890136719,
"May 11, 2023, 01:00 PM",240,12.4529,41.9034,29.791099548339844,9.713763236999512,12.64129638671875,
"May 11, 2023, 02:00 PM",240,12.4529,41.9034,29.889558792114258,10.684700965881348,13.806103706359863,
"May 11, 2023, 03:00 PM",240,12.4529,41.9034,29.549087524414062,11.926298141479492,15.252333641052246,
"May 11, 2023, 04:00 PM",240,12.4529,41.9034,28.793872833251953,13.353106498718262,16.881017684936523,
"May 11, 2023, 05:00 PM",240,12.4529,41.9034,27.676359176635742,14.867050170898438,18.58074188232422,
"May 11, 2023, 06:00 PM",240,12.4529,41.9034,26.273826599121094,16.364110946655273,20.235254287719727,
"May 11, 2023, 07:00 PM",240,12.4529,41.9034,24.682950973510742,17.74142074584961,21.73135757446289,
"May 11, 2023, 08:00 PM",240,12.4529,41.9034,23.013351440429688,18.904266357421875,22.966659545898438,
"May 11, 2023, 09:00 PM",240,12.4529,41.9034,21.380096435546875,19.772546768188477,23.856523513793945,
"May 11, 2023, 10:00 PM",240,12.4529,41.9034,19.89584732055664,20.28622817993164,24.339853286743164,
"May 11, 2023, 11:00 PM",240,12.4529,41.9034,18.663232803344727,20.409452438354492,24.383264541625977,
"May 12, 2023, 12:00 AM",240,12.4529,41.9034,17.76775550842285,20.132970809936523,23.98334503173828,
"May 12, 2023, 01:00 AM",240,12.4529,41.9034,17.272024154663086,19.474761962890625,23.166900634765625,
"May 12, 2023, 02:00 AM",240,12.4529,41.9034,17.21143341064453,18.47884178161621,21.989145278930664,
"May 12, 2023, 03:00 AM",240,12.4529,41.9034,17.59173583984375,17.212234497070312,20.52991485595703,
"May 12, 2023, 04:00 AM",240,12.4529,41.9034,18.388622283935547,15.760424613952637,18.88825225830078,
"May 12, 2023, 05:00 AM",240,12.4529,41.9034,19.54941177368164,14.221525192260742,17.17564582824707,
"May 12, 2023, 06:00 AM",240,12.4529,41.9034,20.99652671813965,12.699591636657715,15.508440017700195,
"May 12, 2023, 07:00 AM",240,12.4529,41.9034,22.63283920288086,11.297538757324219,13.999902725219727,
"May 12, 2023, 08:00 AM",240,12.4529,41.9034,24.348222732543945,10.11011028289795,12.752504348754883,
"May 12, 2023, 09:00 AM",240,12.4529,41.9034,26.02710723876953,9.217439651489258,11.85094165802002,
"May 12, 2023, 10:00 AM",240,12.4529,41.9034,27.556289672851562,8.679580688476562,11.356346130371094,
"May 12, 2023, 11:00 AM",240,12.4529,41.9034,28.832767486572266,8.532408714294434,11.302142143249512,
"May 12, 2023, 12:00 PM",240,12.4529,41.9034,29.770620346069336,8.785185813903809,11.69173526763916,
"May 12, 2023, 01:00 PM",240,12.4529,41.9034,30.306964874267578,9.419912338256836,12.498297691345215,
"May 12, 2023, 02:00 PM",240,12.4529,41.9034,30.406253814697266,10.392561912536621,13.666584014892578,
"May 12, 2023, 03:00 PM",240,12.4529,41.9034,30.062686920166016,11.636085510253906,15.116700172424316,
"May 12, 2023, 04:00 PM",240,12.4529,41.9034,29.300704956054688,13.06496810913086,16.74953269958496,
"May 12, 2023, 05:00 PM",240,12.4529,41.9034,28.173240661621094,14.581058502197266,18.45351791381836,
"May 12, 2023, 06:00 PM",240,12.4529,41.9034,26.75819969177246,16.08026123046875,20.112232208251953,
"May 12, 2023, 07:00 PM",240,12.4529,41.9034,25.15315055847168,17.459630966186523,21.612323760986328,
"May 12, 2023, 08:00 PM",240,12.4529,41.9034,23.468690872192383,18.624378204345703,22.851255416870117,
"May 12, 2023, 09:00 PM",240,12.4529,41.9034,21.820880889892578,19.494338989257812,23.744264602661133,
"May 12, 2023, 10:00 PM",240,12.4529,41.9034,20.323448181152344,20.00944709777832,24.230182647705078,
"May 12, 2023, 11:00 PM",240,12.4529,41.9034,19.079879760742188,20.133811950683594,24.27556610107422,
"May 13, 2023, 12:00 AM",240,12.4529,41.9034,18.176454544067383,19.85816192626953,23.877004623413086,
"May 13, 2023, 01:00 AM",240,12.4529,41.9034,17.676311492919922,19.200510025024414,23.06134033203125,
"May 13, 2023, 02:00 AM",240,12.4529,41.9034,17.61515235900879,18.204893112182617,21.88385772705078,
"May 13, 2023, 03:00 AM",240,12.4529,41.9034,17.998811721801758,16.93839454650879,20.424518585205078,
"May 13, 2023, 04:00 AM",240,12.4529,41.9034,18.80275535583496,15.486557006835938,18.782499313354492,
