date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",135,-15.9311,18.0619,27.179622650146484,39.7978630065918,149.13685607910156,
"May 06, 2023, 01:00 AM",135,-15.9311,18.0619,25.894451141357422,40.77358627319336,155.7561492919922,
"May 06, 2023, 02:00 AM",135,-15.9311,18.0619,24.887733459472656,42.21467208862305,166.16529846191406,
"May 06, 2023, 03:00 AM",135,-15.9311,18.0619,24.228851318359375,44.02606201171875,179.6712646484375,
"May 06, 2023, 04:00 AM",135,-15.9311,18.0619,23.963504791259766,46.08724594116211,195.36878967285156,
"May 06, 2023, 05:00 AM",135,-15.9311,18.0619,24.110565185546875,48.260719299316406,212.20335388183594,
"May 06, 2023, 06:00 AM",135,-15.9311,18.0619,24.66082191467285,50.40123748779297,229.04180908203125,
"May 06, 2023, 07:00 AM",135,-15.9311,18.0619,25.577571868896484,52.3657112121582,244.75039672851562,
"May 06, 2023, 08:00 AM",135,-15.9311,18.0619,26.799118041992188,54.0229606628418,258.2710266113281,
"May 06, 2023, 09:00 AM",135,-15.9311,18.0619,28.242971420288086,55.262786865234375,268.6950988769531,
"May 06, 2023, 10:00 AM",135,-15.9311,18.0619,29.811458587646484,56.003211975097656,275.32366943359375,
"May 06, 2023, 11:00 AM",135,-15.9311,18.0619,31.398378372192383,56.19639205932617,277.7164611816406,
"May 06, 2023, 12:00 PM",135,-15.9311,18.0619,32.896217346191406,55.831729888916016,275.72149658203125,
"May 06, 2023, 01:00 PM",135,-15.9311,18.0619,34.20352554321289,54.93667221069336,269.4862060546875,
"May 06, 2023, 02:00 PM",135,-15.9311,18.0619,35.231773376464844,53.574825286865234,259.4465637207031,
"May 06, 2023, 03:00 PM",135,-15.9311,18.0619,35.91145324707031,51.84176254272461,246.29940795898438,
"May 06, 2023, 04:00 PM",135,-15.9311,18.0619,36.19676208496094,49.85828399658203,230.9525604248047,
"May 06, 2023, 05:00 PM",135,-15.9311,18.0619,36.06877899169922,47.76244354248047,214.46543884277344,
"May 06, 2023, 06:00 PM",135,-15.9311,18.0619,35.5367431640625,45.70002746582031,197.975341796875,
"May 06, 2023, 07:00 PM",135,-15.9311,18.0619,34.63740921020508,43.81462860107422,182.62071228027344,
"May 06, 2023, 08:00 PM",135,-15.9311,18.0619,33.432647705078125,42.23794174194336,169.46392822265625,
"May 06, 2023, 09:00 PM",135,-15.9311,18.0619,32.0051155090332,41.08065414428711,159.4171142578125,
"May 06, 2023, 10:00 PM",135,-15.9311,18.0619,30.452688217163086,40.42490005493164,153.182373046875,
"May 06, 2023, 11:00 PM",135,-15.9311,18.0619,28.881807327270508,40.31875991821289,151.20135498046875,
"May 07, 2023, 12:00 AM",135,-15.9311,18.0619,27.400203704833984,40.772857666015625,153.62648010253906,
"May 07, 2023, 01:00 AM",135,-15.9311,18.0619,26.10955810546875,41.75962829589844,160.31004333496094,
"May 07, 2023, 02:00 AM",135,-15.9311,18.0619,25.098583221435547,43.21528244018555,170.8141632080078,
"May 07, 2023, 03:00 AM",135,-15.9311,18.0619,24.43695068359375,45.043888092041016,184.43942260742188,
"May 07, 2023, 04:00 AM",135,-15.9311,18.0619,24.170555114746094,47.1241569519043,200.2740936279297,
"May 07, 2023, 05:00 AM",135,-15.9311,18.0619,24.318357467651367,49.31753921508789,217.2546844482422,
"May 07, 2023, 06:00 AM",135,-15.9311,18.0619,24.871097564697266,51.477691650390625,234.23915100097656,
"May 07, 2023, 07:00 AM",135,-15.9311,18.0619,25.791919708251953,53.46051788330078,250.0845489501953,
"May 07, 2023, 08:00 AM",135,-15.9311,18.0619,27.01885986328125,55.1339111328125,263.72479248046875,
"May 07, 2023, 09:00 AM",135,-15.9311,18.0619,28.469066619873047,56.38669204711914,274.2431945800781,
"May 07, 2023, 10:00 AM",135,-15.9311,18.0619,30.0444393157959,57.13643264770508,280.9359130859375,
"May 07, 2023, 11:00 AM",135,-15.9311,18.0619,31.638322830200195,57.33488845825195,283.3586730957031,
"May 07, 2023, 12:00 PM",135,-15.9311,18.0619,33.142730712890625,56.97135543823242,281.3584289550781,
"May 07, 2023, 01:00 PM",135,-15.9311,18.0619,34.455787658691406,56.07357406616211,275.0843811035156,
