date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",213,31.1447,-26.3257,11.461304664611816,20.66758918762207,27.459552764892578,
"May 06, 2023, 01:00 AM",213,31.1447,-26.3257,11.529126167297363,20.678180694580078,27.396127700805664,
"May 06, 2023, 02:00 AM",213,31.1447,-26.3257,11.89957046508789,20.638080596923828,27.234983444213867,
"May 06, 2023, 03:00 AM",213,31.1447,-26.3257,12.547096252441406,20.549400329589844,26.986560821533203,
"May 06, 2023, 04:00 AM",213,31.1447,-26.3257,13.427287101745605,20.417591094970703,26.667213439941406,
"May 06, 2023, 05:00 AM",213,31.1447,-26.3257,14.479887008666992,20.251012802124023,26.298141479492188,
"May 06, 2023, 06:00 AM",213,31.1447,-26.3257,15.63290786743164,20.060400009155273,25.903932571411133,
"May 06, 2023, 07:00 AM",213,31.1447,-26.3257,16.807525634765625,19.858102798461914,25.510889053344727,
"May 06, 2023, 08:00 AM",213,31.1447,-26.3257,17.923484802246094,19.65729522705078,25.145227432250977,
"May 06, 2023, 09:00 AM",213,31.1447,-26.3257,18.904504776000977,19.47100067138672,24.831331253051758,
"May 06, 2023, 10:00 AM",213,31.1447,-26.3257,19.683561325073242,19.31127166748047,24.590024948120117,
"May 06, 2023, 11:00 AM",213,31.1447,-26.3257,20.207378387451172,19.188337326049805,24.43719482421875,
"May 06, 2023, 12:00 PM",213,31.1447,-26.3257,20.44010353088379,19.10991859436035,24.382705688476562,
"May 06, 2023, 01:00 PM",213,31.1447,-26.3257,20.365707397460938,19.0806827545166,24.42970085144043,
"May 06, 2023, 02:00 PM",213,31.1447,-26.3257,19.98912239074707,19.101970672607422,24.574411392211914,
"May 06, 2023, 03:00 PM",213,31.1447,-26.3257,19.33582305908203,19.171640396118164,24.806428909301758,
"May 06, 2023, 04:00 PM",213,31.1447,-26.3257,18.45017433166504,19.284278869628906,25.10935401916504,
"May 06, 2023, 05:00 PM",213,31.1447,-26.3257,17.392343521118164,19.431533813476562,25.461959838867188,
"May 06, 2023, 06:00 PM",213,31.1447,-26.3257,16.23421859741211,19.602689743041992,25.83963394165039,
"May 06, 2023, 07:00 PM",213,31.1447,-26.3257,15.054506301879883,19.785436630249023,26.21602439880371,
"May 06, 2023, 08:00 PM",213,31.1447,-26.3257,13.933359146118164,19.96660804748535,26.56488037109375,
"May 06, 2023, 09:00 PM",213,31.1447,-26.3257,12.94692325592041,20.133216857910156,26.861820220947266,
"May 06, 2023, 10:00 PM",213,31.1447,-26.3257,12.162142753601074,20.273231506347656,27.085979461669922,
"May 06, 2023, 11:00 PM",213,31.1447,-26.3257,11.632208824157715,20.376445770263672,27.2214412689209,
"May 07, 2023, 12:00 AM",213,31.1447,-26.3257,11.392930030822754,20.435152053833008,27.25833511352539,
"May 07, 2023, 01:00 AM",213,31.1447,-26.3257,11.460307121276855,20.444698333740234,27.19350814819336,
"May 07, 2023, 02:00 AM",213,31.1447,-26.3257,11.829426765441895,20.40374755859375,27.03072738647461,
"May 07, 2023, 03:00 AM",213,31.1447,-26.3257,12.474827766418457,20.31442642211914,26.78044319152832,
"May 07, 2023, 04:00 AM",213,31.1447,-26.3257,13.35222053527832,20.182146072387695,26.459060668945312,
"May 07, 2023, 05:00 AM",213,31.1447,-26.3257,14.401530265808105,20.015233993530273,26.087831497192383,
"May 07, 2023, 06:00 AM",213,31.1447,-26.3257,15.550968170166016,19.824403762817383,25.691394805908203,
"May 07, 2023, 07:00 AM",213,31.1447,-26.3257,16.721942901611328,19.621925354003906,25.296138763427734,
"May 07, 2023, 08:00 AM",213,31.1447,-26.3257,17.83441162109375,19.420928955078125,24.928342819213867,
"May 07, 2023, 09:00 AM",213,31.1447,-26.3257,18.81234359741211,19.23439598083496,24.61244010925293,
"May 07, 2023, 10:00 AM",213,31.1447,-26.3257,19.58888816833496,19.07432746887207,24.36931037902832,
"May 07, 2023, 11:00 AM",213,31.1447,-26.3257,20.11093521118164,18.95090103149414,24.214887619018555,
"May 07, 2023, 12:00 PM",213,31.1447,-26.3257,20.342727661132812,18.8718204498291,24.159042358398438,
"May 07, 2023, 01:00 PM",213,31.1447,-26.3257,20.268291473388672,18.84173011779785,24.2049503326416,
"May 07, 2023, 02:00 PM",213,31.1447,-26.3257,19.892520904541016,18.86195182800293,24.34882926940918,
"May 07, 2023, 03:00 PM",213,31.1447,-26.3257,19.2408447265625,18.930368423461914,24.580230712890625,
"May 07, 2023, 04:00 PM",213,31.1447,-26.3257,18.357492446899414,19.041576385498047,24.88271713256836,
"May 07, 2023, 05:00 PM",213,31.1447,-26.3257,17.302452087402344,19.187271118164062,25.235013961791992,
"May 07, 2023, 06:00 PM",213,31.1447,-26.3257,16.147417068481445,19.35678482055664,25.61244010925293,
"May 07, 2023, 07:00 PM",213,31.1447,-26.3257,14.970847129821777,19.537818908691406,25.98859405517578,
"May 07, 2023, 08:00 PM",213,31.1447,-26.3257,13.852677345275879,19.717308044433594,26.337141036987305,
"May 07, 2023, 09:00 PM",213,31.1447,-26.3257,12.86882495880127,19.882287979125977,26.63364601135254,
