date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",156,-169.9192,-19.0534,25.63890838623047,3.570796251296997,10.966839790344238,
"May 06, 2023, 01:00 AM",156,-169.9192,-19.0534,25.673892974853516,3.5777528285980225,11.029362678527832,
"May 06, 2023, 02:00 AM",156,-169.9192,-19.0534,25.69637680053711,3.5837106704711914,11.092615127563477,
"May 06, 2023, 03:00 AM",156,-169.9192,-19.0534,25.704797744750977,3.5884571075439453,11.152839660644531,
"May 06, 2023, 04:00 AM",156,-169.9192,-19.0534,25.69855499267578,3.5918586254119873,11.206477165222168,
"May 06, 2023, 05:00 AM",156,-169.9192,-19.0534,25.67804527282715,3.5938704013824463,11.250409126281738,
"May 06, 2023, 06:00 AM",156,-169.9192,-19.0534,25.64463996887207,3.5945444107055664,11.282186508178711,
"May 06, 2023, 07:00 AM",156,-169.9192,-19.0534,25.6005859375,3.5940229892730713,11.300177574157715,
"May 06, 2023, 08:00 AM",156,-169.9192,-19.0534,25.548858642578125,3.5925278663635254,11.303695678710938,
"May 06, 2023, 09:00 AM",156,-169.9192,-19.0534,25.492956161499023,3.590355634689331,11.29304313659668,
"May 06, 2023, 10:00 AM",156,-169.9192,-19.0534,25.43665885925293,3.587838649749756,11.26948070526123,
"May 06, 2023, 11:00 AM",156,-169.9192,-19.0534,25.38377571105957,3.5853400230407715,11.235143661499023,
"May 06, 2023, 12:00 PM",156,-169.9192,-19.0534,25.3378849029541,3.5832178592681885,11.192914962768555,
"May 06, 2023, 01:00 PM",156,-169.9192,-19.0534,25.30208396911621,3.581805467605591,11.146203994750977,
"May 06, 2023, 02:00 PM",156,-169.9192,-19.0534,25.27878761291504,3.581385374069214,11.098726272583008,
"May 06, 2023, 03:00 PM",156,-169.9192,-19.0534,25.269554138183594,3.582181692123413,11.054262161254883,
"May 06, 2023, 04:00 PM",156,-169.9192,-19.0534,25.274988174438477,3.5843260288238525,11.016379356384277,
"May 06, 2023, 05:00 PM",156,-169.9192,-19.0534,25.294689178466797,3.5878593921661377,10.988187789916992,
"May 06, 2023, 06:00 PM",156,-169.9192,-19.0534,25.327287673950195,3.592733144760132,10.972152709960938,
"May 06, 2023, 07:00 PM",156,-169.9192,-19.0534,25.37053680419922,3.598798990249634,10.969895362854004,
"May 06, 2023, 08:00 PM",156,-169.9192,-19.0534,25.421463012695312,3.6058380603790283,10.9821138381958,
"May 06, 2023, 09:00 PM",156,-169.9192,-19.0534,25.476566314697266,3.6135547161102295,11.008506774902344,
"May 06, 2023, 10:00 PM",156,-169.9192,-19.0534,25.532066345214844,3.6216108798980713,11.047813415527344,
"May 06, 2023, 11:00 PM",156,-169.9192,-19.0534,25.58415412902832,3.6296446323394775,11.097882270812988,
"May 07, 2023, 12:00 AM",156,-169.9192,-19.0534,25.629255294799805,3.6372928619384766,11.155835151672363,
"May 07, 2023, 01:00 AM",156,-169.9192,-19.0534,25.664264678955078,3.644221067428589,11.218246459960938,
"May 07, 2023, 02:00 AM",156,-169.9192,-19.0534,25.686777114868164,3.650146484375,11.28139591217041,
"May 07, 2023, 03:00 AM",156,-169.9192,-19.0534,25.695226669311523,3.6548471450805664,11.34150505065918,
"May 07, 2023, 04:00 AM",156,-169.9192,-19.0534,25.689014434814453,3.658188581466675,11.39499282836914,
"May 07, 2023, 05:00 AM",156,-169.9192,-19.0534,25.668537139892578,3.6601266860961914,11.438738822937012,
"May 07, 2023, 06:00 AM",156,-169.9192,-19.0534,25.635164260864258,3.6607110500335693,11.470277786254883,
"May 07, 2023, 07:00 AM",156,-169.9192,-19.0534,25.591144561767578,3.6600899696350098,11.487984657287598,
"May 07, 2023, 08:00 AM",156,-169.9192,-19.0534,25.53944969177246,3.6584906578063965,11.491158485412598,
"May 07, 2023, 09:00 AM",156,-169.9192,-19.0534,25.48358154296875,3.6562042236328125,11.480106353759766,
"May 07, 2023, 10:00 AM",156,-169.9192,-19.0534,25.427316665649414,3.6535704135894775,11.456086158752441,
"May 07, 2023, 11:00 AM",156,-169.9192,-19.0534,25.374467849731445,3.6509530544281006,11.421256065368652,
"May 07, 2023, 12:00 PM",156,-169.9192,-19.0534,25.328609466552734,3.648712158203125,11.37848949432373,
"May 07, 2023, 01:00 PM",156,-169.9192,-19.0534,25.29283905029297,3.6471900939941406,11.331232070922852,
"May 07, 2023, 02:00 PM",156,-169.9192,-19.0534,25.26957130432129,3.646670341491699,11.283206939697266,
"May 07, 2023, 03:00 PM",156,-169.9192,-19.0534,25.260366439819336,3.6473755836486816,11.238204956054688,
"May 07, 2023, 04:00 PM",156,-169.9192,-19.0534,25.265825271606445,3.6494405269622803,11.199799537658691,
"May 07, 2023, 05:00 PM",156,-169.9192,-19.0534,25.28554916381836,3.6529083251953125,11.171130180358887,
"May 07, 2023, 06:00 PM",156,-169.9192,-19.0534,25.318172454833984,3.6577236652374268,11.154654502868652,
"May 07, 2023, 07:00 PM",156,-169.9192,-19.0534,25.36144256591797,3.6637470722198486,11.152015686035156,
"May 07, 2023, 08:00 PM",156,-169.9192,-19.0534,25.41238784790039,3.670748472213745,11.16390609741211,
"May 07, 2023, 09:00 PM",156,-169.9192,-19.0534,25.467512130737305,3.678431987762451,11.190027236938477,
"May 07, 2023, 10:00 PM",156,-169.9192,-19.0534,25.52303123474121,3.6864588260650635,11.229104042053223,
"May 07, 2023, 11:00 PM",156,-169.9192,-19.0534,25.575138092041016,3.6944591999053955,11.278983116149902,
"May 08, 2023, 12:00 AM",156,-169.9192,-19.0534,25.620258331298828,3.7020745277404785,11.336779594421387,
"May 08, 2023, 01:00 AM",156,-169.9192,-19.0534,25.655288696289062,3.7089641094207764,11.399052619934082,
"May 08, 2023, 02:00 AM",156,-169.9192,-19.0534,25.67782211303711,3.7148382663726807,11.462064743041992,
"May 08, 2023, 03:00 AM",156,-169.9192,-19.0534,25.686294555664062,3.7194759845733643,11.522016525268555,
"May 08, 2023, 04:00 AM",156,-169.9192,-19.0534,25.68010711669922,3.7227396965026855,11.575325965881348,
"May 08, 2023, 05:00 AM",156,-169.9192,-19.0534,25.65965461730957,3.72458553314209,11.618850708007812,
"May 08, 2023, 06:00 AM",156,-169.9192,-19.0534,25.626306533813477,3.7250707149505615,11.650128364562988,
"May 08, 2023, 07:00 AM",156,-169.9192,-19.0534,25.582313537597656,3.724337339401245,11.667509078979492,
"May 08, 2023, 08:00 AM",156,-169.9192,-19.0534,25.530649185180664,3.7226147651672363,11.670307159423828,
"May 08, 2023, 09:00 AM",156,-169.9192,-19.0534,25.47480583190918,3.720197916030884,11.658815383911133,
"May 08, 2023, 10:00 AM",156,-169.9192,-19.0534,25.41857147216797,3.7174277305603027,11.634305953979492,
"May 08, 2023, 11:00 AM",156,-169.9192,-19.0534,25.36574935913086,3.714674711227417,11.598941802978516,
"May 08, 2023, 12:00 PM",156,-169.9192,-19.0534,25.319915771484375,3.7123053073883057,11.555622100830078,
"May 08, 2023, 01:00 PM",156,-169.9192,-19.0534,25.28417205810547,3.710658073425293,11.507781028747559,
"May 08, 2023, 02:00 PM",156,-169.9192,-19.0534,25.260927200317383,3.7100229263305664,11.459173202514648,
"May 08, 2023, 03:00 PM",156,-169.9192,-19.0534,25.25174331665039,3.7106218338012695,11.413593292236328,
"May 08, 2023, 04:00 PM",156,-169.9192,-19.0534,25.257221221923828,3.7125885486602783,11.37463665008545,
"May 08, 2023, 05:00 PM",156,-169.9192,-19.0534,25.27696418762207,3.7159740924835205,11.345451354980469,
