date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",1,41.0193,43.0034,11.753580093383789,5.1115193367004395,5.888978958129883,
"May 06, 2023, 01:00 AM",1,41.0193,43.0034,11.947549819946289,4.895501613616943,5.714422225952148,
"May 06, 2023, 02:00 AM",1,41.0193,43.0034,12.367876052856445,4.737711429595947,5.588532447814941,
"May 06, 2023, 03:00 AM",1,41.0193,43.0034,12.986312866210938,4.648904800415039,5.519553184509277,
"May 06, 2023, 04:00 AM",1,41.0193,43.0034,13.761123657226562,4.635130405426025,5.5118560791015625,
"May 06, 2023, 05:00 AM",1,41.0193,43.0034,14.639837265014648,4.697328090667725,5.5656280517578125,
"May 06, 2023, 06:00 AM",1,41.0193,43.0034,15.562931060791016,4.831259250640869,5.676873207092285,
"May 06, 2023, 07:00 AM",1,41.0193,43.0034,16.4677734375,5.0277934074401855,5.837677001953125,
"May 06, 2023, 08:00 AM",1,41.0193,43.0034,17.29292869567871,5.273528099060059,6.036749839782715,
"May 06, 2023, 09:00 AM",1,41.0193,43.0034,17.982444763183594,5.551710605621338,6.260195732116699,
"May 06, 2023, 10:00 AM",1,41.0193,43.0034,18.48947525024414,5.8433637619018555,6.492461204528809,
"May 06, 2023, 11:00 AM",1,41.0193,43.0034,18.77967071533203,6.128586769104004,6.7173967361450195,
"May 06, 2023, 12:00 PM",1,41.0193,43.0034,18.833372116088867,6.387913227081299,6.919354438781738,
"May 06, 2023, 01:00 PM",1,41.0193,43.0034,18.647106170654297,6.60363245010376,7.084256172180176,
"May 06, 2023, 02:00 PM",1,41.0193,43.0034,18.233667373657227,6.761000633239746,7.2005510330200195,
"May 06, 2023, 03:00 PM",1,41.0193,43.0034,17.621461868286133,6.849252700805664,7.260001182556152,
"May 06, 2023, 04:00 PM",1,41.0193,43.0034,16.852359771728516,6.862321376800537,7.258246421813965,
"May 06, 2023, 05:00 PM",1,41.0193,43.0034,15.979022979736328,6.799266338348389,7.195096015930176,
"May 06, 2023, 06:00 PM",1,41.0193,43.0034,15.061216354370117,6.664333343505859,7.074544906616211,
