date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",51,-159.7708,-21.2075,24.336078643798828,2.698129415512085,10.949209213256836,
"May 06, 2023, 01:00 AM",51,-159.7708,-21.2075,24.359210968017578,2.7049331665039062,11.047507286071777,
"May 06, 2023, 02:00 AM",51,-159.7708,-21.2075,24.372398376464844,2.7114083766937256,11.14368724822998,
"May 06, 2023, 03:00 AM",51,-159.7708,-21.2075,24.37462615966797,2.7172038555145264,11.231884002685547,
"May 06, 2023, 04:00 AM",51,-159.7708,-21.2075,24.365619659423828,2.7220113277435303,11.306764602661133,
"May 06, 2023, 05:00 AM",51,-159.7708,-21.2075,24.34587860107422,2.7255892753601074,11.363889694213867,
"May 06, 2023, 06:00 AM",51,-159.7708,-21.2075,24.316627502441406,2.727780818939209,11.400045394897461,
"May 06, 2023, 07:00 AM",51,-159.7708,-21.2075,24.279743194580078,2.7285237312316895,11.413430213928223,
"May 06, 2023, 08:00 AM",51,-159.7708,-21.2075,24.237621307373047,2.7278528213500977,11.403796195983887,
"May 06, 2023, 09:00 AM",51,-159.7708,-21.2075,24.19300651550293,2.7259018421173096,11.372479438781738,
"May 06, 2023, 10:00 AM",51,-159.7708,-21.2075,24.148820877075195,2.7228894233703613,11.322279930114746,
"May 06, 2023, 11:00 AM",51,-159.7708,-21.2075,24.107954025268555,2.719106435775757,11.257284164428711,
"May 06, 2023, 12:00 PM",51,-159.7708,-21.2075,24.073068618774414,2.714897394180298,11.182600021362305,
"May 06, 2023, 01:00 PM",51,-159.7708,-21.2075,24.046417236328125,2.710635185241699,11.103986740112305,
"May 06, 2023, 02:00 PM",51,-159.7708,-21.2075,24.029693603515625,2.7066962718963623,11.02747917175293,
"May 06, 2023, 03:00 PM",51,-159.7708,-21.2075,24.023910522460938,2.7034358978271484,10.958983421325684,
"May 06, 2023, 04:00 PM",51,-159.7708,-21.2075,24.029338836669922,2.701162099838257,10.903849601745605,
"May 06, 2023, 05:00 PM",51,-159.7708,-21.2075,24.045482635498047,2.7001166343688965,10.86651611328125,
"May 06, 2023, 06:00 PM",51,-159.7708,-21.2075,24.07111930847168,2.700455665588379,10.850223541259766,
"May 06, 2023, 07:00 PM",51,-159.7708,-21.2075,24.10437774658203,2.7022416591644287,10.856760025024414,
"May 06, 2023, 08:00 PM",51,-159.7708,-21.2075,24.142864227294922,2.7054405212402344,10.886390686035156,
