date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",72,38.7613,9.0108,9.509162902832031,428.14874267578125,555.7543334960938,555.7543334960938
"May 06, 2023, 01:00 AM",72,38.7613,9.0108,9.66872787475586,429.9087829589844,562.5140380859375,562.5140380859375
"May 06, 2023, 02:00 AM",72,38.7613,9.0108,10.134233474731445,418.76458740234375,553.8152465820312,553.8152465820312
"May 06, 2023, 03:00 AM",72,38.7613,9.0108,10.873481750488281,395.4951477050781,530.2786865234375,530.2786865234375
"May 06, 2023, 04:00 AM",72,38.7613,9.0108,11.835675239562988,361.70587158203125,493.53570556640625,493.53570556640625
"May 06, 2023, 05:00 AM",72,38.7613,9.0108,12.954870223999023,319.72021484375,446.11944580078125,446.11944580078125
"May 06, 2023, 06:00 AM",72,38.7613,9.0108,14.154464721679688,272.4219665527344,391.292236328125,391.292236328125
"May 06, 2023, 07:00 AM",72,38.7613,9.0108,15.352457046508789,223.05902099609375,332.82354736328125,332.82354736328125
"May 06, 2023, 08:00 AM",72,38.7613,9.0108,16.4670352935791,175.02194213867188,274.7334289550781,
"May 06, 2023, 09:00 AM",72,38.7613,9.0108,17.422088623046875,131.6133575439453,221.01882934570312,
"May 06, 2023, 10:00 AM",72,38.7613,9.0108,18.152481079101562,95.82217407226562,175.38055419921875,
"May 06, 2023, 11:00 AM",72,38.7613,9.0108,18.608421325683594,70.11983489990234,140.97125244140625,
"May 06, 2023, 12:00 PM",72,38.7613,9.0108,18.758852005004883,56.291751861572266,120.18000793457031,
"May 06, 2023, 01:00 PM",72,38.7613,9.0108,18.593564987182617,55.31501388549805,114.46919250488281,
"May 06, 2023, 02:00 PM",72,38.7613,9.0108,18.12384796142578,67.29122924804688,124.27391052246094,
"May 06, 2023, 03:00 PM",72,38.7613,9.0108,17.381717681884766,91.43929290771484,148.97225952148438,
"May 06, 2023, 04:00 PM",72,38.7613,9.0108,16.417747497558594,126.1478042602539,186.92642211914062,
"May 06, 2023, 05:00 PM",72,38.7613,9.0108,15.297548294067383,169.0845947265625,235.59417724609375,
"May 06, 2023, 06:00 PM",72,38.7613,9.0108,14.097341537475586,217.3552703857422,291.70159912109375,
"May 06, 2023, 07:00 PM",72,38.7613,9.0108,12.898744583129883,267.6998596191406,351.4656066894531,351.4656066894531
"May 06, 2023, 08:00 PM",72,38.7613,9.0108,11.783157348632812,316.7157897949219,410.85205078125,410.85205078125
"May 06, 2023, 09:00 PM",72,38.7613,9.0108,10.826290130615234,361.08819580078125,465.8498229980469,465.8498229980469
"May 06, 2023, 10:00 PM",72,38.7613,9.0108,10.092978477478027,397.81756591796875,512.7449340820312,512.7449340820312
"May 06, 2023, 11:00 PM",72,38.7613,9.0108,9.632766723632812,424.4233093261719,548.3733520507812,548.3733520507812
"May 07, 2023, 12:00 AM",72,38.7613,9.0108,9.47655200958252,439.11346435546875,570.3378295898438,570.3378295898438
"May 07, 2023, 01:00 AM",72,38.7613,9.0108,9.634504318237305,440.9071350097656,577.1700439453125,577.1700439453125
"May 07, 2023, 02:00 AM",72,38.7613,9.0108,10.095380783081055,429.7029113769531,568.4345703125,568.4345703125
"May 07, 2023, 03:00 AM",72,38.7613,9.0108,10.82730484008789,406.2845153808594,544.7550048828125,544.7550048828125
"May 07, 2023, 04:00 AM",72,38.7613,9.0108,11.779972076416016,372.26947021484375,507.7751159667969,507.7751159667969
"May 07, 2023, 05:00 AM",72,38.7613,9.0108,12.888080596923828,329.9982604980469,460.04608154296875,460.04608154296875
"May 07, 2023, 06:00 AM",72,38.7613,9.0108,14.075807571411133,282.3756408691406,404.8531188964844,404.8531188964844
"May 07, 2023, 07:00 AM",72,38.7613,9.0108,15.261924743652344,232.6737518310547,345.99334716796875,345.99334716796875
"May 07, 2023, 08:00 AM",72,38.7613,9.0108,16.36542320251465,184.3076629638672,287.51513671875,
"May 07, 2023, 09:00 AM",72,38.7613,9.0108,17.310977935791016,140.60377502441406,233.44363403320312,
"May 07, 2023, 10:00 AM",72,38.7613,9.0108,18.034090042114258,104.57298278808594,187.50601196289062,
"May 07, 2023, 11:00 AM",72,38.7613,9.0108,18.48544692993164,78.70468139648438,152.87722778320312,
"May 07, 2023, 12:00 PM",72,38.7613,9.0108,18.634319305419922,64.79718780517578,131.96336364746094,
