date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",46,116.3913,39.9062,14.48016357421875,52.666831970214844,75.9988784790039,
"May 06, 2023, 01:00 AM",46,116.3913,39.9062,15.881179809570312,42.19599533081055,62.30723571777344,
"May 06, 2023, 02:00 AM",46,116.3913,39.9062,17.30218505859375,35.35356140136719,53.121543884277344,
"May 06, 2023, 03:00 AM",46,116.3913,39.9062,18.646778106689453,32.599430084228516,49.061580657958984,
"May 06, 2023, 04:00 AM",46,116.3913,39.9062,19.823734283447266,34.11480712890625,50.39773178100586,
"May 06, 2023, 05:00 AM",46,116.3913,39.9062,20.753246307373047,39.790035247802734,57.032657623291016,
"May 06, 2023, 06:00 AM",46,116.3913,39.9062,21.372360229492188,49.23187255859375,68.50782775878906,
"May 06, 2023, 07:00 AM",46,116.3913,39.9062,21.639278411865234,61.79044723510742,84.0349349975586,
"May 06, 2023, 08:00 AM",46,116.3913,39.9062,21.53618621826172,76.60359954833984,102.54916381835938,
"May 06, 2023, 09:00 AM",46,116.3913,39.9062,21.070499420166016,92.65543365478516,122.78224182128906,
"May 06, 2023, 10:00 AM",46,116.3913,39.9062,20.27434539794922,108.84575653076172,143.3483428955078,
"May 06, 2023, 11:00 AM",46,116.3913,39.9062,19.20235824584961,124.06497192382812,162.83880615234375,
"May 06, 2023, 12:00 PM",46,116.3913,39.9062,17.92800521850586,137.26968383789062,179.91807556152344,
"May 06, 2023, 01:00 PM",46,116.3913,39.9062,16.53853988647461,147.55392456054688,193.414794921875,
"May 06, 2023, 02:00 PM",46,116.3913,39.9062,15.129066467285156,154.21060180664062,202.4014892578125,
"May 06, 2023, 03:00 PM",46,116.3913,39.9062,13.796089172363281,156.77999877929688,206.25802612304688,
"May 06, 2023, 04:00 PM",46,116.3913,39.9062,12.630889892578125,155.08094787597656,204.7137451171875,
"May 06, 2023, 05:00 PM",46,116.3913,39.9062,11.713336944580078,149.22312927246094,197.8660888671875,
"May 06, 2023, 06:00 PM",46,116.3913,39.9062,11.106426239013672,139.59957885742188,186.173828125,
"May 06, 2023, 07:00 PM",46,116.3913,39.9062,10.851993560791016,126.86004638671875,170.4261474609375,
"May 06, 2023, 08:00 PM",46,116.3913,39.9062,10.967866897583008,111.86653900146484,151.68862915039062,
"May 06, 2023, 09:00 PM",46,116.3913,39.9062,11.446624755859375,95.63461303710938,131.23074340820312,
"May 06, 2023, 10:00 PM",46,116.3913,39.9062,12.256122589111328,79.26419830322266,110.43952178955078,
"May 06, 2023, 11:00 PM",46,116.3913,39.9062,13.341667175292969,63.8646125793457,90.72477722167969,
"May 07, 2023, 12:00 AM",46,116.3913,39.9062,14.629749298095703,50.47895812988281,73.42321014404297,
"May 07, 2023, 01:00 AM",46,116.3913,39.9062,16.033039093017578,40.01304244995117,59.70726013183594,
"May 07, 2023, 02:00 AM",46,116.3913,39.9062,17.456356048583984,33.173736572265625,50.50513458251953,
"May 07, 2023, 03:00 AM",46,116.3913,39.9062,18.80313491821289,30.420610427856445,46.43756103515625,
"May 07, 2023, 04:00 AM",46,116.3913,39.9062,19.98202133178711,31.934812545776367,47.77538299560547,
