date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",74,-6.768,62.012,2.8196654319763184,0.9254258871078491,1.8177367448806763,
"May 06, 2023, 01:00 AM",74,-6.768,62.012,2.7684149742126465,0.9212914705276489,1.8029252290725708,
"May 06, 2023, 02:00 AM",74,-6.768,62.012,2.764688014984131,0.9171204566955566,1.7898739576339722,
"May 06, 2023, 03:00 AM",74,-6.768,62.012,2.8084940910339355,0.913177490234375,1.779428482055664,
"May 06, 2023, 04:00 AM",74,-6.768,62.012,2.896637439727783,0.9097095727920532,1.77226984500885,
"May 06, 2023, 05:00 AM",74,-6.768,62.012,3.0228590965270996,0.9069351553916931,1.7688406705856323,
"May 06, 2023, 06:00 AM",74,-6.768,62.012,3.178349018096924,0.9050186276435852,1.7693413496017456,
"May 06, 2023, 07:00 AM",74,-6.768,62.012,3.3523201942443848,0.904070258140564,1.7736917734146118,
"May 06, 2023, 08:00 AM",74,-6.768,62.012,3.532707691192627,0.9041354656219482,1.7815581560134888,
"May 06, 2023, 09:00 AM",74,-6.768,62.012,3.7070298194885254,0.9051817655563354,1.7923563718795776,
"May 06, 2023, 10:00 AM",74,-6.768,62.012,3.8632731437683105,0.9071206450462341,1.805317759513855,
"May 06, 2023, 11:00 AM",74,-6.768,62.012,3.990607738494873,0.9097957611083984,1.8195254802703857,
"May 06, 2023, 12:00 PM",74,-6.768,62.012,4.080235958099365,0.9130071401596069,1.8339823484420776,
"May 06, 2023, 01:00 PM",74,-6.768,62.012,4.125936031341553,0.9165134429931641,1.847677230834961,
"May 06, 2023, 02:00 PM",74,-6.768,62.012,4.124454975128174,0.9200616478919983,1.8596605062484741,
"May 06, 2023, 03:00 PM",74,-6.768,62.012,4.075764179229736,0.9233860373497009,1.8690896034240723,
"May 06, 2023, 04:00 PM",74,-6.768,62.012,3.983084201812744,0.9262466430664062,1.875312328338623,
"May 06, 2023, 05:00 PM",74,-6.768,62.012,3.852576732635498,0.9284340739250183,1.877888560295105,
"May 06, 2023, 06:00 PM",74,-6.768,62.012,3.6930136680603027,0.929781436920166,1.8766417503356934,
"May 06, 2023, 07:00 PM",74,-6.768,62.012,3.5151429176330566,0.9301872253417969,1.8716504573822021,
"May 06, 2023, 08:00 PM",74,-6.768,62.012,3.330871105194092,0.9296033382415771,1.863221526145935,
"May 06, 2023, 09:00 PM",74,-6.768,62.012,3.1526026725769043,0.92806077003479,1.8519344329833984,
"May 06, 2023, 10:00 PM",74,-6.768,62.012,2.992305278778076,0.9256472587585449,1.8385365009307861,
"May 06, 2023, 11:00 PM",74,-6.768,62.012,2.860665798187256,0.9225163459777832,1.8239208459854126,
"May 07, 2023, 12:00 AM",74,-6.768,62.012,2.766451358795166,0.9188632965087891,1.8090583086013794,
"May 07, 2023, 01:00 AM",74,-6.768,62.012,2.7158732414245605,0.9149264097213745,1.7949371337890625,
"May 07, 2023, 02:00 AM",74,-6.768,62.012,2.712092876434326,0.9109514951705933,1.7824760675430298,
"May 07, 2023, 03:00 AM",74,-6.768,62.012,2.755153179168701,0.9071953296661377,1.7724905014038086,
