date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",59,15.3126,-4.3217,22.293006896972656,508.9905700683594,642.8975219726562,642.8975219726562
"May 06, 2023, 01:00 AM",59,15.3126,-4.3217,21.953933715820312,481.07958984375,605.4097290039062,605.4097290039062
"May 06, 2023, 02:00 AM",59,15.3126,-4.3217,21.824499130249023,443.7455139160156,555.443359375,555.443359375
"May 06, 2023, 03:00 AM",59,15.3126,-4.3217,21.91343116760254,399.5389099121094,496.41448974609375,496.41448974609375
"May 06, 2023, 04:00 AM",59,15.3126,-4.3217,22.21457862854004,351.4789123535156,432.3568420410156,432.3568420410156
"May 06, 2023, 05:00 AM",59,15.3126,-4.3217,22.707332611083984,302.84814453125,367.6477966308594,367.6477966308594
"May 06, 2023, 06:00 AM",59,15.3126,-4.3217,23.3580322265625,256.96929931640625,306.7095031738281,306.7095031738281
"May 06, 2023, 07:00 AM",59,15.3126,-4.3217,24.12225341796875,216.9781036376953,253.70765686035156,
"May 06, 2023, 08:00 AM",59,15.3126,-4.3217,24.947853088378906,185.60984802246094,212.26783752441406,
"May 06, 2023, 09:00 AM",59,15.3126,-4.3217,25.778501510620117,165.01300048828125,185.22799682617188,
"May 06, 2023, 10:00 AM",59,15.3126,-4.3217,26.55754852294922,156.602294921875,174.44520568847656,
"May 06, 2023, 11:00 AM",59,15.3126,-4.3217,27.23185920715332,160.96224975585938,180.66854858398438,
"May 06, 2023, 12:00 PM",59,15.3126,-4.3217,27.755451202392578,177.80712890625,203.4884033203125,
"May 06, 2023, 01:00 PM",59,15.3126,-4.3217,28.09261703491211,206.00015258789062,241.3639678955078,
"May 06, 2023, 02:00 PM",59,15.3126,-4.3217,28.220359802246094,243.6306915283203,291.7278747558594,
"May 06, 2023, 03:00 PM",59,15.3126,-4.3217,28.12995719909668,288.1445007324219,351.1616516113281,
"May 06, 2023, 04:00 PM",59,15.3126,-4.3217,27.827552795410156,336.5174560546875,415.62786865234375,
"May 06, 2023, 05:00 PM",59,15.3126,-4.3217,27.333736419677734,385.46142578125,480.74566650390625,
"May 06, 2023, 06:00 PM",59,15.3126,-4.3217,26.68214225769043,431.6485595703125,542.0892333984375,
"May 06, 2023, 07:00 PM",59,15.3126,-4.3217,25.917142868041992,471.9378356933594,595.4890747070312,
"May 06, 2023, 08:00 PM",59,15.3126,-4.3217,25.090835571289062,503.5897521972656,637.3169555664062,
"May 06, 2023, 09:00 PM",59,15.3126,-4.3217,24.25948715209961,524.452392578125,664.732421875,664.732421875
"May 06, 2023, 10:00 PM",59,15.3126,-4.3217,23.479700088500977,533.108642578125,675.8768310546875,675.8768310546875
"May 06, 2023, 11:00 PM",59,15.3126,-4.3217,22.80455207824707,528.97314453125,670.00048828125,670.00048828125
"May 07, 2023, 12:00 AM",59,15.3126,-4.3217,22.27998161315918,512.33203125,647.5133666992188,647.5133666992188
"May 07, 2023, 01:00 AM",59,15.3126,-4.3217,21.941661834716797,484.32366943359375,609.9575805664062,609.9575805664062
"May 07, 2023, 02:00 AM",59,15.3126,-4.3217,21.81256675720215,446.8621826171875,559.9025268554688,559.9025268554688
"May 07, 2023, 03:00 AM",59,15.3126,-4.3217,21.901409149169922,402.505859375,500.7698059082031,500.7698059082031
"May 07, 2023, 04:00 AM",59,15.3126,-4.3217,22.202049255371094,354.2836608886719,436.599853515625,436.599853515625
"May 07, 2023, 05:00 AM",59,15.3126,-4.3217,22.69392204284668,305.4889831542969,371.77734375,371.77734375
"May 07, 2023, 06:00 AM",59,15.3126,-4.3217,23.343427658081055,259.4549255371094,310.7318115234375,310.7318115234375
"May 07, 2023, 07:00 AM",59,15.3126,-4.3217,24.106231689453125,219.32766723632812,257.6361083984375,
"May 07, 2023, 08:00 AM",59,15.3126,-4.3217,24.93029022216797,187.85121154785156,216.12161254882812,
"May 07, 2023, 09:00 AM",59,15.3126,-4.3217,25.759389877319336,167.18087768554688,189.03114318847656,
"May 07, 2023, 10:00 AM",59,15.3126,-4.3217,26.536989212036133,158.73597717285156,178.2246856689453,
"May 07, 2023, 11:00 AM",59,15.3126,-4.3217,27.210058212280273,163.1028594970703,184.4528045654297,
"May 07, 2023, 12:00 PM",59,15.3126,-4.3217,27.732707977294922,179.99485778808594,207.30499267578125,
"May 07, 2023, 01:00 PM",59,15.3126,-4.3217,28.06929588317871,208.27163696289062,245.23797607421875,
"May 07, 2023, 02:00 PM",59,15.3126,-4.3217,28.19687271118164,246.016357421875,295.6801452636719,
"May 07, 2023, 03:00 PM",59,15.3126,-4.3217,28.106735229492188,290.6664733886719,355.20721435546875,
"May 07, 2023, 04:00 PM",59,15.3126,-4.3217,27.80501365661621,339.18804931640625,419.7749938964844,
"May 07, 2023, 05:00 PM",59,15.3126,-4.3217,27.312257766723633,388.2824401855469,484.9954528808594,
"May 07, 2023, 06:00 PM",59,15.3126,-4.3217,26.662036895751953,434.61083984375,546.4352416992188,
"May 07, 2023, 07:00 PM",59,15.3126,-4.3217,25.898630142211914,475.02264404296875,599.9181518554688,
"May 07, 2023, 08:00 PM",59,15.3126,-4.3217,25.074037551879883,506.7690734863281,641.8098754882812,
"May 07, 2023, 09:00 PM",59,15.3126,-4.3217,24.244417190551758,527.6913452148438,669.264892578125,669.264892578125
"May 07, 2023, 10:00 PM",59,15.3126,-4.3217,23.46625518798828,536.3680419921875,680.421875,680.421875
"May 07, 2023, 11:00 PM",59,15.3126,-4.3217,22.792526245117188,532.21142578125,674.5296020507812,674.5296020507812
"May 08, 2023, 12:00 AM",59,15.3126,-4.3217,22.269079208374023,515.5092163085938,651.9989013671875,651.9989013671875
"May 08, 2023, 01:00 AM",59,15.3126,-4.3217,21.931514739990234,487.4033203125,614.37451171875,614.37451171875
"May 08, 2023, 02:00 AM",59,15.3126,-4.3217,21.802762985229492,449.813720703125,564.2299194335938,564.2299194335938
"May 08, 2023, 03:00 AM",59,15.3126,-4.3217,21.89151954650879,405.3070068359375,504.9924011230469,504.9924011230469
"May 08, 2023, 04:00 AM",59,15.3126,-4.3217,22.19165802001953,356.9220275878906,440.7094421386719,440.7094421386719
"May 08, 2023, 05:00 AM",59,15.3126,-4.3217,22.68265151977539,307.9626770019531,375.7726745605469,375.7726745605469
"May 08, 2023, 06:00 AM",59,15.3126,-4.3217,23.330963134765625,261.7730407714844,314.6192932128906,314.6192932128906
"May 08, 2023, 07:00 AM",59,15.3126,-4.3217,24.09235382080078,221.50906372070312,261.4288635253906,
"May 08, 2023, 08:00 AM",59,15.3126,-4.3217,24.914875030517578,189.92376708984375,219.8389892578125,
"May 08, 2023, 09:00 AM",59,15.3126,-4.3217,25.742431640625,169.1793670654297,192.69703674316406,
"May 08, 2023, 10:00 AM",59,15.3126,-4.3217,26.518587112426758,160.6995849609375,181.86619567871094,
"May 08, 2023, 11:00 AM",59,15.3126,-4.3217,27.190418243408203,165.07289123535156,188.09829711914062,
"May 08, 2023, 12:00 PM",59,15.3126,-4.3217,27.71212387084961,182.01156616210938,210.98211669921875,
"May 08, 2023, 01:00 PM",59,15.3126,-4.3217,28.048137664794922,210.37147521972656,248.9717559814453,
"May 08, 2023, 02:00 PM",59,15.3126,-4.3217,28.175554275512695,248.22976684570312,299.4913635253906,
"May 08, 2023, 03:00 PM",59,15.3126,-4.3217,28.085683822631836,293.01556396484375,359.1109313964844,
"May 08, 2023, 04:00 PM",59,15.3126,-4.3217,27.784650802612305,341.68505859375,423.7795715332031,
"May 08, 2023, 05:00 PM",59,15.3126,-4.3217,27.292957305908203,390.92919921875,489.10186767578125,
"May 08, 2023, 06:00 PM",59,15.3126,-4.3217,26.644107818603516,437.3985900878906,550.6373291015625,
"May 08, 2023, 07:00 PM",59,15.3126,-4.3217,25.882299423217773,477.93218994140625,604.2025756835938,
"May 08, 2023, 08:00 PM",59,15.3126,-4.3217,25.05942726135254,509.7725830078125,646.1572265625,
"May 08, 2023, 09:00 PM",59,15.3126,-4.3217,24.231534957885742,530.754150390625,673.651123046875,673.651123046875
"May 08, 2023, 10:00 PM",59,15.3126,-4.3217,23.455001831054688,539.4503173828125,684.8197631835938,684.8197631835938
"May 08, 2023, 11:00 PM",59,15.3126,-4.3217,22.78269386291504,535.2725830078125,678.9110107421875,678.9110107421875
"May 09, 2023, 12:00 AM",59,15.3126,-4.3217,22.260372161865234,518.508544921875,656.3359375,656.3359375
"May 09, 2023, 01:00 AM",59,15.3126,-4.3217,21.923568725585938,490.3044128417969,618.6421508789062,618.6421508789062
"May 09, 2023, 02:00 AM",59,15.3126,-4.3217,21.795162200927734,452.5860595703125,568.4072875976562,568.4072875976562
"May 09, 2023, 03:00 AM",59,15.3126,-4.3217,21.88383674621582,407.9283447265625,509.064208984375,509.064208984375
"May 09, 2023, 04:00 AM",59,15.3126,-4.3217,22.183475494384766,359.3800048828125,444.6674499511719,444.6674499511719
"May 09, 2023, 05:00 AM",59,15.3126,-4.3217,22.6735897064209,310.255615234375,379.6158447265625,379.6158447265625
"May 09, 2023, 06:00 AM",59,15.3126,-4.3217,23.32071304321289,263.90972900390625,318.3537902832031,318.3537902832031
"May 09, 2023, 07:00 AM",59,15.3126,-4.3217,24.080690383911133,223.50856018066406,265.0679016113281,
"May 09, 2023, 08:00 AM",59,15.3126,-4.3217,24.90167999267578,191.81387329101562,223.40187072753906,
"May 09, 2023, 09:00 AM",59,15.3126,-4.3217,25.72769546508789,170.99478149414062,196.20773315429688,
"May 09, 2023, 10:00 AM",59,15.3126,-4.3217,26.50240707397461,162.479736328125,185.35182189941406,
"May 09, 2023, 11:00 AM",59,15.3126,-4.3217,27.173004150390625,166.85885620117188,191.587158203125,
"May 09, 2023, 12:00 PM",59,15.3126,-4.3217,27.693769454956055,183.84361267089844,214.50180053710938,
"May 09, 2023, 01:00 PM",59,15.3126,-4.3217,28.029211044311523,212.28611755371094,252.54737854003906,
"May 09, 2023, 02:00 PM",59,15.3126,-4.3217,28.15646743774414,250.25730895996094,303.1436767578125,
"May 09, 2023, 03:00 PM",59,15.3126,-4.3217,28.06686782836914,295.17822265625,362.85498046875,
"May 09, 2023, 04:00 PM",59,15.3126,-4.3217,27.766521453857422,343.9953308105469,427.62384033203125,
"May 09, 2023, 05:00 PM",59,15.3126,-4.3217,27.27589225769043,393.3887634277344,493.04736328125,
"May 09, 2023, 06:00 PM",59,15.3126,-4.3217,26.62841796875,439.99859619140625,554.6776733398438,
"May 09, 2023, 07:00 PM",59,15.3126,-4.3217,25.86821174621582,480.6534729003906,608.3244018554688,
"May 09, 2023, 08:00 PM",59,15.3126,-4.3217,25.047060012817383,512.5870361328125,650.3411254882812,
"May 09, 2023, 09:00 PM",59,15.3126,-4.3217,24.22089958190918,533.627197265625,677.8733520507812,677.8733520507812
"May 09, 2023, 10:00 PM",59,15.3126,-4.3217,23.445995330810547,542.3428955078125,689.0531005859375,689.0531005859375
"May 09, 2023, 11:00 PM",59,15.3126,-4.3217,22.77511215209961,538.1431274414062,683.126953125,683.126953125
"May 10, 2023, 12:00 AM",59,15.3126,-4.3217,22.253917694091797,521.3168334960938,660.5068969726562,660.5068969726562
"May 10, 2023, 01:00 AM",59,15.3126,-4.3217,21.91787338256836,493.0138854980469,622.742919921875,622.742919921875
