date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",147,17.0773,-22.5776,12.491147994995117,9.86212158203125,16.315673828125,
"May 06, 2023, 01:00 AM",147,17.0773,-22.5776,12.035642623901367,10.024859428405762,16.653493881225586,
"May 06, 2023, 02:00 AM",147,17.0773,-22.5776,12.102811813354492,10.030887603759766,16.65947151184082,
"May 06, 2023, 03:00 AM",147,17.0773,-22.5776,12.688053131103516,9.879576683044434,16.33258628845215,
"May 06, 2023, 04:00 AM",147,17.0773,-22.5776,13.751434326171875,9.581040382385254,15.694742202758789,
"May 06, 2023, 05:00 AM",147,17.0773,-22.5776,15.22041130065918,9.155407905578613,14.788832664489746,
"May 06, 2023, 06:00 AM",147,17.0773,-22.5776,16.994787216186523,8.63144588470459,13.67584228515625,
"May 06, 2023, 07:00 AM",147,17.0773,-22.5776,18.953523635864258,8.044612884521484,12.430627822875977,
"May 06, 2023, 08:00 AM",147,17.0773,-22.5776,20.96295738220215,7.43461275100708,11.136810302734375,
"May 06, 2023, 09:00 AM",147,17.0773,-22.5776,22.885969161987305,6.842685699462891,9.880924224853516,
"May 06, 2023, 10:00 AM",147,17.0773,-22.5776,24.59126853942871,6.308824062347412,8.746716499328613,
"May 06, 2023, 11:00 AM",147,17.0773,-22.5776,25.962352752685547,5.869025707244873,7.8093061447143555,
"May 06, 2023, 12:00 PM",147,17.0773,-22.5776,26.905485153198242,5.552864074707031,7.1301727294921875,
"May 06, 2023, 01:00 PM",147,17.0773,-22.5776,27.3560733795166,5.381453514099121,6.752984046936035,
"May 06, 2023, 02:00 PM",147,17.0773,-22.5776,27.28304100036621,5.366041660308838,6.700753211975098,
"May 06, 2023, 03:00 PM",147,17.0773,-22.5776,26.691041946411133,5.50722599029541,6.974185943603516,
"May 06, 2023, 04:00 PM",147,17.0773,-22.5776,25.620084762573242,5.794942855834961,7.55194091796875,
"May 06, 2023, 05:00 PM",147,17.0773,-22.5776,24.142803192138672,6.209161758422852,8.392004013061523,
"May 06, 2023, 06:00 PM",147,17.0773,-22.5776,22.359582901000977,6.721236705780029,9.43467903137207,
"May 06, 2023, 07:00 PM",147,17.0773,-22.5776,20.391681671142578,7.295886516571045,10.606746673583984,
"May 06, 2023, 08:00 PM",147,17.0773,-22.5776,18.372976303100586,7.89357852935791,11.826298713684082,
"May 06, 2023, 09:00 PM",147,17.0773,-22.5776,16.44084358215332,8.473245620727539,13.008654594421387,
"May 06, 2023, 10:00 PM",147,17.0773,-22.5776,14.726806640625,8.995096206665039,14.071918487548828,
"May 06, 2023, 11:00 PM",147,17.0773,-22.5776,13.347545623779297,9.423286437988281,14.942608833312988,
"May 07, 2023, 12:00 AM",147,17.0773,-22.5776,12.396968841552734,9.728379249572754,15.560613632202148,
"May 07, 2023, 01:00 AM",147,17.0773,-22.5776,11.939796447753906,9.889372825622559,15.883283615112305,
"May 07, 2023, 02:00 AM",147,17.0773,-22.5776,12.007123947143555,9.89505672454834,15.88809871673584,
"May 07, 2023, 03:00 AM",147,17.0773,-22.5776,12.594316482543945,9.744834899902344,15.574370384216309,
"May 07, 2023, 04:00 AM",147,17.0773,-22.5776,13.661310195922852,9.448726654052734,14.963055610656738,
"May 07, 2023, 05:00 AM",147,17.0773,-22.5776,15.135303497314453,9.02667236328125,14.095280647277832,
"May 07, 2023, 06:00 AM",147,17.0773,-22.5776,16.915748596191406,8.507204055786133,13.029541969299316,
"May 07, 2023, 07:00 AM",147,17.0773,-22.5776,18.881200790405273,7.92542839050293,11.83736801147461,
"May 07, 2023, 08:00 AM",147,17.0773,-22.5776,20.897533416748047,7.320695400238037,10.598851203918457,
"May 07, 2023, 09:00 AM",147,17.0773,-22.5776,22.827131271362305,6.73388147354126,9.396864891052246,
