date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",77,24.9427,60.1675,5.086996078491211,4.9813456535339355,7.323158264160156,
"May 06, 2023, 01:00 AM",77,24.9427,60.1675,5.045711517333984,4.8360724449157715,7.158379554748535,
"May 06, 2023, 02:00 AM",77,24.9427,60.1675,5.096687316894531,4.703892707824707,7.014551162719727,
"May 06, 2023, 03:00 AM",77,24.9427,60.1675,5.236478805541992,4.593790531158447,6.901336193084717,
"May 06, 2023, 04:00 AM",77,24.9427,60.1675,5.455663681030273,4.513252258300781,6.826297283172607,
"May 06, 2023, 05:00 AM",77,24.9427,60.1675,5.739387512207031,4.467750549316406,6.794410228729248,
"May 06, 2023, 06:00 AM",77,24.9427,60.1675,6.068393707275391,4.46037483215332,6.807713508605957,
"May 06, 2023, 07:00 AM",77,24.9427,60.1675,6.420406341552734,4.491619110107422,6.865168571472168,
"May 06, 2023, 08:00 AM",77,24.9427,60.1675,6.7715606689453125,4.5593485832214355,6.9627275466918945,
"May 06, 2023, 09:00 AM",77,24.9427,60.1675,7.098018646240234,4.658945083618164,7.093619346618652,
"May 06, 2023, 10:00 AM",77,24.9427,60.1675,7.377706527709961,4.783616542816162,7.2487921714782715,
"May 06, 2023, 11:00 AM",77,24.9427,60.1675,7.591718673706055,4.924871921539307,7.41754150390625,
"May 06, 2023, 12:00 PM",77,24.9427,60.1675,7.725648880004883,5.07308292388916,7.588235855102539,
"May 06, 2023, 01:00 PM",77,24.9427,60.1675,7.770542144775391,5.218155384063721,7.749107360839844,
"May 06, 2023, 02:00 PM",77,24.9427,60.1675,7.723545074462891,5.3502068519592285,7.889059066772461,
"May 06, 2023, 03:00 PM",77,24.9427,60.1675,7.587989807128906,5.4602460861206055,7.998419284820557,
"May 06, 2023, 04:00 PM",77,24.9427,60.1675,7.373325347900391,5.540782928466797,8.069597244262695,
"May 06, 2023, 05:00 PM",77,24.9427,60.1675,7.094335556030273,5.586338520050049,8.097604751586914,
"May 06, 2023, 06:00 PM",77,24.9427,60.1675,6.770172119140625,5.593823432922363,8.080398559570312,
"May 06, 2023, 07:00 PM",77,24.9427,60.1675,6.423135757446289,5.562740802764893,8.019020080566406,
"May 06, 2023, 08:00 PM",77,24.9427,60.1675,6.076940536499023,5.495229244232178,7.917527675628662,
"May 06, 2023, 09:00 PM",77,24.9427,60.1675,5.755308151245117,5.395910739898682,7.78271484375,
"May 06, 2023, 10:00 PM",77,24.9427,60.1675,5.480266571044922,5.271579265594482,7.623651027679443,
"May 06, 2023, 11:00 PM",77,24.9427,60.1675,5.270639419555664,5.130736827850342,7.4510722160339355,
"May 07, 2023, 12:00 AM",77,24.9427,60.1675,5.140789031982422,4.983016014099121,7.276635646820068,
"May 07, 2023, 01:00 AM",77,24.9427,60.1675,5.099649429321289,4.838516712188721,7.112135887145996,
"May 07, 2023, 02:00 AM",77,24.9427,60.1675,5.150051116943359,4.707130432128906,6.968705654144287,
"May 07, 2023, 03:00 AM",77,24.9427,60.1675,5.288640975952148,4.597856521606445,6.8560404777526855,
"May 07, 2023, 04:00 AM",77,24.9427,60.1675,5.506040573120117,4.5181884765625,6.7817487716674805,
"May 07, 2023, 05:00 AM",77,24.9427,60.1675,5.787511825561523,4.473610877990723,6.750830173492432,
"May 07, 2023, 06:00 AM",77,24.9427,60.1675,6.113948822021484,4.4672136306762695,6.765329837799072,
"May 07, 2023, 07:00 AM",77,24.9427,60.1675,6.463203430175781,4.499494552612305,6.824210166931152,
"May 07, 2023, 08:00 AM",77,24.9427,60.1675,6.81158447265625,4.568315505981445,6.923404216766357,
"May 07, 2023, 09:00 AM",77,24.9427,60.1675,7.135473251342773,4.669048309326172,7.056097030639648,
"May 07, 2023, 10:00 AM",77,24.9427,60.1675,7.412929534912109,4.794896602630615,7.213197231292725,
"May 07, 2023, 11:00 AM",77,24.9427,60.1675,7.62519645690918,4.937349319458008,7.383942604064941,
"May 07, 2023, 12:00 PM",77,24.9427,60.1675,7.757986068725586,5.0867719650268555,7.556640148162842,
"May 07, 2023, 01:00 PM",77,24.9427,60.1675,7.802375793457031,5.233051300048828,7.7194719314575195,
"May 07, 2023, 02:00 PM",77,24.9427,60.1675,7.755523681640625,5.3662919998168945,7.8612799644470215,
"May 07, 2023, 03:00 PM",77,24.9427,60.1675,7.620794296264648,5.477488994598389,7.972341537475586,
"May 07, 2023, 04:00 PM",77,24.9427,60.1675,7.407529830932617,5.559140682220459,8.045028686523438,
"May 07, 2023, 05:00 PM",77,24.9427,60.1675,7.130422592163086,5.605762004852295,8.07432746887207,
"May 07, 2023, 06:00 PM",77,24.9427,60.1675,6.80851936340332,5.614255905151367,8.058184623718262,
"May 07, 2023, 07:00 PM",77,24.9427,60.1675,6.463823318481445,5.584129333496094,7.997651100158691,
"May 07, 2023, 08:00 PM",77,24.9427,60.1675,6.12000846862793,5.517519950866699,7.896799087524414,
"May 07, 2023, 09:00 PM",77,24.9427,60.1675,5.800580978393555,5.419059753417969,7.762460708618164,
"May 07, 2023, 10:00 PM",77,24.9427,60.1675,5.527400970458984,5.2955498695373535,7.603752136230469,
"May 07, 2023, 11:00 PM",77,24.9427,60.1675,5.319171905517578,5.15550422668457,7.431456089019775,
"May 08, 2023, 12:00 AM",77,24.9427,60.1675,5.190116882324219,5.008571147918701,7.257298946380615,
"May 08, 2023, 01:00 AM",77,24.9427,60.1675,5.149097442626953,4.864866733551025,7.093135356903076,
"May 08, 2023, 02:00 AM",77,24.9427,60.1675,5.198966979980469,4.7342939376831055,6.950145721435547,
"May 08, 2023, 03:00 AM",77,24.9427,60.1675,5.336376190185547,4.6258673667907715,6.838078498840332,
"May 08, 2023, 04:00 AM",77,24.9427,60.1675,5.552011489868164,4.547090530395508,6.764579772949219,
"May 08, 2023, 05:00 AM",77,24.9427,60.1675,5.831264495849609,4.503451824188232,6.7346720695495605,
"May 08, 2023, 06:00 AM",77,24.9427,60.1675,6.155132293701172,4.498054504394531,6.750420570373535,
"May 08, 2023, 07:00 AM",77,24.9427,60.1675,6.501626968383789,4.531390190124512,6.810771942138672,
"May 08, 2023, 08:00 AM",77,24.9427,60.1675,6.847272872924805,4.601318359375,6.911642074584961,
"May 08, 2023, 09:00 AM",77,24.9427,60.1675,7.168605804443359,4.703207015991211,7.046182632446289,
"May 08, 2023, 10:00 AM",77,24.9427,60.1675,7.443872451782227,4.830245018005371,7.205249309539795,
"May 08, 2023, 11:00 AM",77,24.9427,60.1675,7.654411315917969,4.973917007446289,7.378034591674805,
"May 08, 2023, 12:00 PM",77,24.9427,60.1675,7.786037445068359,5.124566555023193,7.552789211273193,
"May 08, 2023, 01:00 PM",77,24.9427,60.1675,7.829935073852539,5.272068977355957,7.717625141143799,
"May 08, 2023, 02:00 PM",77,24.9427,60.1675,7.783275604248047,5.406513690948486,7.861330032348633,
"May 08, 2023, 03:00 PM",77,24.9427,60.1675,7.649385452270508,5.518884181976318,7.974137306213379,
"May 08, 2023, 04:00 PM",77,24.9427,60.1675,7.437566757202148,5.601665496826172,8.048370361328125,
"May 08, 2023, 05:00 PM",77,24.9427,60.1675,7.162355422973633,5.649366855621338,8.079005241394043,
"May 08, 2023, 06:00 PM",77,24.9427,60.1675,6.842662811279297,5.658886909484863,8.063972473144531,
"May 08, 2023, 07:00 PM",77,24.9427,60.1675,6.500368118286133,5.6297287940979,8.004322052001953,
"May 08, 2023, 08:00 PM",77,24.9427,60.1675,6.1589508056640625,5.564037799835205,7.904154300689697,
"May 08, 2023, 09:00 PM",77,24.9427,60.1675,5.841743469238281,5.466446876525879,7.77032995223999,
"May 08, 2023, 10:00 PM",77,24.9427,60.1675,5.570463180541992,5.343770503997803,7.612010955810547,
"May 08, 2023, 11:00 PM",77,24.9427,60.1675,5.363615036010742,5.204537391662598,7.44004487991333,
"May 09, 2023, 12:00 AM",77,24.9427,60.1675,5.235370635986328,5.058405876159668,7.266208171844482,
"May 09, 2023, 01:00 AM",77,24.9427,60.1675,5.194509506225586,4.915509223937988,7.102415561676025,
"May 09, 2023, 02:00 AM",77,24.9427,60.1675,5.243865966796875,4.785761833190918,6.959904193878174,
"May 09, 2023, 03:00 AM",77,24.9427,60.1675,5.380126953125,4.678193092346191,6.848471164703369,
"May 09, 2023, 04:00 AM",77,24.9427,60.1675,5.594018936157227,4.600317001342773,6.775805473327637,
"May 09, 2023, 05:00 AM",77,24.9427,60.1675,5.871028900146484,4.5576324462890625,6.746952056884766,
"May 09, 2023, 06:00 AM",77,24.9427,60.1675,6.192344665527344,4.553243160247803,6.763984203338623,
"May 09, 2023, 07:00 AM",77,24.9427,60.1675,6.536115646362305,4.587643623352051,6.825845241546631,
"May 09, 2023, 08:00 AM",77,24.9427,60.1675,6.8790435791015625,4.658690452575684,6.928427696228027,
"May 09, 2023, 09:00 AM",77,24.9427,60.1675,7.19786262512207,4.761743545532227,7.064850330352783,
"May 09, 2023, 10:00 AM",77,24.9427,60.1675,7.470911026000977,4.889985084533691,7.225927829742432,
"May 09, 2023, 11:00 AM",77,24.9427,60.1675,7.679737091064453,5.034882068634033,7.400791645050049,
"May 09, 2023, 12:00 PM",77,24.9427,60.1675,7.810237884521484,5.186768054962158,7.577634811401367,
"May 09, 2023, 01:00 PM",77,24.9427,60.1675,7.853666305541992,5.3355021476745605,7.744507789611816,
"May 09, 2023, 02:00 PM",77,24.9427,60.1675,7.807231903076172,5.4711594581604,7.890143394470215,
"May 09, 2023, 03:00 PM",77,24.9427,60.1675,7.674198150634766,5.584709644317627,8.004728317260742,
"May 09, 2023, 04:00 PM",77,24.9427,60.1675,7.463796615600586,5.668630123138428,8.08055305480957,
"May 09, 2023, 05:00 PM",77,24.9427,60.1675,7.190502166748047,5.717419147491455,8.112554550170898,
"May 09, 2023, 06:00 PM",77,24.9427,60.1675,6.873054504394531,5.727970123291016,8.098661422729492,
"May 09, 2023, 07:00 PM",77,24.9427,60.1675,6.533203125,5.699789047241211,8.03993034362793,
"May 09, 2023, 08:00 PM",77,24.9427,60.1675,6.194202423095703,5.635019779205322,7.940473556518555,
"May 09, 2023, 09:00 PM",77,24.9427,60.1675,5.879232406616211,5.538305759429932,7.807197093963623,
"May 09, 2023, 10:00 PM",77,24.9427,60.1675,5.609823226928711,5.416471481323242,7.649308204650879,
"May 09, 2023, 11:00 PM",77,24.9427,60.1675,5.404388427734375,5.278055191040039,7.4777021408081055,
"May 10, 2023, 12:00 AM",77,24.9427,60.1675,5.276973724365234,5.1327290534973145,7.304214954376221,
"May 10, 2023, 01:00 AM",77,24.9427,60.1675,5.236291885375977,4.990642547607422,7.1408257484436035,
"May 10, 2023, 02:00 AM",77,24.9427,60.1675,5.285167694091797,4.861727237701416,6.9988226890563965,
"May 10, 2023, 03:00 AM",77,24.9427,60.1675,5.420259475708008,4.75501823425293,6.888058662414551,
"May 10, 2023, 04:00 AM",77,24.9427,60.1675,5.632417678833008,4.678049564361572,6.816254615783691,
"May 10, 2023, 05:00 AM",77,24.9427,60.1675,5.9072265625,4.636321544647217,6.788485050201416,
"May 10, 2023, 06:00 AM",77,24.9427,60.1675,6.226001739501953,4.632943630218506,6.806829929351807,
"May 10, 2023, 07:00 AM",77,24.9427,60.1675,6.567111968994141,4.6684112548828125,6.870225429534912,
"May 10, 2023, 08:00 AM",77,24.9427,60.1675,6.907318115234375,4.740579128265381,6.974549293518066,
"May 10, 2023, 09:00 AM",77,24.9427,60.1675,7.223592758178711,4.844799518585205,7.112884998321533,
"May 10, 2023, 10:00 AM",77,24.9427,60.1675,7.494464874267578,4.974244594573975,7.275999546051025,
"May 10, 2023, 11:00 AM",77,24.9427,60.1675,7.701591491699219,5.120368480682373,7.452967643737793,
"May 10, 2023, 12:00 PM",77,24.9427,60.1675,7.830984115600586,5.273491382598877,7.631925582885742,
"May 10, 2023, 01:00 PM",77,24.9427,60.1675,7.873979568481445,5.42345666885376,7.8008623123168945,
"May 10, 2023, 02:00 PM",77,24.9427,60.1675,7.827741622924805,5.560328483581543,7.948461532592773,
"May 10, 2023, 03:00 PM",77,24.9427,60.1675,7.695581436157227,5.675060749053955,8.064851760864258,
"May 10, 2023, 04:00 PM",77,24.9427,60.1675,7.486637115478516,5.76011848449707,8.142288208007812,
"May 10, 2023, 05:00 PM",77,24.9427,60.1675,7.21527099609375,5.809994220733643,8.175682067871094,
"May 10, 2023, 06:00 PM",77,24.9427,60.1675,6.900110244750977,5.8215765953063965,8.162952423095703,
"May 10, 2023, 07:00 PM",77,24.9427,60.1675,6.562692642211914,5.794369697570801,8.105161666870117,
"May 10, 2023, 08:00 PM",77,24.9427,60.1675,6.226099014282227,5.7305216789245605,8.006447792053223,
"May 10, 2023, 09:00 PM",77,24.9427,60.1675,5.913381576538086,5.634683132171631,7.873744487762451,
"May 10, 2023, 10:00 PM",77,24.9427,60.1675,5.645885467529297,5.513686656951904,7.716305255889893,
"May 10, 2023, 11:00 PM",77,24.9427,60.1675,5.44188117980957,5.3760833740234375,7.54508113861084,
"May 11, 2023, 12:00 AM",77,24.9427,60.1675,5.315330505371094,5.231560707092285,7.371965408325195,
"May 11, 2023, 01:00 AM",77,24.9427,60.1675,5.274839401245117,5.090282917022705,7.208999156951904,
"May 11, 2023, 02:00 AM",77,24.9427,60.1675,5.323209762573242,4.962193012237549,7.067532062530518,
"May 11, 2023, 03:00 AM",77,24.9427,60.1675,5.4571685791015625,4.856344699859619,6.957456588745117,
"May 11, 2023, 04:00 AM",77,24.9427,60.1675,5.667610168457031,4.780275344848633,6.886536121368408,
"May 11, 2023, 05:00 AM",77,24.9427,60.1675,5.940229415893555,4.739499092102051,6.859869480133057,
"May 11, 2023, 06:00 AM",77,24.9427,60.1675,6.256504058837891,4.737127304077148,6.879544258117676,
"May 11, 2023, 07:00 AM",77,24.9427,60.1675,6.594900131225586,4.773658275604248,6.944500923156738,
"May 11, 2023, 08:00 AM",77,24.9427,60.1675,6.932441711425781,4.846940994262695,7.050586700439453,
"May 11, 2023, 09:00 AM",77,24.9427,60.1675,7.246187210083008,4.952322483062744,7.190853595733643,
"May 11, 2023, 10:00 AM",77,24.9427,60.1675,7.514896392822266,5.082963943481445,7.356020450592041,
"May 11, 2023, 11:00 AM",77,24.9427,60.1675,7.720365524291992,5.230308532714844,7.535107612609863,
"May 11, 2023, 12:00 PM",77,24.9427,60.1675,7.848659515380859,5.38466215133667,7.716198444366455,
"May 11, 2023, 01:00 PM",77,24.9427,60.1675,7.891195297241211,5.535852909088135,7.887221336364746,
"May 11, 2023, 02:00 PM",77,24.9427,60.1675,7.845191955566406,5.673930644989014,8.036797523498535,
"May 11, 2023, 03:00 PM",77,24.9427,60.1675,7.713920593261719,5.789835453033447,8.155008316040039,
"May 11, 2023, 04:00 PM",77,24.9427,60.1675,7.506443023681641,5.876022815704346,8.234073638916016,
"May 11, 2023, 05:00 PM",77,24.9427,60.1675,7.237041473388672,5.926974773406982,8.268875122070312,
"May 11, 2023, 06:00 PM",77,24.9427,60.1675,6.924140930175781,5.939579963684082,8.257328033447266,
"May 11, 2023, 07:00 PM",77,24.9427,60.1675,6.589170455932617,5.913337707519531,8.200494766235352,
"May 11, 2023, 08:00 PM",77,24.9427,60.1675,6.255044937133789,5.850402355194092,8.102535247802734,
"May 11, 2023, 09:00 PM",77,24.9427,60.1675,5.944570541381836,5.755428314208984,7.9704179763793945,
"May 11, 2023, 10:00 PM",77,24.9427,60.1675,5.679019927978516,5.63525915145874,7.813440799713135,
"May 11, 2023, 11:00 PM",77,24.9427,60.1675,5.476461410522461,5.498459339141846,7.642612457275391,
"May 12, 2023, 12:00 AM",77,24.9427,60.1675,5.350744247436523,5.354729652404785,7.469886302947998,
"May 12, 2023, 01:00 AM",77,24.9427,60.1675,5.310457229614258,5.214247703552246,7.307359218597412,
"May 12, 2023, 02:00 AM",77,24.9427,60.1675,5.358358383178711,5.086973190307617,7.166435718536377,
"May 12, 2023, 03:00 AM",77,24.9427,60.1675,5.49119758605957,4.981971263885498,7.057061672210693,
"May 12, 2023, 04:00 AM",77,24.9427,60.1675,5.699958801269531,4.906789302825928,6.98703145980835,
"May 12, 2023, 05:00 AM",77,24.9427,60.1675,5.970399856567383,4.8669514656066895,6.9614787101745605,
"May 12, 2023, 06:00 AM",77,24.9427,60.1675,6.284149169921875,4.865574836730957,6.982501029968262,
"May 12, 2023, 07:00 AM",77,24.9427,60.1675,6.619863510131836,4.903154373168945,7.049025058746338,
