date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",60,12.5701,55.6867,8.743963241577148,3.0683329105377197,3.776613473892212,
"May 06, 2023, 01:00 AM",60,12.5701,55.6867,8.613264083862305,3.089388370513916,3.7925851345062256,
"May 06, 2023, 02:00 AM",60,12.5701,55.6867,8.610616683959961,3.1016550064086914,3.7962677478790283,
"May 06, 2023, 03:00 AM",60,12.5701,55.6867,8.736417770385742,3.104055166244507,3.787095308303833,
"May 06, 2023, 04:00 AM",60,12.5701,55.6867,8.982320785522461,3.0961954593658447,3.76540207862854,
"May 06, 2023, 05:00 AM",60,12.5701,55.6867,9.331794738769531,3.078387498855591,3.7323555946350098,
"May 06, 2023, 06:00 AM",60,12.5701,55.6867,9.761255264282227,3.05161190032959,3.6899056434631348,
"May 06, 2023, 07:00 AM",60,12.5701,55.6867,10.241670608520508,3.01745867729187,3.6406402587890625,
"May 06, 2023, 08:00 AM",60,12.5701,55.6867,10.740541458129883,2.978031873703003,3.5876030921936035,
"May 06, 2023, 09:00 AM",60,12.5701,55.6867,11.22410774230957,2.935774564743042,3.534078359603882,
"May 06, 2023, 10:00 AM",60,12.5701,55.6867,11.65966796875,2.8933281898498535,3.48340106010437,
"May 06, 2023, 11:00 AM",60,12.5701,55.6867,12.017799377441406,2.8533518314361572,3.438687801361084,
"May 06, 2023, 12:00 PM",60,12.5701,55.6867,12.274349212646484,2.818324089050293,3.402658700942993,
"May 06, 2023, 01:00 PM",60,12.5701,55.6867,12.412101745605469,2.790384292602539,3.3774242401123047,
"May 06, 2023, 02:00 PM",60,12.5701,55.6867,12.421932220458984,2.7711987495422363,3.364373207092285,
"May 06, 2023, 03:00 PM",60,12.5701,55.6867,12.303428649902344,2.7618181705474854,3.364039659500122,
"May 06, 2023, 04:00 PM",60,12.5701,55.6867,12.064935684204102,2.762636661529541,3.3761146068573,
"May 06, 2023, 05:00 PM",60,12.5701,55.6867,11.722965240478516,2.773347854614258,3.399428367614746,
"May 06, 2023, 06:00 PM",60,12.5701,55.6867,11.301080703735352,2.7929816246032715,3.4320623874664307,
"May 06, 2023, 07:00 PM",60,12.5701,55.6867,10.828285217285156,2.8199548721313477,3.4714608192443848,
"May 06, 2023, 08:00 PM",60,12.5701,55.6867,10.337038040161133,2.8521780967712402,3.5146007537841797,
"May 06, 2023, 09:00 PM",60,12.5701,55.6867,9.861061096191406,2.887225866317749,3.5582282543182373,
"May 06, 2023, 10:00 PM",60,12.5701,55.6867,9.433019638061523,2.922471761703491,3.5990612506866455,
"May 06, 2023, 11:00 PM",60,12.5701,55.6867,9.082311630249023,2.955277681350708,3.634000062942505,
"May 07, 2023, 12:00 AM",60,12.5701,55.6867,8.833057403564453,2.9831860065460205,3.660369873046875,
"May 07, 2023, 01:00 AM",60,12.5701,55.6867,8.702468872070312,3.004070281982422,3.676076650619507,
"May 07, 2023, 02:00 AM",60,12.5701,55.6867,8.699647903442383,3.0162737369537354,3.6797444820404053,
"May 07, 2023, 03:00 AM",60,12.5701,55.6867,8.825000762939453,3.018754482269287,3.6708438396453857,
"May 07, 2023, 04:00 AM",60,12.5701,55.6867,9.070194244384766,3.0111215114593506,3.6496827602386475,
"May 07, 2023, 05:00 AM",60,12.5701,55.6867,9.418746948242188,2.9936721324920654,3.6174163818359375,
"May 07, 2023, 06:00 AM",60,12.5701,55.6867,9.84712028503418,2.9673867225646973,3.575958490371704,
"May 07, 2023, 07:00 AM",60,12.5701,55.6867,10.326326370239258,2.9338269233703613,3.527824640274048,
"May 07, 2023, 08:00 AM",60,12.5701,55.6867,10.823951721191406,2.8950581550598145,3.475994348526001,
"May 07, 2023, 09:00 AM",60,12.5701,55.6867,11.306306838989258,2.8535053730010986,3.423701286315918,
"May 07, 2023, 10:00 AM",60,12.5701,55.6867,11.740764617919922,2.8117709159851074,3.3741891384124756,
"May 07, 2023, 11:00 AM",60,12.5701,55.6867,12.097955703735352,2.7724671363830566,3.3305187225341797,
"May 07, 2023, 12:00 PM",60,12.5701,55.6867,12.353790283203125,2.7380499839782715,3.2953555583953857,
"May 07, 2023, 01:00 PM",60,12.5701,55.6867,12.491073608398438,2.710623025894165,3.2707479000091553,
"May 07, 2023, 02:00 PM",60,12.5701,55.6867,12.500709533691406,2.6918201446533203,3.258056163787842,
"May 07, 2023, 03:00 PM",60,12.5701,55.6867,12.382293701171875,2.682692289352417,3.2578186988830566,
"May 07, 2023, 04:00 PM",60,12.5701,55.6867,12.144144058227539,2.683622121810913,3.269714832305908,
"May 07, 2023, 05:00 PM",60,12.5701,55.6867,11.802742004394531,2.6943066120147705,3.292609930038452,
"May 07, 2023, 06:00 PM",60,12.5701,55.6867,11.381601333618164,2.713792324066162,3.3246309757232666,
"May 07, 2023, 07:00 PM",60,12.5701,55.6867,10.909652709960938,2.740508794784546,3.3632540702819824,
"May 07, 2023, 08:00 PM",60,12.5701,55.6867,10.419294357299805,2.7724051475524902,3.405543088912964,
"May 07, 2023, 09:00 PM",60,12.5701,55.6867,9.944173812866211,2.80708646774292,3.448312759399414,
"May 07, 2023, 10:00 PM",60,12.5701,55.6867,9.516889572143555,2.8419628143310547,3.4883384704589844,
"May 07, 2023, 11:00 PM",60,12.5701,55.6867,9.166778564453125,2.8744397163391113,3.5226099491119385,
"May 08, 2023, 12:00 AM",60,12.5701,55.6867,8.917898178100586,2.902078151702881,3.5484890937805176,
"May 08, 2023, 01:00 AM",60,12.5701,55.6867,8.787424087524414,2.922790288925171,3.5639290809631348,
"May 08, 2023, 02:00 AM",60,12.5701,55.6867,8.784448623657227,2.934950828552246,3.5676002502441406,
"May 08, 2023, 03:00 AM",60,12.5701,55.6867,8.909374237060547,2.937518835067749,3.5589773654937744,
"May 08, 2023, 04:00 AM",60,12.5701,55.6867,9.153888702392578,2.9301183223724365,3.538362979888916,
"May 08, 2023, 05:00 AM",60,12.5701,55.6867,9.501537322998047,2.9130468368530273,3.5068953037261963,
"May 08, 2023, 06:00 AM",60,12.5701,55.6867,9.928825378417969,2.887251138687134,3.466426372528076,
"May 08, 2023, 07:00 AM",60,12.5701,55.6867,10.406850814819336,2.8542909622192383,3.4194300174713135,
"May 08, 2023, 08:00 AM",60,12.5701,55.6867,10.903247833251953,2.816199541091919,3.368828296661377,
"May 08, 2023, 09:00 AM",60,12.5701,55.6867,11.384414672851562,2.775357723236084,3.3177683353424072,
"May 08, 2023, 10:00 AM",60,12.5701,55.6867,11.817787170410156,2.734344005584717,3.269442081451416,
"May 08, 2023, 11:00 AM",60,12.5701,55.6867,12.174057006835938,2.695728063583374,3.2268245220184326,
"May 08, 2023, 12:00 PM",60,12.5701,55.6867,12.429182052612305,2.661921501159668,3.192521572113037,
"May 08, 2023, 01:00 PM",60,12.5701,55.6867,12.566019058227539,2.6350135803222656,3.168550968170166,
