date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",83,44.8014,41.6935,11.847808837890625,11.94306468963623,12.874836921691895,
"May 06, 2023, 01:00 AM",83,44.8014,41.6935,12.110818862915039,11.396321296691895,12.210481643676758,
"May 06, 2023, 02:00 AM",83,44.8014,41.6935,12.754274368286133,10.607317924499512,11.345919609069824,
"May 06, 2023, 03:00 AM",83,44.8014,41.6935,13.735095977783203,9.629611015319824,10.339200973510742,
"May 06, 2023, 04:00 AM",83,44.8014,41.6935,14.987129211425781,8.529596328735352,9.258076667785645,
"May 06, 2023, 05:00 AM",83,44.8014,41.6935,16.425745010375977,7.381938934326172,8.175318717956543,
"May 06, 2023, 06:00 AM",83,44.8014,41.6935,17.953495025634766,6.264460563659668,7.163775444030762,
"May 06, 2023, 07:00 AM",83,44.8014,41.6935,19.466793060302734,5.252896308898926,6.291415214538574,
"May 06, 2023, 08:00 AM",83,44.8014,41.6935,20.86293601989746,4.415685653686523,5.616697788238525,
"May 06, 2023, 09:00 AM",83,44.8014,41.6935,22.047245025634766,3.809324026107788,5.184577941894531,
"May 06, 2023, 10:00 AM",83,44.8014,41.6935,22.93931007385254,3.4745535850524902,5.023472309112549,
"May 06, 2023, 11:00 AM",83,44.8014,41.6935,23.478593826293945,3.433576822280884,5.143326282501221,
"May 06, 2023, 12:00 PM",83,44.8014,41.6935,23.628644943237305,3.6885557174682617,5.534937858581543,
"May 06, 2023, 01:00 PM",83,44.8014,41.6935,23.379453659057617,4.221510887145996,6.170596599578857,
"May 06, 2023, 02:00 PM",83,44.8014,41.6935,22.74819564819336,4.995530128479004,7.005999565124512,
"May 06, 2023, 03:00 PM",83,44.8014,41.6935,21.778240203857422,5.957319259643555,7.98323392868042,
"May 06, 2023, 04:00 PM",83,44.8014,41.6935,20.535951614379883,7.040839672088623,9.03477954864502,
"May 06, 2023, 05:00 PM",83,44.8014,41.6935,19.106340408325195,8.171823501586914,10.088086128234863,
"May 06, 2023, 06:00 PM",83,44.8014,41.6935,17.587244033813477,9.27283763885498,11.07052230834961,
"May 06, 2023, 07:00 PM",83,44.8014,41.6935,16.082704544067383,10.268567085266113,11.914337158203125,
"May 06, 2023, 08:00 PM",83,44.8014,41.6935,14.695833206176758,11.090906143188477,12.56125259399414,
"May 06, 2023, 09:00 PM",83,44.8014,41.6935,13.521753311157227,11.683663368225098,12.966436386108398,
"May 06, 2023, 10:00 PM",83,44.8014,41.6935,12.641212463378906,12.00631332397461,13.101564407348633,
"May 06, 2023, 11:00 PM",83,44.8014,41.6935,12.11495590209961,12.036767959594727,12.956727027893066,
"May 07, 2023, 12:00 AM",83,44.8014,41.6935,11.979621887207031,11.77288818359375,12.541101455688477,
"May 07, 2023, 01:00 AM",83,44.8014,41.6935,12.245250701904297,11.232562065124512,11.882309913635254,
"May 07, 2023, 02:00 AM",83,44.8014,41.6935,12.894567489624023,10.452492713928223,11.024534225463867,
"May 07, 2023, 03:00 AM",83,44.8014,41.6935,13.884073257446289,9.485710144042969,10.02548599243164,
"May 07, 2023, 04:00 AM",83,44.8014,41.6935,15.14710807800293,8.397907257080078,8.95249080657959,
"May 07, 2023, 05:00 AM",83,44.8014,41.6935,16.598289489746094,7.262955665588379,7.877876281738281,
"May 07, 2023, 06:00 AM",83,44.8014,41.6935,18.139307022094727,6.157898902893066,6.874053001403809,
"May 07, 2023, 07:00 AM",83,44.8014,41.6935,19.66578483581543,5.157642364501953,6.008565425872803,
"May 07, 2023, 08:00 AM",83,44.8014,41.6935,21.074146270751953,4.32993221282959,5.339511871337891,
"May 07, 2023, 09:00 AM",83,44.8014,41.6935,22.268842697143555,3.730670213699341,4.9115777015686035,
"May 07, 2023, 10:00 AM",83,44.8014,41.6935,23.168794631958008,3.400158643722534,4.753007411956787,
"May 07, 2023, 11:00 AM",83,44.8014,41.6935,23.713029861450195,3.3603785037994385,4.873676776885986,
"May 07, 2023, 12:00 PM",83,44.8014,41.6935,23.864702224731445,3.6134603023529053,5.264446258544922,
"May 07, 2023, 01:00 PM",83,44.8014,41.6935,23.613759994506836,4.141597270965576,5.897768020629883,
