date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",36,-1.5271,12.3682,28.46184539794922,22.370441436767578,58.4208984375,
"May 06, 2023, 01:00 AM",36,-1.5271,12.3682,27.340923309326172,20.74701499938965,53.065093994140625,
"May 06, 2023, 02:00 AM",36,-1.5271,12.3682,26.590551376342773,18.607343673706055,47.16804504394531,
"May 06, 2023, 03:00 AM",36,-1.5271,12.3682,26.261629104614258,16.09634780883789,41.125946044921875,
"May 06, 2023, 04:00 AM",36,-1.5271,12.3682,26.376325607299805,13.384184837341309,35.3447151184082,
"May 06, 2023, 05:00 AM",36,-1.5271,12.3682,26.926578521728516,10.654226303100586,30.21244239807129,
"May 06, 2023, 06:00 AM",36,-1.5271,12.3682,27.874645233154297,8.090679168701172,26.072824478149414,
"May 06, 2023, 07:00 AM",36,-1.5271,12.3682,29.155696868896484,5.866102695465088,23.201948165893555,
"May 06, 2023, 08:00 AM",36,-1.5271,12.3682,30.682239532470703,4.129548072814941,21.789304733276367,
"May 06, 2023, 09:00 AM",36,-1.5271,12.3682,32.350074768066406,2.9965455532073975,21.925031661987305,
"May 06, 2023, 10:00 AM",36,-1.5271,12.3682,34.04542541503906,2.541337251663208,23.59375,
"May 06, 2023, 11:00 AM",36,-1.5271,12.3682,35.652687072753906,2.7918190956115723,26.675668716430664,
"May 06, 2023, 12:00 PM",36,-1.5271,12.3682,37.062286376953125,3.727823257446289,30.954856872558594,
"May 06, 2023, 01:00 PM",36,-1.5271,12.3682,38.17817687988281,5.282558441162109,36.133758544921875,
"May 06, 2023, 02:00 PM",36,-1.5271,12.3682,38.924354553222656,7.347253322601318,41.85380554199219,
"May 06, 2023, 03:00 PM",36,-1.5271,12.3682,39.25000762939453,9.778672218322754,47.71957778930664,
"May 06, 2023, 04:00 PM",36,-1.5271,12.3682,39.133033752441406,12.40888786315918,53.32598876953125,
"May 06, 2023, 05:00 PM",36,-1.5271,12.3682,38.581478118896484,15.056899070739746,58.2857551574707,
"May 06, 2023, 06:00 PM",36,-1.5271,12.3682,37.63299560546875,17.540828704833984,62.25580596923828,
"May 06, 2023, 07:00 PM",36,-1.5271,12.3682,36.35227584838867,19.690372467041016,64.96070861816406,
"May 06, 2023, 08:00 PM",36,-1.5271,12.3682,34.82660675048828,21.35838508605957,66.21126556396484,
"May 06, 2023, 09:00 PM",36,-1.5271,12.3682,33.159942626953125,22.430837631225586,65.91756439208984,
"May 06, 2023, 10:00 PM",36,-1.5271,12.3682,31.465808868408203,22.834457397460938,64.094970703125,
"May 06, 2023, 11:00 PM",36,-1.5271,12.3682,29.859546661376953,22.541784286499023,60.86294174194336,
"May 07, 2023, 12:00 AM",36,-1.5271,12.3682,28.450469970703125,21.572689056396484,56.4371337890625,
"May 07, 2023, 01:00 AM",36,-1.5271,12.3682,27.334426879882812,19.993267059326172,51.114356994628906,
"May 07, 2023, 02:00 AM",36,-1.5271,12.3682,26.587234497070312,17.910755157470703,45.25257110595703,
"May 07, 2023, 03:00 AM",36,-1.5271,12.3682,26.259571075439453,15.466569900512695,39.24628829956055,
"May 07, 2023, 04:00 AM",36,-1.5271,12.3682,26.373504638671875,12.826520919799805,33.49987030029297,
"May 07, 2023, 05:00 AM",36,-1.5271,12.3682,26.921009063720703,10.169240951538086,28.3997745513916,
"May 07, 2023, 06:00 AM",36,-1.5271,12.3682,27.864517211914062,7.674302101135254,24.288379669189453,
"May 07, 2023, 07:00 AM",36,-1.5271,12.3682,29.13947868347168,5.509703636169434,21.440584182739258,
"May 07, 2023, 08:00 AM",36,-1.5271,12.3682,30.65880584716797,3.8206801414489746,20.0451602935791,
"May 07, 2023, 09:00 AM",36,-1.5271,12.3682,32.31877517700195,2.719759941101074,20.19186782836914,
"May 07, 2023, 10:00 AM",36,-1.5271,12.3682,34.00613784790039,2.2791850566864014,21.865379333496094,
"May 07, 2023, 11:00 AM",36,-1.5271,12.3682,35.60580825805664,2.526106595993042,24.946413040161133,
"May 07, 2023, 12:00 PM",36,-1.5271,12.3682,37.00872802734375,3.4408059120178223,29.219858169555664,
"May 07, 2023, 01:00 PM",36,-1.5271,12.3682,38.119266510009766,4.95814847946167,34.389400482177734,
"May 07, 2023, 02:00 PM",36,-1.5271,12.3682,38.86177062988281,6.972153186798096,40.09786605834961,
"May 07, 2023, 03:00 PM",36,-1.5271,12.3682,39.1856803894043,9.34323787689209,45.95148468017578,
"May 07, 2023, 04:00 PM",36,-1.5271,12.3682,39.06898880004883,11.907820701599121,51.546791076660156,
"May 07, 2023, 05:00 PM",36,-1.5271,12.3682,38.51969909667969,14.48958683013916,56.49805450439453,
"May 07, 2023, 06:00 PM",36,-1.5271,12.3682,37.575321197509766,16.91136360168457,60.46360397338867,
"May 07, 2023, 07:00 PM",36,-1.5271,12.3682,36.300201416015625,19.00733757019043,63.16908645629883,
"May 07, 2023, 08:00 PM",36,-1.5271,12.3682,34.78126525878906,20.634214401245117,64.4261474609375,
"May 07, 2023, 09:00 PM",36,-1.5271,12.3682,33.12198257446289,21.6809139251709,64.14515686035156,
"May 07, 2023, 10:00 PM",36,-1.5271,12.3682,31.43535614013672,22.076290130615234,62.34144973754883,
"May 07, 2023, 11:00 PM",36,-1.5271,12.3682,29.836204528808594,21.793582916259766,59.13406753540039,
"May 08, 2023, 12:00 AM",36,-1.5271,12.3682,28.433338165283203,20.852115631103516,54.7376823425293,
"May 08, 2023, 01:00 AM",36,-1.5271,12.3682,27.322153091430664,19.316328048706055,49.44800567626953,
"May 08, 2023, 02:00 AM",36,-1.5271,12.3682,26.578140258789062,17.290754318237305,43.6214714050293,
"May 08, 2023, 03:00 AM",36,-1.5271,12.3682,26.25173568725586,14.913207054138184,37.65108108520508,
"May 08, 2023, 04:00 AM",36,-1.5271,12.3682,26.364904403686523,12.345002174377441,31.93946647644043,
"May 08, 2023, 05:00 AM",36,-1.5271,12.3682,26.90966033935547,9.760247230529785,26.871606826782227,
"May 08, 2023, 06:00 AM",36,-1.5271,12.3682,27.848590850830078,7.33363151550293,22.788419723510742,
"May 08, 2023, 07:00 AM",36,-1.5271,12.3682,29.11745834350586,5.228785991668701,19.96376609802246,
"May 08, 2023, 08:00 AM",36,-1.5271,12.3682,30.629566192626953,3.587075710296631,18.585561752319336,
"May 08, 2023, 09:00 AM",36,-1.5271,12.3682,32.281673431396484,2.5180001258850098,18.743249893188477,
"May 08, 2023, 10:00 AM",36,-1.5271,12.3682,33.961055755615234,2.0918402671813965,20.421579360961914,
"May 08, 2023, 11:00 AM",36,-1.5271,12.3682,35.553131103515625,2.334960699081421,23.5017032623291,
"May 08, 2023, 12:00 PM",36,-1.5271,12.3682,36.94934844970703,3.228114604949951,27.769392013549805,
"May 08, 2023, 01:00 PM",36,-1.5271,12.3682,38.054534912109375,4.707846164703369,32.929561614990234,
