date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",225,-12.3108,-37.0676,16.678443908691406,4.076806545257568,12.246044158935547,
"May 06, 2023, 01:00 AM",225,-12.3108,-37.0676,16.635129928588867,4.070978164672852,12.235401153564453,
"May 06, 2023, 02:00 AM",225,-12.3108,-37.0676,16.595186233520508,4.062915802001953,12.221061706542969,
"May 06, 2023, 03:00 AM",225,-12.3108,-37.0676,16.561260223388672,4.0534820556640625,12.204747200012207,
"May 06, 2023, 04:00 AM",225,-12.3108,-37.0676,16.53557586669922,4.0436224937438965,12.1882905960083,
"May 06, 2023, 05:00 AM",225,-12.3108,-37.0676,16.519805908203125,4.0343217849731445,12.173544883728027,
"May 06, 2023, 06:00 AM",225,-12.3108,-37.0676,16.514942169189453,4.026517868041992,12.162247657775879,
"May 06, 2023, 07:00 AM",225,-12.3108,-37.0676,16.521242141723633,4.021054267883301,12.155903816223145,
"May 06, 2023, 08:00 AM",225,-12.3108,-37.0676,16.538185119628906,4.018614292144775,12.155672073364258,
"May 06, 2023, 09:00 AM",225,-12.3108,-37.0676,16.56454849243164,4.019679069519043,12.162323951721191,
"May 06, 2023, 10:00 AM",225,-12.3108,-37.0676,16.598451614379883,4.02448844909668,12.176131248474121,
"May 06, 2023, 11:00 AM",225,-12.3108,-37.0676,16.637496948242188,4.033026218414307,12.196895599365234,
"May 06, 2023, 12:00 PM",225,-12.3108,-37.0676,16.67894744873047,4.0450239181518555,12.22393798828125,
"May 06, 2023, 01:00 PM",225,-12.3108,-37.0676,16.719886779785156,4.0599775314331055,12.256155014038086,
"May 06, 2023, 02:00 PM",225,-12.3108,-37.0676,16.757442474365234,4.077178001403809,12.292078971862793,
"May 06, 2023, 03:00 PM",225,-12.3108,-37.0676,16.78897476196289,4.095771312713623,12.330018043518066,
"May 06, 2023, 04:00 PM",225,-12.3108,-37.0676,16.812240600585938,4.114799499511719,12.368112564086914,
"May 06, 2023, 05:00 PM",225,-12.3108,-37.0676,16.82556915283203,4.133281707763672,12.404504776000977,
"May 06, 2023, 06:00 PM",225,-12.3108,-37.0676,16.82796287536621,4.150262832641602,12.437448501586914,
"May 06, 2023, 07:00 PM",225,-12.3108,-37.0676,16.819164276123047,4.1648969650268555,12.465425491333008,
"May 06, 2023, 08:00 PM",225,-12.3108,-37.0676,16.79969024658203,4.1765031814575195,12.48728084564209,
"May 06, 2023, 09:00 PM",225,-12.3108,-37.0676,16.770782470703125,4.184598922729492,12.502249717712402,
"May 06, 2023, 10:00 PM",225,-12.3108,-37.0676,16.73431396484375,4.18894100189209,12.510046005249023,
"May 06, 2023, 11:00 PM",225,-12.3108,-37.0676,16.69268798828125,4.189545631408691,12.51087474822998,
"May 07, 2023, 12:00 AM",225,-12.3108,-37.0676,16.648651123046875,4.186680793762207,12.505414962768555,
"May 07, 2023, 01:00 AM",225,-12.3108,-37.0676,16.605117797851562,4.180852890014648,12.49476432800293,
"May 07, 2023, 02:00 AM",225,-12.3108,-37.0676,16.564979553222656,4.1727752685546875,12.4804048538208,
"May 07, 2023, 03:00 AM",225,-12.3108,-37.0676,16.5308780670166,4.163309097290039,12.464040756225586,
"May 07, 2023, 04:00 AM",225,-12.3108,-37.0676,16.505062103271484,4.153412818908691,12.44753646850586,
"May 07, 2023, 05:00 AM",225,-12.3108,-37.0676,16.489200592041016,4.14408016204834,12.432753562927246,
"May 07, 2023, 06:00 AM",225,-12.3108,-37.0676,16.484298706054688,4.136253356933594,12.42143440246582,
"May 07, 2023, 07:00 AM",225,-12.3108,-37.0676,16.490612030029297,4.130792140960693,12.41511344909668,
"May 07, 2023, 08:00 AM",225,-12.3108,-37.0676,16.50762176513672,4.128383159637451,12.414958000183105,
"May 07, 2023, 09:00 AM",225,-12.3108,-37.0676,16.534093856811523,4.129509449005127,12.42172622680664,
"May 07, 2023, 10:00 AM",225,-12.3108,-37.0676,16.568140029907227,4.13441276550293,12.435704231262207,
"May 07, 2023, 11:00 AM",225,-12.3108,-37.0676,16.607351303100586,4.143078804016113,12.45668888092041,
"May 07, 2023, 12:00 PM",225,-12.3108,-37.0676,16.648971557617188,4.155232906341553,12.483988761901855,
"May 07, 2023, 01:00 PM",225,-12.3108,-37.0676,16.69009017944336,4.170372486114502,12.516507148742676,
"May 07, 2023, 02:00 PM",225,-12.3108,-37.0676,16.727807998657227,4.18778133392334,12.552769660949707,
"May 07, 2023, 03:00 PM",225,-12.3108,-37.0676,16.759471893310547,4.206592559814453,12.591049194335938,
"May 07, 2023, 04:00 PM",225,-12.3108,-37.0676,16.78282928466797,4.225844860076904,12.629486083984375,
"May 07, 2023, 05:00 PM",225,-12.3108,-37.0676,16.796207427978516,4.244537830352783,12.666203498840332,
"May 07, 2023, 06:00 PM",225,-12.3108,-37.0676,16.798595428466797,4.261715888977051,12.69943618774414,
"May 07, 2023, 07:00 PM",225,-12.3108,-37.0676,16.789745330810547,4.2765302658081055,12.727680206298828,
"May 07, 2023, 08:00 PM",225,-12.3108,-37.0676,16.770172119140625,4.2882843017578125,12.74974536895752,
"May 07, 2023, 09:00 PM",225,-12.3108,-37.0676,16.741111755371094,4.2964935302734375,12.764870643615723,
"May 07, 2023, 10:00 PM",225,-12.3108,-37.0676,16.704465866088867,4.300914764404297,12.772768020629883,
"May 07, 2023, 11:00 PM",225,-12.3108,-37.0676,16.66263198852539,4.3015594482421875,12.773633003234863,
"May 08, 2023, 12:00 AM",225,-12.3108,-37.0676,16.618377685546875,4.2987060546875,12.768169403076172,
"May 08, 2023, 01:00 AM",225,-12.3108,-37.0676,16.57463836669922,4.292862892150879,12.75748348236084,
"May 08, 2023, 02:00 AM",225,-12.3108,-37.0676,16.5343017578125,4.284745216369629,12.743049621582031,
"May 08, 2023, 03:00 AM",225,-12.3108,-37.0676,16.500030517578125,4.275225639343262,12.72659969329834,
"May 08, 2023, 04:00 AM",225,-12.3108,-37.0676,16.474082946777344,4.265274524688721,12.710000991821289,
"May 08, 2023, 05:00 AM",225,-12.3108,-37.0676,16.45813751220703,4.2558794021606445,12.6951265335083,
"May 08, 2023, 06:00 AM",225,-12.3108,-37.0676,16.453201293945312,4.248017311096191,12.683757781982422,
"May 08, 2023, 07:00 AM",225,-12.3108,-37.0676,16.45953369140625,4.242536544799805,12.677413940429688,
"May 08, 2023, 08:00 AM",225,-12.3108,-37.0676,16.476608276367188,4.240135192871094,12.677279472351074,
"May 08, 2023, 09:00 AM",225,-12.3108,-37.0676,16.503192901611328,4.241300106048584,12.68411922454834,
"May 08, 2023, 10:00 AM",225,-12.3108,-37.0676,16.537378311157227,4.246273994445801,12.698211669921875,
"May 08, 2023, 11:00 AM",225,-12.3108,-37.0676,16.576759338378906,4.2550458908081055,12.71937084197998,
"May 08, 2023, 12:00 PM",225,-12.3108,-37.0676,16.618568420410156,4.267341136932373,12.74689769744873,
"May 08, 2023, 01:00 PM",225,-12.3108,-37.0676,16.659862518310547,4.282645225524902,12.779672622680664,
"May 08, 2023, 02:00 PM",225,-12.3108,-37.0676,16.69774627685547,4.300237655639648,12.816217422485352,
"May 08, 2023, 03:00 PM",225,-12.3108,-37.0676,16.72954559326172,4.319244384765625,12.854793548583984,
"May 08, 2023, 04:00 PM",225,-12.3108,-37.0676,16.752994537353516,4.338689804077148,12.893513679504395,
"May 08, 2023, 05:00 PM",225,-12.3108,-37.0676,16.766422271728516,4.357578754425049,12.930511474609375,
"May 08, 2023, 06:00 PM",225,-12.3108,-37.0676,16.768817901611328,4.374937057495117,12.964004516601562,
"May 08, 2023, 07:00 PM",225,-12.3108,-37.0676,16.759918212890625,4.389906406402588,12.992461204528809,
"May 08, 2023, 08:00 PM",225,-12.3108,-37.0676,16.740243911743164,4.4017863273620605,13.014689445495605,
"May 08, 2023, 09:00 PM",225,-12.3108,-37.0676,16.711042404174805,4.410088062286377,13.029924392700195,
"May 08, 2023, 10:00 PM",225,-12.3108,-37.0676,16.674213409423828,4.414563179016113,13.03786563873291,
"May 08, 2023, 11:00 PM",225,-12.3108,-37.0676,16.63218116760254,4.415231227874756,13.038740158081055,
"May 09, 2023, 12:00 AM",225,-12.3108,-37.0676,16.587717056274414,4.412365436553955,13.033225059509277,
"May 09, 2023, 01:00 AM",225,-12.3108,-37.0676,16.543766021728516,4.406481742858887,13.02244758605957,
"May 09, 2023, 02:00 AM",225,-12.3108,-37.0676,16.50323486328125,4.398303031921387,13.007893562316895,
"May 09, 2023, 03:00 AM",225,-12.3108,-37.0676,16.468795776367188,4.388704299926758,12.991294860839844,
"May 09, 2023, 04:00 AM",225,-12.3108,-37.0676,16.442720413208008,4.378669738769531,12.974555969238281,
