date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",220,100.4935,13.7525,29.909696578979492,82.5862808227539,141.66781616210938,
"May 06, 2023, 01:00 AM",220,100.4935,13.7525,30.903030395507812,82.86959075927734,139.910888671875,
"May 06, 2023, 02:00 AM",220,100.4935,13.7525,31.950428009033203,83.03789520263672,137.86048889160156,
"May 06, 2023, 03:00 AM",220,100.4935,13.7525,32.980735778808594,83.07500457763672,135.65176391601562,
"May 06, 2023, 04:00 AM",220,100.4935,13.7525,33.923892974853516,82.9737319946289,133.43048095703125,
"May 06, 2023, 05:00 AM",220,100.4935,13.7525,34.71577835083008,82.73622131347656,131.34323120117188,
"May 06, 2023, 06:00 AM",220,100.4935,13.7525,35.30256271362305,82.37391662597656,129.5276641845703,
"May 06, 2023, 07:00 AM",220,100.4935,13.7525,35.64435958862305,81.90673828125,128.1027374267578,
"May 06, 2023, 08:00 AM",220,100.4935,13.7525,35.71797561645508,81.3617172241211,127.16088104248047,
"May 06, 2023, 09:00 AM",220,100.4935,13.7525,35.51850128173828,80.77111053466797,126.76177215576172,
"May 06, 2023, 10:00 AM",220,100.4935,13.7525,35.059635162353516,80.1703109741211,126.92776489257812,
"May 06, 2023, 11:00 AM",220,100.4935,13.7525,34.372737884521484,79.5953140258789,127.64286041259766,
"May 06, 2023, 12:00 PM",220,100.4935,13.7525,33.50475311279297,79.08037567138672,128.85362243652344,
"May 06, 2023, 01:00 PM",220,100.4935,13.7525,32.51498031616211,78.6556167602539,130.4725799560547,
"May 06, 2023, 02:00 PM",220,100.4935,13.7525,31.471012115478516,78.34496307373047,132.38449096679688,
"May 06, 2023, 03:00 PM",220,100.4935,13.7525,30.444217681884766,78.16448974609375,134.45420837402344,
"May 06, 2023, 04:00 PM",220,100.4935,13.7525,29.504764556884766,78.12145233154297,136.5354461669922,
"May 06, 2023, 05:00 PM",220,100.4935,13.7525,28.716922760009766,78.2136459350586,138.48126220703125,
"May 06, 2023, 06:00 PM",220,100.4935,13.7525,28.134647369384766,78.4297103881836,140.15365600585938,
"May 06, 2023, 07:00 PM",220,100.4935,13.7525,27.797887802124023,78.7497787475586,141.43331909179688,
"May 06, 2023, 08:00 PM",220,100.4935,13.7525,27.729894638061523,79.14682006835938,142.2277069091797,
"May 06, 2023, 09:00 PM",220,100.4935,13.7525,27.935596466064453,79.58861541748047,142.47703552246094,
"May 06, 2023, 10:00 PM",220,100.4935,13.7525,28.401273727416992,80.03990936279297,142.15882873535156,
"May 06, 2023, 11:00 PM",220,100.4935,13.7525,29.09547233581543,80.46471405029297,141.2890625,
"May 07, 2023, 12:00 AM",220,100.4935,13.7525,29.971160888671875,80.828857421875,139.9214324951172,
"May 07, 2023, 01:00 AM",220,100.4935,13.7525,30.968914031982422,81.10236358642578,138.1435089111328,
"May 07, 2023, 02:00 AM",220,100.4935,13.7525,32.02098083496094,81.2612533569336,136.07080078125,
"May 07, 2023, 03:00 AM",220,100.4935,13.7525,33.05587387084961,81.2894515991211,133.83897399902344,
"May 07, 2023, 04:00 AM",220,100.4935,13.7525,34.003238677978516,81.17982482910156,131.59454345703125,
"May 07, 2023, 05:00 AM",220,100.4935,13.7525,34.79868698120117,80.93446350097656,129.48480224609375,
"May 07, 2023, 06:00 AM",220,100.4935,13.7525,35.38813781738281,80.56482696533203,127.64798736572266,
"May 07, 2023, 07:00 AM",220,100.4935,13.7525,35.7315673828125,80.0906982421875,126.2038803100586,
"May 07, 2023, 08:00 AM",220,100.4935,13.7525,35.805667877197266,79.53900146484375,125.24518585205078,
"May 07, 2023, 09:00 AM",220,100.4935,13.7525,35.605506896972656,78.94190216064453,124.83183288574219,
"May 07, 2023, 10:00 AM",220,100.4935,13.7525,35.14483642578125,78.3346939086914,124.98634338378906,
"May 07, 2023, 11:00 AM",220,100.4935,13.7525,34.455162048339844,77.75321197509766,125.6926498413086,
"May 07, 2023, 12:00 PM",220,100.4935,13.7525,33.58362579345703,77.23159790039062,126.89696502685547,
"May 07, 2023, 01:00 PM",220,100.4935,13.7525,32.58977508544922,76.79981231689453,128.5115203857422,
"May 07, 2023, 02:00 PM",220,100.4935,13.7525,31.541515350341797,76.48168182373047,130.42050170898438,
"May 07, 2023, 03:00 PM",220,100.4935,13.7525,30.510494232177734,76.29328155517578,132.488037109375,
"May 07, 2023, 04:00 PM",220,100.4935,13.7525,29.567190170288086,76.2418212890625,134.567138671875,
"May 07, 2023, 05:00 PM",220,100.4935,13.7525,28.776147842407227,76.32511901855469,136.5101776123047,
"May 07, 2023, 06:00 PM",220,100.4935,13.7525,28.191543579101562,76.5318374633789,138.17843627929688,
