date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",14,-58.1624,6.8137,26.49932098388672,4.266959190368652,9.359562873840332,
"May 06, 2023, 01:00 AM",14,-58.1624,6.8137,26.148563385009766,4.2656402587890625,9.482056617736816,
"May 06, 2023, 02:00 AM",14,-58.1624,6.8137,25.812149047851562,4.255719184875488,9.553168296813965,
"May 06, 2023, 03:00 AM",14,-58.1624,6.8137,25.51299476623535,4.237891674041748,9.567930221557617,
"May 06, 2023, 04:00 AM",14,-58.1624,6.8137,25.271480560302734,4.2133941650390625,9.525216102600098,
"May 06, 2023, 05:00 AM",14,-58.1624,6.8137,25.10405731201172,4.183915138244629,9.427807807922363,
"May 06, 2023, 06:00 AM",14,-58.1624,6.8137,25.022130966186523,4.15148401260376,9.282225608825684,
"May 06, 2023, 07:00 AM",14,-58.1624,6.8137,25.031280517578125,4.118330478668213,9.098265647888184,
"May 06, 2023, 08:00 AM",14,-58.1624,6.8137,25.130876541137695,4.086733818054199,8.88834285736084,
"May 06, 2023, 09:00 AM",14,-58.1624,6.8137,25.314130783081055,4.058865547180176,8.666637420654297,
"May 06, 2023, 10:00 AM",14,-58.1624,6.8137,25.56854820251465,4.036643981933594,8.448136329650879,
"May 06, 2023, 11:00 AM",14,-58.1624,6.8137,25.87678337097168,4.021602630615234,8.247607231140137,
"May 06, 2023, 12:00 PM",14,-58.1624,6.8137,26.21782112121582,4.014784812927246,8.078590393066406,
"May 06, 2023, 01:00 PM",14,-58.1624,6.8137,26.568410873413086,4.016674995422363,7.952480316162109,
"May 06, 2023, 02:00 PM",14,-58.1624,6.8137,26.904644012451172,4.027161598205566,7.877748966217041,
"May 06, 2023, 03:00 PM",14,-58.1624,6.8137,27.203594207763672,4.045548915863037,7.859364032745361,
"May 06, 2023, 04:00 PM",14,-58.1624,6.8137,27.444869995117188,4.0706024169921875,7.898455619812012,
"May 06, 2023, 05:00 PM",14,-58.1624,6.8137,27.61200714111328,4.1006340980529785,7.992234706878662,
"May 06, 2023, 06:00 PM",14,-58.1624,6.8137,27.693592071533203,4.1336164474487305,8.134187698364258,
"May 06, 2023, 07:00 PM",14,-58.1624,6.8137,27.684045791625977,4.16732120513916,8.314518928527832,
"May 06, 2023, 08:00 PM",14,-58.1624,6.8137,27.583995819091797,4.199470520019531,8.52081298828125,
"May 06, 2023, 09:00 PM",14,-58.1624,6.8137,27.400236129760742,4.227892875671387,8.738892555236816,
"May 06, 2023, 10:00 PM",14,-58.1624,6.8137,27.145267486572266,4.250672340393066,8.953771591186523,
"May 06, 2023, 11:00 PM",14,-58.1624,6.8137,26.836448669433594,4.2662763595581055,9.150688171386719,
"May 07, 2023, 12:00 AM",14,-58.1624,6.8137,26.49480438232422,4.273660659790039,9.316100120544434,
"May 07, 2023, 01:00 AM",14,-58.1624,6.8137,26.143600463867188,4.272343635559082,9.438613891601562,
"May 07, 2023, 02:00 AM",14,-58.1624,6.8137,25.8067569732666,4.2624359130859375,9.509761810302734,
"May 07, 2023, 03:00 AM",14,-58.1624,6.8137,25.507217407226562,4.244630813598633,9.52457332611084,
"May 07, 2023, 04:00 AM",14,-58.1624,6.8137,25.2653865814209,4.2201642990112305,9.481922149658203,
"May 07, 2023, 05:00 AM",14,-58.1624,6.8137,25.097736358642578,4.1907219886779785,9.384593963623047,
"May 07, 2023, 06:00 AM",14,-58.1624,6.8137,25.015682220458984,4.158331871032715,9.23910140991211,
"May 07, 2023, 07:00 AM",14,-58.1624,6.8137,25.02481460571289,4.125219345092773,9.055241584777832,
"May 07, 2023, 08:00 AM",14,-58.1624,6.8137,25.124502182006836,4.093661308288574,8.845425605773926,
"May 07, 2023, 09:00 AM",14,-58.1624,6.8137,25.307947158813477,4.065827369689941,8.623827934265137,
"May 07, 2023, 10:00 AM",14,-58.1624,6.8137,25.562639236450195,4.043632507324219,8.405433654785156,
"May 07, 2023, 11:00 AM",14,-58.1624,6.8137,25.871212005615234,4.028609752655029,8.205002784729004,
"May 07, 2023, 12:00 PM",14,-58.1624,6.8137,26.212627410888672,4.021800518035889,8.036078453063965,
"May 07, 2023, 01:00 PM",14,-58.1624,6.8137,26.56360626220703,4.02368688583374,7.910045623779297,
"May 07, 2023, 02:00 PM",14,-58.1624,6.8137,26.90021324157715,4.0341596603393555,7.835376262664795,
"May 07, 2023, 03:00 PM",14,-58.1624,6.8137,27.199491500854492,4.052522659301758,7.8170366287231445,
"May 07, 2023, 04:00 PM",14,-58.1624,6.8137,27.44102668762207,4.077544212341309,7.856155872344971,
"May 07, 2023, 05:00 PM",14,-58.1624,6.8137,27.608333587646484,4.107537746429443,7.949947357177734,
"May 07, 2023, 06:00 PM",14,-58.1624,6.8137,27.689987182617188,4.140478134155273,8.091897964477539,
"May 07, 2023, 07:00 PM",14,-58.1624,6.8137,27.680402755737305,4.174139022827148,8.272214889526367,
"May 07, 2023, 08:00 PM",14,-58.1624,6.8137,27.580204010009766,4.206246376037598,8.478486061096191,
"May 07, 2023, 09:00 PM",14,-58.1624,6.8137,27.396198272705078,4.2346320152282715,8.696538925170898,
"May 07, 2023, 10:00 PM",14,-58.1624,6.8137,27.140899658203125,4.257381439208984,8.911391258239746,
"May 07, 2023, 11:00 PM",14,-58.1624,6.8137,26.831684112548828,4.272963523864746,9.108284950256348,
"May 08, 2023, 12:00 AM",14,-58.1624,6.8137,26.489604949951172,4.280336856842041,9.273679733276367,
"May 08, 2023, 01:00 AM",14,-58.1624,6.8137,26.137956619262695,4.279019355773926,9.396188735961914,
"May 08, 2023, 02:00 AM",14,-58.1624,6.8137,25.800683975219727,4.269119739532471,9.467344284057617,
"May 08, 2023, 03:00 AM",14,-58.1624,6.8137,25.500761032104492,4.251335144042969,9.482179641723633,
