date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",165,134.6243,7.5006,27.62175178527832,0.9305200576782227,2.768397569656372,
"May 06, 2023, 01:00 AM",165,134.6243,7.5006,27.712934494018555,0.9211049675941467,2.716263771057129,
"May 06, 2023, 02:00 AM",165,134.6243,7.5006,27.80948829650879,0.9138288497924805,2.681973695755005,
"May 06, 2023, 03:00 AM",165,134.6243,7.5006,27.90488624572754,0.909087061882019,2.667754650115967,
"May 06, 2023, 04:00 AM",165,134.6243,7.5006,27.992673873901367,0.9071038961410522,2.6744658946990967,
"May 06, 2023, 05:00 AM",165,134.6243,7.5006,28.066919326782227,0.907915472984314,2.701538324356079,
"May 06, 2023, 06:00 AM",165,134.6243,7.5006,28.122604370117188,0.9113625884056091,2.7470202445983887,
"May 06, 2023, 07:00 AM",165,134.6243,7.5006,28.155973434448242,0.9171128273010254,2.807704448699951,
"May 06, 2023, 08:00 AM",165,134.6243,7.5006,28.164793014526367,0.9246798753738403,2.8793601989746094,
"May 06, 2023, 09:00 AM",165,134.6243,7.5006,28.14850425720215,0.933445394039154,2.956998586654663,
"May 06, 2023, 10:00 AM",165,134.6243,7.5006,28.10825538635254,0.9427222013473511,3.035248041152954,
"May 06, 2023, 11:00 AM",165,134.6243,7.5006,28.04682731628418,0.9517890214920044,3.1086931228637695,
"May 06, 2023, 12:00 PM",165,134.6243,7.5006,27.96845245361328,0.959936261177063,3.1722559928894043,
"May 06, 2023, 01:00 PM",165,134.6243,7.5006,27.87851333618164,0.9665248394012451,3.221538782119751,
"May 06, 2023, 02:00 PM",165,134.6243,7.5006,27.783185958862305,0.9710245728492737,3.2531216144561768,
"May 06, 2023, 03:00 PM",165,134.6243,7.5006,27.68902015686035,0.9730452299118042,3.264789342880249,
"May 06, 2023, 04:00 PM",165,134.6243,7.5006,27.602487564086914,0.9723670482635498,3.255694627761841,
"May 06, 2023, 05:00 PM",165,134.6243,7.5006,27.529541015625,0.9689586758613586,3.2263998985290527,
"May 06, 2023, 06:00 PM",165,134.6243,7.5006,27.4752140045166,0.9629746675491333,3.1788434982299805,
"May 06, 2023, 07:00 PM",165,134.6243,7.5006,27.44326400756836,0.9547406435012817,3.1162123680114746,
"May 06, 2023, 08:00 PM",165,134.6243,7.5006,27.435943603515625,0.9447345733642578,3.042694330215454,
"May 06, 2023, 09:00 PM",165,134.6243,7.5006,27.453807830810547,0.9335572719573975,2.9632339477539062,
"May 06, 2023, 10:00 PM",165,134.6243,7.5006,27.49570655822754,0.9218869209289551,2.8831653594970703,
"May 06, 2023, 11:00 PM",165,134.6243,7.5006,27.558847427368164,0.9104278087615967,2.8078598976135254,
"May 07, 2023, 12:00 AM",165,134.6243,7.5006,27.638988494873047,0.899872899055481,2.7423527240753174,
"May 07, 2023, 01:00 AM",165,134.6243,7.5006,27.730728149414062,0.8908528089523315,2.6910064220428467,
"May 07, 2023, 02:00 AM",165,134.6243,7.5006,27.827871322631836,0.8838819265365601,2.6572113037109375,
"May 07, 2023, 03:00 AM",165,134.6243,7.5006,27.923851013183594,0.8793430328369141,2.6431610584259033,
"May 07, 2023, 04:00 AM",165,134.6243,7.5006,28.012174606323242,0.8774510025978088,2.6496992111206055,
"May 07, 2023, 05:00 AM",165,134.6243,7.5006,28.086870193481445,0.87823486328125,2.6762678623199463,
"May 07, 2023, 06:00 AM",165,134.6243,7.5006,28.14289093017578,0.8815481066703796,2.7209458351135254,
"May 07, 2023, 07:00 AM",165,134.6243,7.5006,28.176464080810547,0.8870666027069092,2.7805724143981934,
"May 07, 2023, 08:00 AM",165,134.6243,7.5006,28.18533706665039,0.894323468208313,2.8509840965270996,
"May 07, 2023, 09:00 AM",165,134.6243,7.5006,28.168949127197266,0.9027293920516968,2.9272842407226562,
"May 07, 2023, 10:00 AM",165,134.6243,7.5006,28.12845230102539,0.9116239547729492,3.0041794776916504,
"May 07, 2023, 11:00 AM",165,134.6243,7.5006,28.066648483276367,0.9203159809112549,3.0763492584228516,
"May 07, 2023, 12:00 PM",165,134.6243,7.5006,27.98779296875,0.9281273484230042,3.138803243637085,
"May 07, 2023, 01:00 PM",165,134.6243,7.5006,27.89730453491211,0.9344426393508911,3.1872031688690186,
"May 07, 2023, 02:00 PM",165,134.6243,7.5006,27.8013973236084,0.9387539625167847,3.2181897163391113,
"May 07, 2023, 03:00 PM",165,134.6243,7.5006,27.70665740966797,0.9406919479370117,3.2295897006988525,
"May 07, 2023, 04:00 PM",165,134.6243,7.5006,27.619596481323242,0.940044641494751,3.220566987991333,
"May 07, 2023, 05:00 PM",165,134.6243,7.5006,27.546207427978516,0.9367825984954834,3.1916773319244385,
"May 07, 2023, 06:00 PM",165,134.6243,7.5006,27.491546630859375,0.9310566186904907,3.1448307037353516,
"May 07, 2023, 07:00 PM",165,134.6243,7.5006,27.45940589904785,0.923173189163208,3.0831472873687744,
"May 07, 2023, 08:00 PM",165,134.6243,7.5006,27.45203971862793,0.9135961532592773,3.010765552520752,
"May 07, 2023, 09:00 PM",165,134.6243,7.5006,27.470014572143555,0.9029009342193604,2.932539463043213,
"May 07, 2023, 10:00 PM",165,134.6243,7.5006,27.512168884277344,0.891731858253479,2.853717803955078,
"May 07, 2023, 11:00 PM",165,134.6243,7.5006,27.575693130493164,0.8807700872421265,2.7795848846435547,
"May 08, 2023, 12:00 AM",165,134.6243,7.5006,27.65632438659668,0.8706737160682678,2.715083599090576,
"May 08, 2023, 01:00 AM",165,134.6243,7.5006,27.74862289428711,0.8620463609695435,2.6645095348358154,
"May 08, 2023, 02:00 AM",165,134.6243,7.5006,27.846357345581055,0.8553829193115234,2.6311984062194824,
"May 08, 2023, 03:00 AM",165,134.6243,7.5006,27.942920684814453,0.8510478734970093,2.617304563522339,
"May 08, 2023, 04:00 AM",165,134.6243,7.5006,28.031782150268555,0.8492460250854492,2.6236588954925537,
"May 08, 2023, 05:00 AM",165,134.6243,7.5006,28.106931686401367,0.8500061631202698,2.6497092247009277,
